id,bilissel_performans_skoru
11992,4.68625680498113
11993,3.961829154260512
11994,9.26623942268597
11995,6.85444893917582
11996,3.830853220939963
11997,6.5861236582676925
11998,4.638322564318079
11999,5.47076253104
12000,8.605281364363304
12001,7.818944877621169
12002,5.336135657731203
12003,1.6048306686935292
12004,6.591957096560138
12005,4.223100901941134
12006,5.274789104406477
12007,8.894634385341991
12008,8.351669087191272
12009,6.4331506585732345
12010,4.407805958619148
12011,4.280472389980533
12012,3.4305499702795155
12013,5.0525892714846385
12014,6.6333169277378214
12015,4.060290240277048
12016,8.109768718248938
12017,3.7134882817217068
12018,4.3454144288272705
12019,5.0579768157230784
12020,5.186630553000431
12021,2.800578396781096
12022,4.9965202955455315
12023,4.092787973734026
12024,5.378267675290736
12025,5.293548294221683
12026,4.14678524957004
12027,4.844974467649437
12028,6.470384579697443
12029,4.090757330101542
12030,9.348692252335358
12031,4.975660614875156
12032,5.3854712142080405
12033,8.253428657773537
12034,7.880681381268798
12035,9.775752034434275
12036,6.77720003768039
12037,7.546568662999055
12038,9.522625295478928
12039,2.960687463998342
12040,7.73363666941882
12041,6.888396312080777
12042,7.442662780957669
12043,2.631846294602137
12044,5.106651826781522
12045,6.353380832099131
12046,6.782343528688328
12047,4.200646514520271
12048,6.1650676038088585
12049,8.231127763595405
12050,6.7979035433191966
12051,7.652655493277907
12052,8.789242721471068
12053,6.914350062196486
12054,6.238821844090993
12055,7.666853686383817
12056,8.786963612944406
12057,8.981588541779761
12058,6.9417616057905205
12059,3.7714262371608633
12060,9.653793000199604
12061,8.037411410530805
12062,5.685875633187311
12063,6.667228120359309
12064,7.741051891530252
12065,7.816699796897939
12066,5.298099404459877
12067,9.72205942830848
12068,5.069764519065535
12069,5.942810011063458
12070,8.376677205054339
12071,7.181142281766678
12072,6.52812070678097
12073,3.415894796279276
12074,5.802909733688906
12075,8.559870194622176
12076,6.1985885679443
12077,3.1361001782954494
12078,3.943701404399851
12079,5.5020024482897725
12080,6.591835491460605
12081,4.436597726169718
12082,1.9663104709258168
12083,4.9585551515456645
12084,6.830198893257806
12085,6.410441386180783
12086,6.678048315399172
12087,7.9275480136558345
12088,7.096875205348873
12089,6.242042584954182
12090,5.34871447275971
12091,3.2628572114473497
12092,6.247344396521122
12093,5.825590298101514
12094,4.9328304251211215
12095,1.891698291196216
12096,6.366117908500954
12097,3.694558725664699
12098,6.275919384951988
12099,6.065373786376086
12100,4.407814955735352
12101,7.826459362978499
12102,8.752385894113804
12103,5.990841600312178
12104,6.01187697582232
12105,8.46058281384178
12106,5.376780540287923
12107,8.195102842809721
12108,5.7398466310169125
12109,6.812846245962726
12110,6.8475392783196485
12111,6.149014781024639
12112,6.175523138061815
12113,6.037650478007188
12114,7.62730242065367
12115,7.105108001789743
12116,7.258359997067444
12117,5.976513712925876
12118,5.535280957855602
12119,7.03675922420055
12120,5.807950729202376
12121,3.914818892629517
12122,5.16684510447762
12123,9.898360779661058
12124,5.726776775576093
12125,8.175749683978406
12126,9.010365372640965
12127,7.290859401658541
12128,7.776561424257572
12129,6.721469421326381
12130,5.679866971347994
12131,7.769699692653688
12132,4.699603346802682
12133,5.9885779119482505
12134,6.160664588023156
12135,4.80136378787647
12136,4.218461522062971
12137,1.1491234982646785
12138,2.7424326269506065
12139,3.2069445086997526
12140,3.734132902974209
12141,9.24486723162315
12142,8.753916934491425
12143,7.446985838728414
12144,4.581378063699126
12145,8.52135055898093
12146,9.031671175790724
12147,7.623689990557938
12148,8.082863580337428
12149,5.8106148292058775
12150,2.589725265046325
12151,8.071400605316644
12152,7.931320451375567
12153,8.930656520781962
12154,6.9493692875778965
12155,6.401308952435201
12156,9.327640350214665
12157,4.205559849542949
12158,7.12108272452673
12159,8.637262819988754
12160,9.065126642644103
12161,2.3578580190269642
12162,2.753233502779474
12163,7.592543352356702
12164,6.15774642685448
12165,7.938883500932829
12166,7.846933875931535
12167,6.155588743614048
12168,7.1454060613581545
12169,3.4515637572897893
12170,6.669949091970736
12171,5.969569391329013
12172,5.7230790889798495
12173,1.6277400087056653
12174,2.7168159247986985
12175,5.973823713897511
12176,7.496791744370718
12177,9.760058807705578
12178,4.928919221044863
12179,7.276285942528828
12180,9.40904568670416
12181,3.4819887309359823
12182,6.819058266364989
12183,2.742838348051039
12184,7.437221468280605
12185,6.5068462064714625
12186,4.0708164405846485
12187,7.628010766139556
12188,4.580795090725731
12189,5.0431411841533675
12190,1.7659472930373692
12191,7.265854541031311
12192,7.878333100767023
12193,8.410668511260452
12194,6.6425584166761835
12195,8.076060667899231
12196,6.5065620907741275
12197,6.966048208884986
12198,8.595912558131852
12199,2.8391573651185857
12200,5.336905530752707
12201,4.558771389207365
12202,2.191710344037729
12203,2.5920135241753277
12204,6.321892586200708
12205,4.388124425646061
12206,4.924489664061737
12207,6.090597707789543
12208,2.9824715638907757
12209,5.321547023970364
12210,5.194204817373947
12211,5.123033090150245
12212,8.238269198039967
12213,6.070654598922619
12214,4.292540195151394
12215,4.243123354926615
12216,7.505992340712813
12217,5.095992872866397
12218,5.983122923324943
12219,5.1599474260563465
12220,8.457082377592835
12221,4.994078491064314
12222,3.3383972531307364
12223,8.394404237824599
12224,4.58637851175438
12225,6.332720529271549
12226,7.664908910521302
12227,8.686704053083583
12228,4.4195461673166125
12229,8.157393747394988
12230,7.245606249272361
12231,7.901967584165016
12232,4.641762388660247
12233,8.25677230987989
12234,5.485532392674313
12235,6.033235874137042
12236,8.669570513360284
12237,6.745864272157185
12238,9.241133899043627
12239,4.123885842979056
12240,8.444658297398053
12241,2.998118302245465
12242,7.597633384914417
12243,6.179904960107536
12244,6.370765828773178
12245,3.4463567502501995
12246,3.482047653156948
12247,6.549328021626356
12248,3.471859062101688
12249,7.316751858838107
12250,5.711937734931956
12251,9.243469848028937
12252,4.1283284752951275
12253,9.042135367893858
12254,6.638718656467532
12255,7.788407976231463
12256,3.7316801978283856
12257,6.0795836170808615
12258,5.149075019359653
12259,3.4385805618411966
12260,2.6198408479590265
12261,4.1770131280105804
12262,8.036908011618442
12263,6.1586925340023395
12264,5.359520179675355
12265,6.418041555971021
12266,4.999112767559405
12267,5.91259549501365
12268,4.8383921408637125
12269,6.880031109298225
12270,6.560272624319106
12271,2.982960456372659
12272,3.97569215572319
12273,5.53759102777182
12274,5.303218117172892
12275,8.653693219453043
12276,6.020305561016299
12277,7.179613912744554
12278,4.094284723870293
12279,6.844082590253213
12280,6.402665799706544
12281,6.325254760621468
12282,9.100400985966974
12283,4.313167619636813
12284,5.591197273784799
12285,7.520197133849548
12286,8.103366253208955
12287,4.825451872152607
12288,7.751732056178011
12289,4.228447088282332
12290,4.172402651977391
12291,5.124302592786144
12292,5.345463629098949
12293,7.304158206075006
12294,5.881966532098906
12295,3.2079776381965295
12296,4.182506844539547
12297,3.7999495660307034
12298,8.225520551240514
12299,4.06140327463215
12300,3.862637160711762
12301,6.61056083798953
12302,2.4359862528768037
12303,2.261754539569676
12304,4.03224236751789
12305,3.7899004002883387
12306,6.3591970361476085
12307,9.219976637784418
12308,4.700859589979437
12309,5.2465881731450255
12310,7.365561602157861
12311,5.561092168568669
12312,5.074352829818663
12313,7.994816153250733
12314,6.677549335705781
12315,3.915614869750706
12316,7.810638152980454
12317,5.519486568221464
12318,4.165865840714131
12319,5.302813256935423
12320,5.933590688086102
12321,6.739673105980624
12322,5.683123832890958
12323,7.482728420316621
12324,4.4679804112198145
12325,8.039880964804158
12326,4.089997641494768
12327,9.210869641039286
12328,4.863906564112257
12329,6.614886975273587
12330,8.354757002922787
12331,4.124154721088228
12332,5.987007030745181
12333,6.8921529178591285
12334,7.8959728025200375
12335,6.438766693907131
12336,6.05041442412819
12337,2.9547761620130704
12338,5.787321771282379
12339,6.764089026968042
12340,6.461017432225982
12341,7.206887885684756
12342,7.217055823579855
12343,9.999339507348264
12344,3.1260773765317253
12345,2.000790474215449
12346,4.8607737504834425
12347,4.133145974862295
12348,7.591322578723387
12349,7.028957763384005
12350,9.026846927987014
12351,8.89654719713287
12352,6.527060119887951
12353,5.200738112935674
12354,6.872926554437728
12355,6.795197054519245
12356,8.91486029932897
12357,3.639737914333215
12358,6.433801405983177
12359,4.736990503358455
12360,4.716812481128046
12361,5.958728166329247
12362,4.648058004423696
12363,6.839030720039238
12364,4.428131599998617
12365,7.941751367805805
12366,8.101669401117853
12367,3.686189617154966
12368,4.468554141557176
12369,8.97533877218341
12370,4.938828257508431
12371,5.376210213334302
12372,5.667948928247204
12373,5.80310716618598
12374,6.742733419350827
12375,7.533750842039294
12376,8.904061285964543
12377,9.487427155413037
12378,8.870251379158944
12379,6.479960261030259
12380,8.173643638257735
12381,4.258808251327781
12382,4.800724683746629
12383,5.862107549332629
12384,1.06606167427969
12385,4.395485953287617
12386,5.376702441575664
12387,3.9333481738748923
12388,3.1297494811069884
12389,6.894827256982228
12390,4.55158985446448
12391,4.731564473003869
12392,7.438306058547161
12393,5.3180128884255335
12394,3.133109897134944
12395,6.039165900964955
12396,8.708007630324492
12397,7.240331132574087
12398,6.591661664747209
12399,4.672442779715402
12400,8.307977131646483
12401,3.56397558969352
12402,7.119032280590591
12403,6.187038696996782
12404,5.862328990793165
12405,3.9349987107261315
12406,6.154696334312163
12407,4.836152673089
12408,3.7741075088946774
12409,6.362842167834668
12410,4.413962035445622
12411,5.428753275455173
12412,8.812723360472601
12413,8.378525946262734
12414,5.975248947363144
12415,6.180501335081162
12416,4.267230189858981
12417,1.077318500472545
12418,6.257347275495733
12419,8.868352407296808
12420,4.833476057185052
12421,7.226342521974783
12422,4.863835737805581
12423,8.282462753794993
12424,3.0792905472298875
12425,6.605738309453619
12426,3.3510187392934596
12427,7.981841971937695
12428,7.567585734881351
12429,4.583361510388888
12430,7.786912772803961
12431,3.8174962284230096
12432,6.01521568333145
12433,6.4153841932832565
12434,8.904449704083977
12435,7.764896291549168
12436,5.090830754134077
12437,9.976434494391258
12438,5.582604280610733
12439,6.094350440959535
12440,9.43113207928613
12441,6.793848362777065
12442,4.3896479308513685
12443,8.289836979733582
12444,6.281016949376383
12445,6.502608135039454
12446,5.260180319908459
12447,6.761178460764954
12448,5.919721193018194
12449,6.704830092336603
12450,8.606043345514566
12451,9.257534540312857
12452,5.78723594812676
12453,7.496801636796526
12454,6.95020643386278
12455,5.173913641267528
12456,4.746426859989191
12457,8.468627677394972
12458,5.813027345195291
12459,0.14558509788791982
12460,6.204426017355556
12461,9.519519456025971
12462,6.082471635912816
12463,4.425220496683758
12464,7.045153601615212
12465,7.221806141556952
12466,5.34049566180409
12467,7.699004034073974
12468,7.6271672957506995
12469,8.204637730931747
12470,6.2829158843958215
12471,5.416815617317229
12472,5.217560105736908
12473,5.660724771228819
12474,7.749328006707533
12475,3.4600967725297345
12476,1.4621300478302384
12477,8.54330115611452
12478,9.126876599175617
12479,5.4897709518385085
12480,7.800109654209391
12481,4.66580328252624
12482,9.634181206223895
12483,6.504326198964233
12484,4.982710313648456
12485,5.097877009222961
12486,6.21559365126542
12487,6.640365476171664
12488,6.361471506258001
12489,5.256363981215791
12490,6.821532931971555
12491,4.809581705079902
12492,6.18771238210064
12493,5.697756946501773
12494,7.560379386759047
12495,5.9757856619802165
12496,8.508231477704495
12497,7.5395871282148175
12498,8.508094246429062
12499,1.5003795553473265
12500,3.183572956105965
12501,3.8993573503056482
12502,6.621842564055351
12503,5.74238481207689
12504,3.8921520897183823
12505,5.018579314440044
12506,0.8741964796383069
12507,7.29986952405716
12508,8.208704480756422
12509,5.181324936984176
12510,6.966286556586996
12511,5.466061006201818
12512,9.28373646932049
12513,6.159919635991019
12514,5.734956143972875
12515,5.720922132036986
12516,4.185919949191686
12517,4.371030519794118
12518,5.600262054849613
12519,6.008925895367208
12520,7.936981268625331
12521,4.734563857187472
12522,6.425526480965114
12523,4.06248209719856
12524,6.479151049652783
12525,2.2502085997164305
12526,3.7807170206277263
12527,6.946816522641865
12528,6.6458593221944495
12529,5.67044287632952
12530,8.685760668210225
12531,6.2111542940048
12532,4.575857956041951
12533,6.0423964062672635
12534,3.914436541184108
12535,7.000319896686672
12536,4.262839962715037
12537,4.5867795352591205
12538,3.3975749245207103
12539,5.228282704583872
12540,8.467008717999608
12541,6.891877893856856
12542,8.682272045106377
12543,5.340616004495415
12544,9.463260864510982
12545,6.288637418517426
12546,6.532640874572978
12547,7.248267520164241
12548,8.09551427957851
12549,5.983552911300593
12550,5.4796902347216845
12551,1.6114200434897898
12552,4.758616453882783
12553,7.383498094297314
12554,1.913514785613836
12555,9.981893007990575
12556,8.442279188923019
12557,8.319056940253692
12558,3.5674963498007783
12559,5.634676267912964
12560,5.187357325190177
12561,8.812629328669226
12562,6.547170673185443
12563,3.2508560529713657
12564,7.816120331409323
12565,6.7658060500229364
12566,6.192109958257087
12567,3.611835214043584
12568,6.1294191702876395
12569,6.194977368768102
12570,6.236586507548109
12571,8.466020246152762
12572,5.2404210587792965
12573,2.8501724687006087
12574,6.866103559760385
12575,5.768002463583255
12576,2.6860649341343277
12577,5.571041260271176
12578,6.0335282226555425
12579,6.382303968628962
12580,6.244341518231936
12581,5.59250734378699
12582,4.259211647232049
12583,5.735038243592443
12584,7.620497555404486
12585,3.9957958852515025
12586,7.225653482402988
12587,8.022574640015197
12588,2.2175182844683596
12589,3.350987745995159
12590,8.870881761427253
12591,7.256507699941099
12592,6.364732321469267
12593,6.706726474968349
12594,2.753601526091047
12595,7.15753232403637
12596,7.773339818406312
12597,7.3109802506377095
12598,4.873259062102774
12599,6.40863726190913
12600,4.329461250236191
12601,5.831131352829918
12602,5.654458433881994
12603,8.63630794995725
12604,9.37048811346441
12605,9.5652066113661
12606,6.167777408809647
12607,4.383795028300394
12608,7.072973636590509
12609,4.426925890037323
12610,4.892857645384405
12611,4.4955899948598645
12612,5.72679775306826
12613,8.406009624194024
12614,6.4653008344013205
12615,5.00771670813925
12616,8.433839748275751
12617,1.9435854859595119
12618,5.085551549346994
12619,6.573241102943416
12620,8.29232403429334
12621,7.863599111061314
12622,5.690587646352981
12623,6.5495962584474725
12624,6.710813646461176
12625,7.2056957141484705
12626,6.184171496411698
12627,5.577693485471391
12628,7.897666953043705
12629,8.167354278008817
12630,7.203426097714453
12631,6.094037711180978
12632,4.0012092184437
12633,6.8196202876389815
12634,4.863915197116514
12635,4.968143581756268
12636,8.165241636981591
12637,7.523161022774753
12638,4.329569123382877
12639,7.1399829425005
12640,4.427848416526121
12641,6.126112198296218
12642,5.608075567255492
12643,7.3393630539885635
12644,2.92693182675293
12645,6.118542999894319
12646,8.27716635996027
12647,6.908037056573265
12648,7.6518306656026756
12649,4.5096753827122695
12650,4.225949142376218
12651,4.886809675213529
12652,6.701142703208942
12653,5.9819601114605065
12654,3.890170947224558
12655,4.918975048657461
12656,4.874570029415087
12657,7.212229225586002
12658,8.203536232567084
12659,6.187687560678025
12660,6.2452906609144865
12661,3.7451203930001293
12662,6.212285206738625
12663,5.653953585237057
12664,4.231635878169295
12665,8.680680808262498
12666,4.772587560729334
12667,8.500755567674952
12668,5.4425847285616555
12669,6.500777485745205
12670,5.5482053441786645
12671,7.820774385522751
12672,6.819415428926009
12673,2.92944442542347
12674,8.689550870314244
12675,4.475016185462547
12676,7.964741246326129
12677,9.978256687691456
12678,8.925700819830883
12679,6.034812893511947
12680,6.67915630116409
12681,6.693456244109261
12682,7.434714998126159
12683,6.577563408689194
12684,6.895996085131507
12685,7.320611445156272
12686,7.300953987125982
12687,8.460800974583165
12688,6.187704834434387
12689,4.444937443881006
12690,8.874789593427662
12691,5.947341642933228
12692,8.24522094481412
12693,7.93240923793508
12694,5.422078270787509
12695,4.592759521176329
12696,4.590957493677665
12697,4.023511072029711
12698,8.091028793676486
12699,6.324442071159876
12700,8.184166145020008
12701,5.527906453735562
12702,5.375521263903164
12703,5.8726626254258
12704,1.447811862860736
12705,3.0587094915825404
12706,6.727620392204512
12707,2.7783695070014054
12708,5.823008682095093
12709,7.948751036358866
12710,6.655539852058285
12711,2.05599757508257
12712,5.2527464743366865
12713,5.610593008231422
12714,4.118196776166703
12715,4.801101176534901
12716,7.763742018449692
12717,6.0315682045251116
12718,5.203056613800649
12719,4.801751511252152
12720,6.263704900677597
12721,8.752230786488862
12722,4.594493717150025
12723,6.494940330830727
12724,8.311631907457771
12725,6.27662687211585
12726,7.128996745735054
12727,4.757066564339162
12728,8.28794960175273
12729,3.9005387042504083
12730,7.559183740079513
12731,9.080464765714853
12732,5.3911646979366825
12733,4.54924356033621
12734,6.774145196987088
12735,7.57304566219017
12736,5.986566347160844
12737,8.31250130199464
12738,8.115103123995699
12739,8.602870506194574
12740,5.110247448140724
12741,2.1000798477977503
12742,5.781605415955993
12743,8.718444298637394
12744,6.310583052587005
12745,8.827808187811746
12746,3.968827188278734
12747,5.715000250054124
12748,6.15631886280594
12749,4.081547186493331
12750,4.751918216012987
12751,3.6412230741023635
12752,7.076554155055776
12753,7.899321743726669
12754,3.056288992736613
12755,8.814158537117809
12756,7.122686219751609
12757,8.40739486505807
12758,5.3907966109654115
12759,6.767424850061009
12760,8.51408829422725
12761,3.6652775364276353
12762,8.861292907131078
12763,2.0573661660990377
12764,4.675334091661534
12765,6.927638137154136
12766,8.10953082886113
12767,5.319034647764058
12768,5.585201990793697
12769,4.006933680132759
12770,6.759505284040368
12771,6.6181354282022555
12772,2.58408154813102
12773,1.4817119255484068
12774,7.755936987182426
12775,4.917134330119839
12776,5.3169655369178175
12777,6.9570857075225945
12778,8.195104263590046
12779,8.11332564929504
12780,7.238735045563262
12781,3.480461620541688
12782,4.646664358259592
12783,7.047353773577041
12784,6.384515192095066
12785,4.436062876452939
12786,6.713653508798015
12787,7.784859569500024
12788,4.024905674261104
12789,4.383580790868476
12790,8.66300564558966
12791,6.280526599514318
12792,8.55644237797775
12793,7.166836720127227
12794,6.806543984825183
12795,7.186884072089258
12796,8.246230942485713
12797,4.482396792891644
12798,7.548653803640354
12799,6.301199371365226
12800,3.243571004889664
12801,5.963110327548209
12802,8.827941838136061
12803,3.8669425285662036
12804,5.377099992992443
12805,2.9154016803742144
12806,8.440758870354271
12807,4.4184597234011616
12808,4.654703883841462
12809,4.694569703796888
12810,5.8387695381413405
12811,7.658490170268614
12812,8.651473261462906
12813,7.564883652706493
12814,7.824030322746696
12815,7.378208863212042
12816,6.328995999804579
12817,4.903285354247527
12818,9.246325766678392
12819,4.696964715057325
12820,8.40903365526221
12821,3.280389640357769
12822,5.72532922635142
12823,4.980045283700911
12824,9.72998309917344
12825,9.408180934017167
12826,8.44740737050054
12827,6.311475892092863
12828,6.3908476992411805
12829,6.08469981236318
12830,9.126182580163157
12831,6.256551333561391
12832,5.3983015407474655
12833,7.662951772570284
12834,7.381005200045142
12835,6.36724887418479
12836,8.759874492483416
12837,5.035255539212321
12838,6.625341931564902
12839,4.2896053449146745
12840,8.610618416778838
12841,5.2840021985811045
12842,3.9893460003411265
12843,6.936823767095261
12844,5.439544557937711
12845,1.994299826405138
12846,7.655166901775298
12847,4.086997088285429
12848,4.963335641733147
12849,7.659448964157353
12850,6.9048333624597635
12851,4.725085874991563
12852,5.7570202315318575
12853,5.792798468059146
12854,2.8341020714343066
12855,5.783906719882758
12856,4.396954315631745
12857,4.512556828304246
12858,5.204312525025966
12859,4.837148886546227
12860,8.47296726767386
12861,7.179369583304121
12862,6.489980135218533
12863,8.890907843020708
12864,5.080852938527748
12865,6.3276905369245915
12866,7.420417893029511
12867,4.319573184131422
12868,6.18356209098811
12869,8.761216921338214
12870,5.037605462851692
12871,7.208625664384954
12872,4.370423037989862
12873,7.849050609472792
12874,5.097889018356922
12875,1.761713862268893
12876,8.08638178988906
12877,4.770249880940048
12878,4.935885855373624
12879,8.884600515400276
12880,7.3384966483076255
12881,9.403773427363884
12882,6.239604881144648
12883,7.912629677159453
12884,3.7957109705760503
12885,7.83789125028202
12886,8.557757675725684
12887,6.686506012808858
12888,5.085845810560009
12889,8.384864611639077
12890,4.3812177494384805
12891,8.3881126726229
12892,4.649670888413743
12893,6.746083708929476
12894,3.4169654561781
12895,5.611616010035685
12896,5.612385588298479
12897,3.4548480956558536
12898,6.621844088683434
12899,8.275500801683183
12900,1.7901391231173853
12901,7.404476650971716
12902,6.398364392236486
12903,7.227577014370732
12904,4.686016069488206
12905,9.316110621802066
12906,6.715203911041475
12907,2.0999245092499685
12908,6.493784576861804
12909,3.6842231208482503
12910,9.051977344261335
12911,5.732774422943187
12912,3.10092836338248
12913,6.795218188081527
12914,4.363427559163865
12915,5.241314767785459
12916,6.892219348252366
12917,7.800423313691894
12918,3.418332054163544
12919,7.240408898207913
12920,6.381764099740822
12921,4.639543622064505
12922,6.8608978395392795
12923,5.618682902614003
12924,6.774407735526547
12925,2.42614645311951
12926,5.363714584205839
12927,6.05456678802161
12928,6.656706500801903
12929,8.301902684394896
12930,3.925922624165447
12931,4.983030776995971
12932,8.402328255749659
12933,8.15991587404973
12934,4.535474938591928
12935,7.645995347943867
12936,4.642200745416406
12937,8.180967144525365
12938,8.265275162218208
12939,7.065693689772504
12940,9.678489323482358
12941,4.154994801079231
12942,3.826359375128059
12943,9.072330747960844
12944,6.582611923296551
12945,6.191016882435523
12946,7.000405504381971
12947,5.602192146459219
12948,4.8154464904912
12949,8.948129754719092
12950,6.515614076812812
12951,2.1637175389271928
12952,5.7998806199836945
12953,6.1718138659481765
12954,8.92269436975408
12955,2.2097507074196887
12956,5.282101640860521
12957,6.097640602448105
12958,8.768272541823212
12959,3.4588216902567575
12960,2.2711548578274794
12961,7.221656019321867
12962,5.3949139480313635
12963,4.825665150650764
12964,7.864499136981095
12965,4.619699388306174
12966,2.920820848886608
12967,5.401962111437642
12968,5.120044369681566
12969,4.807294398934798
12970,6.2129937464313825
12971,4.388836908280933
12972,5.514241961889299
12973,7.055956921437596
12974,2.9524055062587804
12975,5.728167217205998
12976,7.498995301932584
12977,3.0894645302198454
12978,8.360947721334878
12979,8.136383083075401
12980,4.834311059003374
12981,2.8792231817310303
12982,9.837408204733128
12983,6.576935320964007
12984,5.080892318540837
12985,2.9570248420093557
12986,7.873471074729497
12987,8.286132267935615
12988,7.652244459945197
12989,4.307033985499527
12990,5.966717861186102
12991,4.466055680637018
12992,5.33137205110033
12993,3.9716667784517474
12994,6.980057044121726
12995,6.49937555321368
12996,4.583387450020771
12997,7.143839682723623
12998,6.529759022179919
12999,6.0851002087991075
13000,4.346761669463419
13001,7.689193205215082
13002,9.549047674155322
13003,4.836562511171093
13004,8.983402406868631
13005,1.3741924949877564
13006,3.8139661857933347
13007,5.237614852212424
13008,4.323450684279188
13009,8.695495028656698
13010,5.05670819393337
13011,7.444419283672607
13012,8.195629162468823
13013,5.16641489349261
13014,5.42309775501267
13015,6.28079405251992
13016,6.770189346205211
13017,5.931749105179424
13018,2.6114269577496936
13019,4.463777149724114
13020,4.806077328941312
13021,7.152823446366513
13022,9.037837098718873
13023,5.902396845689351
13024,5.180402060055185
13025,5.83301423063247
13026,5.3499432765900945
13027,7.465587339521635
13028,7.84798002720525
13029,4.792868364087551
13030,4.936763147528585
13031,4.720846872427724
13032,3.07609419202936
13033,6.829779913911127
13034,4.3139341204184785
13035,7.5129067702622025
13036,7.154876271782419
13037,5.4079136634960205
13038,7.183756158758115
13039,6.411243511326295
13040,5.060230807474072
13041,3.1525445501042157
13042,3.6028671870462494
13043,1.5922416862535795
13044,5.470066393033278
13045,5.143755633891211
13046,5.091756435652317
13047,8.608841148721593
13048,7.54822874988093
13049,6.977183616970743
13050,8.314361838001698
13051,4.197084613522143
13052,6.640694097707964
13053,6.95064719796482
13054,8.972526247025849
13055,5.2479574855858555
13056,3.567720085585807
13057,2.1392069473019824
13058,6.694855337111681
13059,6.010475370377403
13060,5.922684000725032
13061,4.503354764405401
13062,7.167087329810128
13063,9.196631254827553
13064,1.7666228736714213
13065,4.366975854919881
13066,6.9302737108591455
13067,9.066532557111973
13068,7.420272771080017
13069,7.3340475663736315
13070,4.469076742824253
13071,4.964125817277308
13072,5.997158638380016
13073,6.412027622163295
13074,3.8254811596469396
13075,3.593809574217489
13076,4.664357214930793
13077,5.7596082568255715
13078,6.255253512772102
13079,4.13320155870661
13080,7.683716979913609
13081,5.8181781057252415
13082,4.234778712356984
13083,3.4544628254068677
13084,5.108866534087712
13085,4.424143508682036
13086,5.873985385511008
13087,3.088925609073528
13088,3.375697508724033
13089,9.283256274280868
13090,7.873562456698818
13091,7.939194380531092
13092,7.565992053854882
13093,5.934066848120036
13094,3.0096217413527304
13095,5.4818672631307805
13096,6.06316197380944
13097,4.077389956199488
13098,6.384444623644988
13099,8.561997400156093
13100,4.249129112859002
13101,5.668273393541106
13102,1.3677163952741087
13103,7.1315091629778165
13104,6.716803067770127
13105,6.852455831476311
13106,6.230859405762999
13107,3.680497209409944
13108,8.544687593243854
13109,5.76924693406226
13110,4.53567763024327
13111,5.55013450467405
13112,7.412859461412355
13113,5.890343891060837
13114,8.660288981466186
13115,6.539990562997005
13116,8.295734770444252
13117,1.6346844092697108
13118,9.741833302030136
13119,6.3763572735864775
13120,2.959738980444847
13121,5.461606293092859
13122,6.772364179780394
13123,5.707620703690535
13124,4.270912905202671
13125,5.245774672000019
13126,4.396755664073517
13127,1.957883184934581
13128,7.7173047809114195
13129,4.769660597993284
13130,7.378088858928971
13131,2.058009430407681
13132,6.053057309424226
13133,5.034684273700681
13134,7.3624922986754076
13135,5.057432100088287
13136,2.312917227621764
13137,7.0487601837054275
13138,6.741435253885574
13139,4.8460006615544335
13140,8.776574278122702
13141,6.555619037059408
13142,4.489519503139441
13143,8.175812356581309
13144,7.6771084770206865
13145,6.132184541431359
13146,7.309454237796579
13147,6.575575180000048
13148,6.474571867835739
13149,7.415374798382963
13150,3.738427899202705
13151,2.9202139507995173
13152,7.193218232287087
13153,3.7672559770519563
13154,4.497026602996459
13155,7.418593383191814
13156,4.742639176939411
13157,4.478408676270211
13158,4.924196533418408
13159,6.725485308803618
13160,5.76427093947442
13161,9.906667276527216
13162,8.162963501136153
13163,4.329299341479542
13164,7.618620315648525
13165,3.92013067096824
13166,2.844317838695587
13167,6.260111134977636
13168,4.00230978370958
13169,5.6386574694248965
13170,7.501441787146199
13171,7.057796370199275
13172,6.307390682722406
13173,9.493928024699846
13174,6.5246678907788205
13175,4.449278782311103
13176,5.668877124383608
13177,7.642612309784499
13178,3.4301558134651513
13179,8.594058201475809
13180,4.536646539463896
13181,3.4835427201158984
13182,8.150470004931758
13183,5.698335831108284
13184,6.756300568261878
13185,7.306452558237777
13186,7.717926816343629
13187,7.363062937185502
13188,4.537188044054666
13189,4.566907806244747
13190,5.865369443790571
13191,3.3346973353839835
13192,8.433803754500769
13193,7.676974276922908
13194,8.362053506992925
13195,6.200102345787176
13196,5.451727818627951
13197,6.185204776633849
13198,7.372319352153224
13199,6.315302983954281
13200,9.217198999479864
13201,2.5999624094708476
13202,5.219262111157313
13203,6.8771898165739715
13204,4.499986674333654
13205,6.179266768733572
13206,4.1061849360115605
13207,3.388614109804189
13208,4.189410719117963
13209,2.5187301404517295
13210,2.819958321713869
13211,2.6195181053304926
13212,6.879751703895207
13213,6.808980102995136
13214,5.020857413390905
13215,2.858408357595326
13216,6.135502959549469
13217,6.107886141988597
13218,7.99693439491138
13219,5.892145143531172
13220,6.495913012300802
13221,6.393624653663485
13222,9.490607025787671
13223,4.810810467191721
13224,4.323945892100651
13225,7.709535198463675
13226,5.869373489327444
13227,5.419578301601948
13228,8.44771278608044
13229,9.122666047004667
13230,6.204008881705976
13231,4.281629161093363
13232,7.672546153729624
13233,0.3256401132323633
13234,5.398974895678053
13235,6.665209796887709
13236,6.589499119274069
13237,7.558517135027969
13238,5.556443307959955
13239,5.179406796991203
13240,3.6202069404840116
13241,7.686087817390524
13242,5.0439753011672455
