id,bilissel_performans_skoru
11221,5.448193359375
11222,0.967043113708496
11223,5.5034771919250485
11224,8.74155044555664
11225,6.7460356712341305
11226,4.1597900390625
11227,4.615541076660156
11228,7.269000053405762
11229,4.849713325500488
11230,3.7770164012908936
11231,3.342293119430542
11232,5.790881252288818
11233,6.4954780578613285
11234,2.336491250991821
11235,5.286884403228759
11236,6.128790473937988
11237,7.733249282836914
11238,9.106483650207519
11239,8.79661293029785
11240,3.247667694091797
11241,7.565429973602295
11242,7.881064796447754
11243,3.9419530391693116
11244,3.622597408294678
11245,7.267269134521484
11246,6.703393459320068
11247,4.445425224304199
11248,5.017999744415283
11249,7.323661994934082
11250,8.012130451202392
11251,5.8731001853942875
11252,6.278624439239502
11253,1.8605522632598877
11254,7.491215229034424
11255,4.979383373260498
11256,5.11961727142334
11257,6.998649215698242
11258,7.290564060211182
11259,7.91689977645874
11260,6.286666488647461
11261,4.275673675537109
11262,8.422829818725585
11263,1.4512298345565795
11264,7.025677585601807
11265,4.616801929473877
11266,6.917360877990722
11267,7.307683277130127
11268,6.803633022308349
11269,7.571483135223389
11270,5.821889495849609
11271,7.775758361816406
11272,5.255406665802002
11273,5.001347637176513
11274,6.708089828491211
11275,6.672568702697754
11276,6.337943649291992
11277,5.173534297943116
11278,6.94437313079834
11279,4.769684600830078
11280,5.641536045074463
11281,9.758991050720216
11282,3.3505131721496584
11283,7.014364528656006
11284,6.584409523010254
11285,5.038826274871826
11286,7.096505355834961
11287,7.118650722503662
11288,6.653179931640625
11289,4.089400053024292
11290,7.572830677032471
11291,7.011644458770752
11292,5.999463367462158
11293,3.779519557952881
11294,1.6974122524261475
11295,6.738651084899902
11296,3.829620885848999
11297,7.643128204345703
11298,8.328032302856446
11299,5.031599330902099
11300,8.789143180847168
11301,8.502624893188477
11302,7.583011531829834
11303,6.780549430847168
11304,5.238085842132568
11305,6.83360185623169
11306,8.245827293395996
11307,5.835773468017578
11308,5.320595741271973
11309,7.178156471252441
11310,5.644782161712646
11311,2.884089946746826
11312,6.681140518188476
11313,6.631027030944824
11314,8.891553688049317
11315,4.708033180236816
11316,4.33588342666626
11317,8.292496299743652
11318,6.14490442276001
11319,8.787425804138184
11320,5.647471141815186
11321,4.855886840820313
11322,2.0984835386276246
11323,5.006653881072998
11324,6.344028568267822
11325,4.417405700683593
11326,7.109467029571533
11327,7.566099357604981
11328,4.512595176696777
11329,6.955358695983887
11330,3.389336585998535
11331,6.338151836395264
11332,8.901168060302734
11333,2.3235713481903075
11334,4.2181802749633786
11335,6.2886608123779295
11336,7.231038284301758
11337,8.047705745697021
11338,6.532529258728028
11339,6.4672869682312015
11340,4.655494213104248
11341,3.023257350921631
11342,6.876971244812012
11343,5.472134780883789
11344,5.121047115325927
11345,7.295713329315186
11346,6.469912815093994
11347,5.049767208099365
11348,3.287610721588135
11349,6.226132583618164
11350,3.6501280784606935
11351,5.623338985443115
11352,9.075059700012208
11353,9.188373565673828
11354,9.254888916015625
11355,5.700821590423584
11356,7.821853256225586
11357,8.391649055480958
11358,4.377565860748291
11359,3.9946574211120605
11360,6.3616235733032225
11361,9.070473098754883
11362,6.093920803070068
11363,3.1511395454406737
11364,8.7795560836792
11365,9.028213500976562
11366,3.2953357696533203
11367,6.209436416625977
11368,6.534191608428955
11369,5.0925065040588375
11370,7.148888874053955
11371,4.873633193969726
11372,9.456685066223145
11373,8.355235290527343
11374,9.257264137268066
11375,7.170642375946045
11376,6.063588047027588
11377,5.9201685905456545
11378,7.1484143257141115
11379,8.265017318725587
11380,4.154806518554688
11381,4.120013332366943
11382,3.0277458667755126
11383,6.702403450012207
11384,7.248881149291992
11385,8.193341827392578
11386,1.67274808883667
11387,5.214176368713379
11388,5.373001670837402
11389,5.831457996368409
11390,7.32020206451416
11391,7.168514442443848
11392,4.3444091796875
11393,5.154150676727295
11394,5.741600894927979
11395,3.6796634674072264
11396,5.889791679382324
11397,6.564971446990967
11398,7.6004620552062985
11399,1.1989806413650512
11400,4.7708330154418945
11401,6.9202549934387205
11402,7.633439064025879
11403,4.955922412872314
11404,5.4044571876525875
11405,7.148564434051513
11406,7.133069610595703
11407,4.338619518280029
11408,4.435937786102295
11409,3.9968902111053466
11410,7.820898532867432
11411,9.058455085754394
11412,3.6936599731445314
11413,5.698986434936524
11414,5.852854156494141
11415,5.25135383605957
11416,6.433883380889893
11417,6.197626781463623
11418,8.271895790100098
11419,7.028150177001953
11420,5.425944232940674
11421,4.142400026321411
11422,6.1422889709472654
11423,3.4670498371124268
11424,7.891066932678223
11425,0.6678185164928436
11426,2.334584856033325
11427,7.522607803344727
11428,8.6868408203125
11429,7.942718029022217
11430,3.766952466964722
11431,2.5565526485443115
11432,4.307783031463623
11433,6.192060089111328
11434,6.006929874420166
11435,3.5096921920776367
11436,7.158722972869873
11437,6.13494348526001
11438,7.449480819702148
11439,7.71677827835083
11440,3.690925645828247
11441,4.746558570861817
11442,3.9594067096710206
11443,4.797090339660644
11444,4.706141185760498
11445,8.903596305847168
11446,8.05973949432373
11447,2.1657079696655273
11448,6.276714038848877
11449,6.818590831756592
11450,6.272561550140381
11451,6.699227905273437
11452,3.021449661254883
11453,7.8716785430908205
11454,4.480996227264404
11455,5.623598670959472
11456,6.416462707519531
11457,6.539896297454834
11458,7.854187488555908
11459,8.948817253112793
11460,6.369584655761718
11461,5.806401538848877
11462,5.311220264434814
11463,4.755751419067383
11464,5.71292781829834
11465,6.391832733154297
11466,8.039862823486327
11467,7.1351978302001955
11468,4.995346546173096
11469,5.809154319763183
11470,5.185993576049805
11471,8.049449825286866
11472,6.619529151916504
11473,4.158933973312378
11474,5.073345756530761
11475,6.785053539276123
11476,5.092110443115234
11477,4.108035373687744
11478,6.147291374206543
11479,6.214098358154297
11480,7.541828250885009
11481,5.9972230911254885
11482,6.942265510559082
11483,8.305466842651366
11484,7.468246078491211
11485,7.573340225219726
11486,6.589201164245606
11487,2.2667777061462404
11488,5.915250205993653
11489,7.678015613555909
11490,6.358834171295166
11491,3.1195822238922117
11492,7.305124092102051
11493,4.648381233215332
11494,4.793119144439697
11495,4.9492942810058596
11496,6.112069892883301
11497,5.958419704437256
11498,5.252291202545166
11499,6.38319206237793
11500,1.9094921350479126
11501,4.880544185638428
11502,5.302898311614991
11503,3.5257826328277586
11504,4.830930519104004
11505,2.829818868637085
11506,8.822936630249023
11507,1.0863101363182068
11508,6.130303382873535
11509,7.060343647003174
11510,7.970445919036865
11511,6.314214515686035
11512,7.73378620147705
11513,9.988258171081544
11514,4.811487007141113
11515,6.186105346679687
11516,3.9458751678466797
11517,2.4041154384613037
11518,6.374574279785156
11519,6.169351959228516
11520,8.506978034973145
11521,8.633958625793458
11522,4.700877571105957
11523,4.219877433776856
11524,6.9463645935058596
11525,5.132532024383545
11526,6.273041248321533
11527,4.307276916503906
11528,6.44306116104126
11529,2.2391738891601562
11530,6.948194408416748
11531,5.626347351074219
11532,7.076693916320801
11533,2.656938934326172
11534,3.549549102783203
11535,5.6597779273986815
11536,4.5673072814941404
11537,6.099876976013183
11538,7.565431690216064
11539,7.021806621551514
11540,6.478042411804199
11541,5.149987697601318
11542,8.273109245300294
11543,5.844861698150635
11544,5.007470321655274
11545,1.8351699829101562
11546,6.738176441192627
11547,6.008999633789062
11548,7.564813041687012
11549,5.129188442230225
11550,5.604475498199463
11551,6.344925308227539
11552,8.086670875549316
11553,6.497623443603516
11554,4.320877933502198
11555,4.033544731140137
11556,5.263598155975342
11557,5.914146900177002
11558,6.218107032775879
11559,6.62713041305542
11560,6.522104930877686
11561,2.3345046043395996
11562,2.855383062362671
11563,2.2545477390289306
11564,5.422738742828369
11565,5.531408405303955
11566,8.804189491271973
11567,5.5277200698852536
11568,7.448121547698975
11569,4.026841449737549
11570,7.15157413482666
11571,7.950807666778564
11572,6.25622444152832
11573,6.4780668258667
11574,5.365362167358398
11575,7.9402186393737795
11576,7.6492901802062985
11577,6.156794261932373
11578,7.061782646179199
11579,6.271640205383301
11580,3.2570979595184326
11581,6.0426582336425785
11582,6.208445930480957
11583,6.924497032165528
11584,6.699903583526611
11585,2.8789463520050047
11586,4.986270809173584
11587,4.402050113677978
11588,7.95185956954956
11589,8.811522674560546
11590,5.2611946105957035
11591,6.645036315917968
11592,2.4349663734436033
11593,1.8262277603149415
11594,6.191430759429932
11595,7.522847652435303
11596,3.821950578689575
11597,5.0921485900878904
11598,7.112901401519776
11599,5.063095760345459
11600,2.7500091075897215
11601,5.365152835845947
11602,4.0794079303741455
11603,6.5084303855896
11604,6.95428466796875
11605,7.5974931716918945
11606,8.788766670227051
11607,4.639452075958252
11608,4.013133382797241
11609,6.777217864990234
11610,6.488033485412598
11611,4.419303035736084
11612,7.282986831665039
11613,8.746958160400391
11614,5.412747764587403
11615,7.871111869812012
11616,8.25119228363037
11617,5.584345722198487
11618,6.9800630569458
11619,4.4217242240905765
11620,5.373170948028564
11621,7.884069919586182
11622,6.673255062103271
11623,5.178696537017823
11624,7.460215377807617
11625,6.436267757415772
11626,7.098470687866211
11627,1.209718680381775
11628,6.036085224151611
11629,7.478008842468261
11630,7.167434787750244
11631,6.783492469787598
11632,1.851038408279419
11633,3.207426071166992
11634,8.503661727905273
11635,5.852708721160889
11636,4.773027229309082
11637,6.010090255737305
11638,5.665875339508057
11639,7.846163177490235
11640,6.201493930816651
11641,4.416176891326904
11642,10.0
11643,6.5748598098754885
11644,5.672986793518066
11645,4.838333511352539
11646,3.860361671447754
11647,4.665277004241943
11648,2.983494758605957
11649,7.754349613189698
11650,5.898723030090332
11651,4.492589950561523
11652,5.206620693206787
11653,4.402866458892822
11654,6.746308708190918
11655,9.016745376586915
11656,7.118070507049561
11657,5.025657367706299
11658,7.157742214202881
11659,6.767941093444824
11660,7.4365612983703615
11661,7.159390258789062
11662,6.040413475036621
11663,7.873111152648926
11664,7.256416702270508
11665,8.440799713134766
11666,6.97271318435669
11667,7.630283164978027
11668,6.275980472564697
11669,8.009338092803954
11670,3.8181689739227296
11671,5.148838901519776
11672,4.320167303085327
11673,8.365517807006835
11674,6.725308132171631
11675,4.585903263092041
11676,7.938704013824463
11677,3.6420036792755126
11678,3.2014173030853272
11679,2.4098650932312013
11680,3.817083644866943
11681,5.451508808135986
11682,6.274799156188965
11683,8.965541648864747
11684,3.4479976177215574
11685,4.082866477966308
11686,3.9804650783538817
11687,4.673291015625
11688,9.817194366455078
11689,7.959137916564941
11690,3.293845272064209
11691,5.663416481018066
11692,3.3296757698059083
11693,9.427628517150879
11694,7.8717827796936035
11695,4.822328853607178
11696,1.7710312128067016
11697,5.974263477325439
11698,9.359438133239745
11699,3.017061948776245
11700,7.06085729598999
11701,1.2537214756011963
11702,2.551117467880249
11703,6.98304853439331
11704,8.171512413024903
11705,3.2049677848815916
11706,5.4425498962402346
11707,7.17845516204834
11708,6.980324649810791
11709,6.291394424438477
11710,6.796109771728515
11711,3.830193042755127
11712,7.680372619628907
11713,1.4336637735366822
11714,8.181755065917969
11715,6.081409931182861
11716,5.671129131317139
11717,9.524987411499023
11718,2.891869068145752
11719,8.985212135314942
11720,7.662939262390137
11721,6.953401374816894
11722,1.3520248413085938
11723,7.667629432678223
11724,9.119765281677246
11725,5.438043212890625
11726,2.6103968620300293
11727,8.568941497802735
11728,6.618477058410645
11729,6.394065475463867
11730,4.091807126998901
11731,5.753772258758545
11732,5.214992427825928
11733,7.66475887298584
11734,5.530467510223389
11735,4.972940254211426
11736,2.2471240043640135
11737,7.418721771240234
11738,7.979338455200195
11739,5.939169311523438
11740,3.999682378768921
11741,3.574443531036377
11742,5.032681655883789
11743,3.2428333282470705
11744,6.74100170135498
11745,6.514596080780029
11746,2.2007468700408936
11747,8.205435943603515
11748,1.8331180095672608
11749,5.1867499351501465
11750,8.858820915222168
11751,5.806791019439697
11752,7.422979259490967
11753,5.294949340820312
11754,7.59980993270874
11755,8.450026702880859
11756,2.4979195594787598
11757,5.611422920227051
11758,6.5564040184021
11759,5.962795829772949
11760,4.493434619903565
11761,7.355538940429687
11762,3.8242915630340577
11763,6.556030368804931
11764,9.664831161499023
11765,5.240647792816162
11766,6.084156703948975
11767,6.991501808166504
11768,5.046573448181152
11769,7.4582256317138675
11770,6.523579406738281
11771,1.8632640838623047
11772,6.395689296722412
11773,6.174983024597168
11774,5.773801326751709
11775,5.359598159790039
11776,6.486384773254395
11777,3.45826940536499
11778,7.094612693786621
11779,7.7381712913513185
11780,6.263228034973144
11781,8.014813899993896
11782,4.409684181213379
11783,6.725976848602295
11784,6.66293478012085
11785,8.396873474121094
11786,8.648740005493163
11787,4.735778427124023
11788,7.066724967956543
11789,4.727975463867187
11790,6.325449275970459
11791,4.120689964294433
11792,9.706644439697266
11793,6.0653462409973145
11794,8.022092342376709
11795,8.493669128417968
11796,5.2448066711425785
11797,8.78486499786377
11798,6.863870620727539
11799,3.409086227416992
11800,3.80568413734436
11801,7.062078762054443
11802,3.529692459106445
11803,7.947561645507813
11804,5.5953906059265135
11805,6.754301261901856
11806,4.822262287139893
11807,7.977560329437256
11808,7.640244388580323
11809,4.56306676864624
11810,8.330871963500977
11811,5.989090824127198
11812,5.0846607208251955
11813,5.707048225402832
11814,6.458484649658203
11815,6.126083660125732
11816,6.204071998596191
11817,4.233203792572022
11818,3.5444733619689943
11819,5.365298843383789
11820,7.070268154144287
11821,2.8955265998840334
11822,4.40082426071167
11823,4.924405574798584
11824,7.889971828460693
11825,9.922400665283202
11826,7.074991703033447
11827,6.38904447555542
11828,4.038920736312866
11829,6.05186014175415
11830,2.717933940887451
11831,3.013334369659424
11832,3.866822338104248
11833,5.184220218658448
11834,2.920824670791626
11835,7.4457581520080565
11836,5.23668794631958
11837,4.57853889465332
11838,5.511301898956299
11839,5.237800788879395
11840,6.901361465454102
11841,4.494258785247803
11842,3.0294408321380617
11843,6.367573547363281
11844,6.702094078063965
11845,4.2655950546264645
11846,9.025350570678711
11847,8.161709213256836
11848,8.130168151855468
11849,3.4088706016540526
11850,3.8460400104522705
11851,9.429263496398926
11852,6.915817642211914
11853,8.35261936187744
11854,5.652742671966553
11855,6.31836166381836
11856,7.045174884796142
11857,8.173433113098145
11858,7.271963882446289
11859,6.128007507324218
11860,7.473595046997071
11861,3.324055528640747
11862,6.57694149017334
11863,5.658878326416016
11864,6.342604541778565
11865,5.333390426635742
11866,2.859955167770386
11867,5.7058361053466795
11868,5.352411365509033
11869,2.757090711593628
11870,3.1837223529815675
11871,7.001375675201416
11872,9.024109840393066
11873,5.33161735534668
11874,6.76420783996582
11875,4.748350715637207
11876,9.46907444000244
11877,4.690120601654053
11878,10.0
11879,8.511321830749512
11880,2.842685413360596
11881,4.793249225616455
11882,3.1749971389770506
11883,3.1579304695129395
11884,5.315269660949707
11885,3.8972341060638427
11886,6.372632598876953
11887,4.9608180046081545
11888,1.9226895332336427
11889,7.21047420501709
11890,4.858931064605713
11891,8.196070861816406
11892,1.6831640481948853
11893,6.412908744812012
11894,4.091579627990723
11895,7.338908576965332
11896,6.61836805343628
11897,5.936309146881103
11898,3.8004661560058595
11899,6.847234439849854
11900,7.713366222381592
11901,7.205127906799317
11902,9.36460247039795
11903,5.136281585693359
11904,6.987187290191651
11905,6.526578140258789
11906,6.0124125480651855
11907,4.922459411621094
11908,9.028907012939452
11909,7.232682418823242
11910,8.613986396789551
11911,4.97735824584961
11912,5.8338319778442385
11913,3.1804030418395994
11914,5.185577392578125
11915,7.0107708930969235
11916,5.8049298286437985
11917,5.728689670562744
11918,6.977705574035644
11919,5.316670227050781
11920,8.61289577484131
11921,8.003003978729248
11922,5.869736671447754
11923,6.021707153320312
11924,4.226272010803223
11925,4.436139011383057
11926,7.775181865692138
11927,3.9724349975585938
11928,6.088677501678466
11929,6.437798309326172
11930,6.205043697357178
11931,7.737299633026123
11932,7.019930648803711
11933,9.72829818725586
11934,4.89306869506836
11935,3.2455913543701174
11936,4.062326908111572
11937,7.3539989471435545
11938,6.281363868713379
11939,6.863458251953125
11940,2.5740394115448
11941,5.5981348037719725
11942,6.205916976928711
11943,5.575713157653809
11944,1.9801330327987672
11945,9.234920501708984
11946,8.076152515411376
11947,2.9843742847442627
11948,6.539662647247314
11949,3.7156800270080566
11950,4.011625576019287
11951,6.734350872039795
11952,7.055924415588379
11953,6.245816612243653
11954,7.74478816986084
11955,9.798080825805664
11956,4.71361083984375
11957,5.356185531616211
11958,5.039625835418701
11959,7.1198677062988285
11960,4.179672527313232
11961,7.21029806137085
11962,6.870141220092774
11963,9.927431297302245
11964,6.845799827575684
11965,5.3316650390625
11966,8.601287841796875
11967,5.85366039276123
11968,8.218467903137206
11969,6.55656213760376
11970,4.835903835296631
11971,3.614463472366333
11972,4.399188804626465
11973,7.390097332000733
11974,6.567066192626953
11975,4.008615303039551
11976,7.650026035308838
11977,4.385960388183594
11978,1.8119032621383666
11979,5.941442966461182
11980,4.089151763916016
11981,9.380352020263672
11982,7.391064834594727
11983,5.565618324279785
11984,6.917254447937012
11985,9.25653018951416
11986,4.837569999694824
11987,7.079690074920654
11988,5.366291236877442
11989,6.292891597747802
11990,7.554689979553222
11991,6.081948471069336
11992,4.691022872924805
11993,3.9231606483459474
11994,9.357214164733886
11995,6.867718696594238
11996,3.8804264068603516
11997,6.3231243133544925
11998,4.653396415710449
11999,5.48753023147583
12000,8.76524486541748
12001,7.858075332641602
12002,5.301473903656006
12003,1.6211372375488282
12004,6.606190872192383
12005,4.106987333297729
12006,5.284062290191651
12007,8.757081031799316
12008,8.45353660583496
12009,6.472325038909912
12010,4.414202880859375
12011,4.235856914520264
12012,3.1087464809417726
12013,5.158606815338135
12014,6.371368408203125
12015,3.9717617988586427
12016,8.258539199829102
12017,3.624776077270508
12018,4.282069396972656
12019,5.070232391357422
12020,5.159760189056397
12021,2.678273820877075
12022,4.87994613647461
12023,4.17562780380249
12024,5.092414665222168
12025,5.268152713775635
12026,4.201980304718018
12027,4.978546524047852
12028,6.509591484069825
12029,4.099583625793457
12030,9.392667198181153
12031,5.011541080474854
12032,5.437771129608154
12033,8.463106536865235
12034,7.980272960662842
12035,9.704055976867675
12036,6.643143081665039
12037,7.453198432922363
12038,9.462103080749511
12039,2.9659207820892335
12040,7.686528205871582
12041,6.878785514831543
12042,7.484999752044677
12043,2.5594787120819094
12044,5.264211559295655
12045,6.343099212646484
12046,6.810050010681152
12047,4.18856782913208
12048,6.159148406982422
12049,8.187592697143554
12050,6.659949684143067
12051,7.535405445098877
12052,8.875107383728027
12053,6.881625080108643
12054,6.243965339660645
12055,7.646211624145508
12056,8.839922142028808
12057,8.921404266357422
12058,6.862282848358154
12059,3.79829478263855
12060,9.601374053955078
12061,8.000997257232665
12062,5.496684455871582
12063,6.485846138000488
12064,7.657225322723389
12065,7.779831504821777
12066,5.385507297515869
12067,9.709090042114259
12068,5.169897079467773
12069,6.182239818572998
12070,8.524543190002442
12071,7.277846813201904
12072,6.31200065612793
12073,3.4585876941680906
12074,5.900156116485595
12075,8.520250129699708
12076,6.140118885040283
12077,3.1874284744262695
12078,4.203745269775391
12079,5.521534061431884
12080,6.485614681243897
12081,4.368005752563477
12082,1.8650182962417603
12083,5.113667774200439
12084,6.8127031326293945
12085,6.226163101196289
12086,6.823421573638916
12087,7.9348348617553714
12088,7.0920978546142575
12089,6.228663063049316
12090,5.303843021392822
12091,3.2902377605438233
12092,6.541989707946778
12093,5.9158556938171385
12094,4.859989070892334
12095,1.8551378965377807
12096,6.334790420532227
12097,3.5265449047088624
12098,6.243801212310791
12099,6.140593147277832
12100,4.3906909942626955
12101,7.801147747039795
12102,8.614287757873536
12103,5.9057928085327145
12104,6.0970076560974125
12105,8.743622016906738
12106,5.366295909881591
12107,8.128188323974609
12108,5.666745567321778
12109,6.905917739868164
12110,6.736519908905029
12111,6.140114784240723
12112,6.183402729034424
12113,6.016742610931397
12114,7.555525493621826
12115,7.221113204956055
12116,7.148539447784424
12117,5.927327823638916
12118,5.719430637359619
12119,7.027261734008789
12120,5.694110488891601
12121,3.999258279800415
12122,5.245324420928955
12123,9.856787300109863
12124,5.424344158172607
12125,7.954328727722168
12126,9.00014133453369
12127,7.1877906799316404
12128,7.907549953460693
12129,6.841976547241211
12130,5.638225650787353
12131,7.8326735496521
12132,4.736972999572754
12133,5.81950740814209
12134,6.147428035736084
12135,4.5822652816772464
12136,4.267219924926758
12137,1.2544093370437621
12138,2.804825448989868
12139,3.3407926082611086
12140,3.8177631378173826
12141,9.115740966796874
12142,8.81964111328125
12143,7.272736549377441
12144,4.772972869873047
12145,8.457134437561034
12146,9.217912483215333
12147,7.607616710662842
12148,8.02483777999878
12149,5.594710350036621
12150,2.5531360626220705
12151,7.981597232818603
12152,7.986404514312744
12153,9.092382621765136
12154,6.9211736679077145
12155,6.354946613311768
12156,9.445487594604492
12157,4.214984035491943
12158,7.222007083892822
12159,8.56884536743164
12160,9.072566032409668
12161,2.5404720306396484
12162,2.7445324420928956
12163,7.577501106262207
12164,6.032934093475342
12165,7.9154383659362795
12166,7.878078174591065
12167,6.157742023468018
12168,7.309067153930664
12169,3.3234694957733155
12170,6.759155750274658
12171,5.763093376159668
12172,5.807620620727539
12173,1.7855085372924804
12174,2.7596628189086916
12175,5.882103157043457
12176,7.467439079284668
12177,9.750584602355957
12178,4.622830009460449
12179,7.301134204864502
12180,9.378458595275879
12181,3.518700122833252
12182,6.931561851501465
12183,2.7846173286437987
12184,7.269938564300537
12185,6.65301742553711
12186,4.099014043807983
12187,7.483771514892578
12188,4.681044197082519
12189,4.971708297729492
12190,1.445097017288208
12191,7.264786338806152
12192,7.7946898460388185
12193,8.426828765869141
12194,6.621587753295898
12195,8.223657608032227
12196,6.433193778991699
12197,6.919462490081787
12198,8.653877067565919
12199,2.7451329231262207
12200,5.3931090354919435
12201,4.4749266624450685
12202,1.99783194065094
12203,2.7459686279296873
12204,6.216499137878418
12205,4.5044553756713865
12206,5.073667049407959
12207,6.064274787902832
12208,2.8696990489959715
12209,5.3007549285888675
12210,5.187858200073242
12211,5.276394557952881
12212,8.183423805236817
12213,5.946685791015625
12214,4.399542236328125
12215,4.426653289794922
12216,7.527344417572022
12217,5.099303150177002
12218,5.912768173217773
12219,5.098796367645264
12220,8.530049514770507
12221,4.690877056121826
12222,3.3593606472015383
12223,8.244809913635255
12224,4.540083980560302
12225,6.233693981170655
12226,7.756693267822266
12227,8.557534408569335
12228,4.726515769958496
12229,8.091023063659668
12230,7.2746001243591305
12231,7.797936534881591
12232,4.543583965301513
12233,8.133716773986816
12234,5.831481170654297
12235,5.916398334503174
12236,8.669315719604493
12237,6.849618434906006
12238,9.397523117065429
12239,4.231875324249268
12240,8.429441261291505
12241,3.081600618362427
12242,7.4613910675048825
12243,6.161145114898682
12244,6.186739826202393
12245,3.430037832260132
12246,3.3319910049438475
12247,6.609596252441406
12248,3.4621701717376707
12249,7.238393020629883
12250,5.777559089660644
12251,9.00068016052246
12252,4.009797477722168
12253,9.01824722290039
12254,6.440981864929199
12255,7.7356620788574215
12256,3.765378713607788
12257,6.226648807525635
12258,5.052427101135254
12259,3.6689297676086428
12260,2.725016736984253
12261,4.095141458511352
12262,8.040144348144532
12263,6.3371916770935055
12264,5.2433418273925785
12265,6.38110876083374
12266,5.00482587814331
12267,5.807453918457031
12268,4.576140403747559
12269,7.059325790405273
12270,6.711937141418457
12271,2.9351642608642576
12272,3.9514373302459718
12273,5.569179439544678
12274,5.121733665466309
12275,8.547349739074708
12276,6.013793849945069
12277,7.272324085235596
12278,4.260237216949463
12279,6.699314880371094
12280,6.354065418243408
12281,6.207027721405029
12282,9.144926261901855
12283,4.402541065216065
12284,5.438673305511474
12285,7.614477252960205
12286,8.072933864593505
12287,4.783690357208252
12288,7.914020729064942
12289,4.089807462692261
12290,4.278523635864258
12291,5.011980819702148
12292,5.370454502105713
12293,7.247951793670654
12294,5.765386772155762
12295,3.3810226917266846
12296,4.235892581939697
12297,3.7658055782318116
12298,8.15736141204834
12299,4.111018705368042
12300,3.9239887237548827
12301,6.518937492370606
12302,2.428487205505371
12303,2.359077787399292
12304,3.9959778785705566
12305,3.7342962265014648
12306,6.361803340911865
12307,9.264151000976563
12308,4.732431793212891
12309,5.349779510498047
12310,7.341372871398926
12311,5.366263008117675
12312,5.159657001495361
12313,7.871021366119384
12314,6.46887788772583
12315,4.021855592727661
12316,7.788156223297119
12317,5.46066722869873
12318,4.263930034637451
12319,5.2644730567932125
12320,6.046544075012207
12321,6.767434692382812
12322,5.667481517791748
12323,7.4778313636779785
12324,4.424989891052246
12325,8.100504684448243
12326,4.066543340682983
12327,9.080064392089843
12328,4.89142255783081
12329,6.454701042175293
12330,8.245234107971191
12331,4.0441450595855715
12332,6.179751777648926
12333,6.832490730285644
12334,7.9020661354064945
12335,6.771668434143066
12336,5.8333512306213375
12337,3.0440365791320803
12338,5.925921249389648
12339,6.769405841827393
12340,6.441452503204346
12341,7.235290908813477
12342,7.242203235626221
12343,9.993643188476563
12344,3.195386838912964
12345,1.9927263021469117
12346,4.749145030975342
12347,4.139842987060547
12348,7.641458415985108
12349,6.976294040679932
12350,8.901687049865723
12351,8.922385787963867
12352,6.424726390838623
12353,5.289591217041016
12354,6.771712970733643
12355,6.7768630027771
12356,8.857558631896973
12357,3.783260440826416
12358,6.524347591400146
12359,4.8570027351379395
12360,4.615038013458252
12361,6.155468368530274
12362,4.901999568939209
12363,6.822449207305908
12364,4.590646266937256
12365,7.825477123260498
12366,8.017548942565918
12367,3.597701168060303
12368,4.594933986663818
12369,8.789991569519042
12370,5.097044563293457
12371,5.454625034332276
12372,5.8566163063049315
12373,5.868019104003906
12374,6.7416050910949705
12375,7.571548175811768
12376,9.0552734375
12377,9.570862579345704
12378,8.820787239074708
12379,6.696331787109375
12380,8.174079513549804
12381,4.264505338668823
12382,4.777966403961182
12383,5.938398170471191
12384,0.8611706137657166
12385,4.282082843780517
12386,5.413327884674072
12387,3.958598756790161
12388,3.049607515335083
12389,6.9658585548400875
12390,4.367168235778808
12391,4.827086448669434
12392,7.353256893157959
12393,5.201096534729004
12394,3.2775230407714844
12395,6.058721733093262
12396,8.657747268676758
12397,7.192662143707276
12398,6.54995698928833
12399,4.5614828109741214
12400,8.341845893859864
12401,3.4164504051208495
12402,7.279956817626953
12403,6.227584266662598
12404,5.744573593139648
12405,3.9375330448150634
12406,5.960193538665772
12407,4.853898239135742
12408,3.8995048999786377
12409,6.352778720855713
12410,4.394453144073486
12411,5.385731029510498
12412,8.944988632202149
12413,8.113207244873047
12414,5.912779426574707
12415,6.428321456909179
12416,4.145962190628052
12417,0.9008008360862731
12418,6.282763862609864
12419,8.877393913269042
12420,4.796666049957276
12421,7.207316303253174
12422,4.856669330596924
12423,8.171487617492676
12424,2.828227186203003
12425,6.49426851272583
12426,3.314601182937622
12427,7.971638965606689
12428,7.59633502960205
12429,4.54976978302002
12430,7.69613676071167
12431,3.741542387008667
12432,6.230866813659668
12433,6.444190502166748
12434,8.99349308013916
12435,7.597575855255127
12436,5.091970920562744
12437,9.8613525390625
12438,5.427359867095947
12439,6.207518196105957
12440,9.335747718811035
12441,6.850822925567627
12442,4.642272186279297
12443,8.118060684204101
12444,6.3806966781616214
12445,6.385156917572021
12446,5.422669792175293
12447,6.595766258239746
12448,5.803076648712159
12449,6.515808773040772
12450,8.617869186401368
12451,9.196277236938476
12452,5.729557609558105
12453,7.356165504455566
12454,6.888675117492676
12455,5.2672038078308105
12456,4.6113810539245605
12457,8.403203582763672
12458,5.6678147315979
12459,0.037271815538406375
12460,6.166008758544922
12461,9.399345397949219
12462,6.128445148468018
12463,4.377039909362793
12464,7.056206321716308
12465,7.162706089019776
12466,5.406250381469727
12467,7.889082527160644
12468,7.650396060943604
12469,8.234233283996582
12470,6.27790002822876
12471,5.341711139678955
12472,5.241733551025391
12473,5.536387920379639
