id,bilissel_performans_skoru
10954,5.924357834858765
10955,6.864295608543419
10956,6.8796698922247606
10957,6.573747180979186
10958,9.823719687671854
10959,6.562436461610495
10960,4.100263775866836
10961,6.582428481934776
10962,2.467569456963296
10963,4.567227719484563
10964,8.592024729846953
10965,6.5001107753018434
10966,4.515944031464538
10967,5.639305463707359
10968,7.5841276919804885
10969,4.803849734124704
10970,5.124008899134113
10971,7.0926200355852504
10972,8.694703082883498
10973,5.6616863110371956
10974,3.648286407078311
10975,2.7357410962607105
10976,4.709795908981281
10977,7.313405458206716
10978,4.835017218513118
10979,2.8867247761440997
10980,9.052676422390913
10981,6.472139244983673
10982,7.150455565469418
10983,8.751784622607872
10984,6.412188576577939
10985,8.563342632043899
10986,8.381760746566998
10987,4.328485498379382
10988,6.329819174003281
10989,5.322048406901407
10990,2.7783028930207667
10991,4.619343543496974
10992,5.871984581166746
10993,6.677852865104369
10994,6.116355667037621
10995,6.8179196569832206
10996,5.070845919864264
10997,5.896752018592108
10998,5.084906522300575
10999,2.993404848571116
11000,5.88019635550949
11001,9.434032921232825
11002,6.776266644321113
11003,6.9437720210385665
11004,8.176119527152167
11005,8.19526008614137
11006,5.792148489755432
11007,7.373113742722968
11008,1.701184806926935
11009,6.508578532550381
11010,5.699763594728976
11011,8.579620715740774
11012,6.039816934872626
11013,3.0872423736849806
11014,7.787244944631836
11015,6.834593687642347
11016,6.512258434547105
11017,7.361340830810482
11018,4.034185545847054
11019,7.136422045279099
11020,6.343981735065758
11021,7.594624320944569
11022,4.396697930940523
11023,2.2632445166630952
11024,8.34554165973704
11025,1.6757845092667498
11026,2.867628959163412
11027,8.104847116393879
11028,3.713146462226907
11029,8.441215954881454
11030,4.746455109105945
11031,9.360137403350782
11032,4.0003967103460445
11033,5.67564109559212
11034,6.3661941536075375
11035,4.938897362628937
11036,6.451504449905582
11037,7.383670004814413
11038,1.6067477251612254
11039,6.92374532598469
11040,4.8877497653736235
11041,9.539360809606414
11042,1.4899021623740203
11043,6.363306322603738
11044,7.355504374721093
11045,6.945353624170652
11046,6.299393575878213
11047,6.6804901222012
11048,5.791864447683889
11049,3.640092748284365
11050,2.838850062571988
11051,7.675121302338568
11052,7.740718750068012
11053,9.57786601365111
11054,7.901728724163413
11055,1.2337107836910326
11056,5.582410860245983
11057,5.944184079832027
11058,5.980039842821279
11059,6.184315567211464
11060,5.479032230974132
11061,5.849359179466833
11062,6.140461563982653
11063,8.420100947472264
11064,6.750445774426029
11065,6.44141384204952
11066,6.13187123171364
11067,6.662294724039205
11068,4.522362115210084
11069,7.527517941440583
11070,3.9220484908405453
11071,7.843879740646601
11072,5.052554201658472
11073,4.687103112150063
11074,9.621861756452406
11075,6.223489278156206
11076,5.687225265515124
11077,5.20992643312411
11078,7.191184596120546
11079,3.475055462692958
11080,6.960248348191744
11081,7.48238060795448
11082,5.049616665758122
11083,3.9883657231974574
11084,3.623227238577113
11085,5.596559479550869
11086,3.9712934270575486
11087,4.805428094957021
11088,7.089796761156077
11089,6.556663233351501
11090,6.939596215641129
11091,3.0075926799567636
11092,4.602866140466061
11093,6.81662634216947
11094,4.915866536783934
11095,3.986090219376781
11096,6.775604773964206
11097,4.853346809898119
11098,5.538045712178832
11099,6.080055184834575
11100,4.557335336238622
11101,1.714496596202288
11102,6.086362419943468
11103,7.754441651838764
11104,7.830339628764625
11105,2.7619481343672025
11106,7.15528137199308
11107,6.175065733149583
11108,5.7108696493605136
11109,7.4079242773786325
11110,4.1624934938820735
11111,4.588364678399655
11112,7.694729064940532
11113,3.4293740313386385
11114,5.898240717016934
11115,9.700729247714136
11116,7.486452981726782
11117,6.611558384862644
11118,4.805143246261552
11119,6.827663355458996
11120,6.736036528632793
11121,6.721391490502137
11122,6.220547082337415
11123,7.235480739808796
11124,6.301075394207599
11125,5.6093932533548685
11126,6.599112299671639
11127,6.2465130849894885
11128,8.334561731498217
11129,3.345921693730641
11130,9.844250701518865
11131,7.567745752969265
11132,4.102345958356521
11133,2.5521033456530726
11134,6.374432454409806
11135,6.33844409242769
11136,5.82668189925545
11137,7.498845659535842
11138,6.452921249547248
11139,6.282053491781129
11140,5.276968347056592
11141,5.441392411912613
11142,5.033078023630608
11143,7.391139468855813
11144,4.893673521018239
11145,5.051361344169736
11146,6.786259046995722
11147,7.034306650723017
11148,7.392049859847876
11149,7.780881186582687
11150,6.222351426201673
11151,9.54714098948142
11152,7.459387475466872
11153,6.47297938737343
11154,5.855226041227079
11155,5.255950647398788
11156,6.7842983060546835
11157,5.760139168518403
11158,6.532489133223791
11159,6.955880319430366
11160,2.66751220072238
11161,6.309475392994191
11162,7.008927130639408
11163,6.291402062680744
11164,7.551591581016859
11165,7.285903388204692
11166,7.182867502076313
11167,1.2063675724729825
11168,8.42850596928408
11169,5.2969024143461505
11170,7.335296959011423
11171,7.855748852986408
11172,4.060930263840439
11173,8.187571588130192
11174,3.461138995124194
11175,3.2376955186291454
11176,4.8258513358673945
11177,9.153543082735531
11178,5.407269602077041
11179,3.0548286665096662
11180,6.204597576848677
11181,8.727494358808018
11182,6.225733173250493
11183,4.530666836741752
11184,8.71194622995214
11185,8.470998045258282
11186,4.49108981426582
11187,5.938987311542493
11188,4.228296893184662
11189,3.3414744610690392
11190,2.4783272850888385
11191,5.044385388594513
11192,4.117841710602619
11193,6.995928487720579
11194,6.426999520291438
11195,3.7645474085064348
11196,6.876531721772385
11197,2.771488385202223
11198,7.848358994935087
11199,5.704908485671113
11200,7.623243897571235
11201,7.418910153284495
11202,5.520613845021792
11203,4.782356493511961
11204,5.953594457971189
11205,8.995828765347929
11206,7.137550245253358
11207,5.297198577655297
11208,6.16766422393867
11209,2.3979966034582905
11210,8.296764921133683
11211,6.9234066538625765
11212,4.122525377931201
11213,4.652788471196156
11214,6.35179287631354
11215,5.628645126647835
11216,7.0604524845324645
11217,8.386331785658133
11218,8.02267538873339
11219,6.660350844030326
11220,5.984294358155343
11221,5.491732065134377
11222,1.0501224169424872
11223,5.495042239523484
11224,8.56705640430634
11225,6.702197156304041
11226,4.469935374506326
11227,4.585478673001354
11228,7.773713547735887
11229,4.675359282873139
11230,3.5517046069405183
11231,3.1992314934488504
11232,5.43973037454365
11233,6.493147450275149
11234,2.778377268635665
11235,5.049681564396825
11236,5.96121373252691
11237,7.726224911530343
11238,9.09558188351824
11239,9.014132220445555
11240,3.296820494811718
11241,7.397396652581145
11242,7.922962843788702
11243,3.9840594651588797
11244,3.4089933935511256
11245,7.272668886959311
11246,6.844621439757594
11247,4.266604462317974
11248,5.176450236236556
11249,7.062714646788668
11250,7.822743585446084
11251,6.07186956043178
11252,6.132726115123977
11253,2.1201764508570875
11254,7.585302599240834
11255,5.138273617109912
11256,5.24551713932052
11257,6.87029192295124
11258,7.225084642972248
11259,7.703096946198628
11260,6.2246316777625985
11261,4.420365742445655
11262,7.954734922332641
11263,2.820180349325955
11264,7.354244761000334
11265,4.506230483837155
11266,6.714902695627241
11267,7.14729330725935
11268,6.670451092265016
11269,7.401608632707148
11270,6.0883807787749005
11271,7.550941044596873
11272,5.313282619225657
11273,5.145911095631728
11274,6.676749637329032
11275,6.752361114213028
11276,6.442634175896349
11277,5.288210692646598
11278,6.584646953325354
11279,4.63494893491567
11280,5.8029603524745195
11281,9.520474904667912
11282,3.88786245356247
11283,6.956435350213446
11284,6.444975833078689
11285,4.69406683791705
11286,7.2869830122012615
11287,7.054145827342774
11288,6.454812371603481
11289,4.256043540226003
11290,7.358670963931178
11291,7.014720429843545
11292,5.864829526719933
11293,3.343687078083066
11294,1.8196461881167874
11295,6.707236757454331
11296,4.0017562626189696
11297,7.772041175679101
11298,7.946102816957229
11299,5.010866760823143
11300,8.72480265174213
11301,8.534309205689217
11302,7.369303519235876
11303,6.909265404768225
11304,5.20449946589017
11305,6.975685008056964
11306,8.122094157427691
11307,6.121378151145628
11308,5.628476781061402
11309,7.15904744427545
11310,5.941900519357309
11311,3.223661555450666
11312,6.757671543467431
11313,6.5895820866104
11314,8.712526749623029
11315,5.063649676113592
11316,4.593551848152393
11317,8.324715509934386
11318,6.044226884959392
11319,8.829930166977613
11320,5.624528054687541
11321,4.845599776837164
11322,2.369276982242554
11323,4.949008039174393
11324,6.639783195731904
11325,4.588478879562049
11326,6.8563210086127615
11327,7.692362463005478
11328,4.499952027657796
11329,6.844524058608938
11330,3.3423604664589717
11331,6.409484030234233
11332,8.853190278009926
11333,2.367236104085344
11334,4.627285313628443
11335,6.298766618207469
11336,7.3727703772787425
11337,8.17177884232448
11338,6.398471128736191
11339,6.426702755907187
11340,4.698965184171366
11341,3.421673706370422
11342,6.756050438027364
11343,5.414749813600622
11344,5.227207437846448
11345,7.384484300958697
11346,6.329047578697564
11347,4.893764248088601
11348,3.7341559035906413
11349,6.382005069991702
11350,3.782418492698742
11351,5.095236670248696
11352,8.965865166497709
11353,8.918988404643212
11354,9.051431736853257
11355,5.686333703866732
11356,7.73992488668639
11357,8.209190895658434
11358,4.707690634533985
11359,3.8542492292099264
11360,6.314874145653447
11361,8.981832892509232
11362,6.087071883579546
11363,3.2877885564650824
11364,8.467781507143652
11365,8.951917271844673
11366,3.4422883291230764
11367,5.995627076208068
11368,6.411589567925013
11369,5.437585046968754
11370,7.032593457768381
11371,5.192165074143535
11372,8.717543136253788
11373,8.077903673212246
11374,9.235560626278513
11375,7.238198020003278
11376,6.29588092822092
11377,5.943696459708335
11378,7.437786215384117
11379,8.177059975754212
11380,4.058681332116352
11381,4.064684829027333
11382,3.3501743826189427
11383,6.222813653890268
11384,6.985033636372924
11385,8.033547383988692
11386,1.7821784343042604
11387,5.129653464877122
11388,5.362541791071014
11389,6.046433045801398
11390,7.30364947926502
11391,6.795133289152262
11392,4.977944656999663
11393,5.314057891406678
11394,5.666873594436735
11395,3.7633104463816753
11396,6.028997899849183
11397,5.8667083875660495
11398,7.536633289101276
11399,2.143335704587589
11400,5.042440735460987
11401,7.0149786102682095
11402,7.64108690220792
11403,4.994387871977592
11404,5.269026836240284
11405,7.277289596993418
11406,7.16379347917516
11407,4.3071387520275275
11408,4.081215697204061
11409,4.297778995510406
11410,7.8148636924455355
11411,8.482000437521261
11412,3.47019455453613
11413,5.772350591898022
11414,6.144067287338093
11415,4.854647929536409
11416,6.710176293164609
11417,6.206344940336196
11418,8.310663953753
11419,6.87463905228986
11420,5.192951621420732
11421,4.241046562385913
11422,6.112645205388713
11423,3.1026141747524263
11424,7.816733907124734
11425,1.037330221515349
11426,2.3382098697837885
11427,7.383177388944694
11428,8.541112512744506
11429,7.618589646210684
11430,4.295022261775883
11431,2.6272439822760543
11432,4.301007051305555
11433,6.3754521927395045
11434,6.1025537116884765
11435,3.664862550337073
11436,7.044291496141821
11437,6.123492722742042
11438,7.460315360427706
11439,7.561101159730196
11440,3.5403503790314774
11441,4.6042211943706555
11442,4.518291865282154
11443,4.6597294723349725
11444,4.655188457753605
11445,8.716963807247861
11446,7.934662046953145
11447,2.103661134523417
11448,5.691384150787072
11449,6.779442213931317
11450,6.447852353936074
11451,6.574105775889706
11452,3.2161574047782264
11453,7.855375265250593
11454,4.719656203586741
11455,5.8614293128948445
11456,6.547810298218176
11457,6.433411458310843
11458,7.84068607069192
11459,8.235506226838686
11460,6.7429785908072555
11461,5.860893366248725
11462,5.004005009519479
11463,4.827895562350583
11464,6.067157712197859
11465,6.3907088695619025
11466,8.111210992846516
11467,6.855767172336472
11468,5.032506936405373
11469,5.781121579439211
11470,5.241341755128095
11471,7.863584631691365
11472,6.510777142067942
11473,4.015011486333686
11474,5.305902043646917
11475,6.780947737280266
11476,5.061381668411793
11477,4.085030681034857
11478,6.041221405970511
11479,6.105849436168482
11480,7.3142225815693775
11481,6.0517049536591685
11482,6.896849830522036
11483,8.27603060048332
11484,7.390561537297895
11485,7.477475903563129
11486,6.269914865772756
11487,2.5469723204273156
11488,5.894880882083154
11489,7.652275983133218
11490,6.159357959299469
11491,3.3807377593044485
11492,7.411336870320382
11493,4.690906889664642
11494,5.11807113812151
11495,4.649489996035943
11496,6.416311026505874
11497,5.782710885088058
11498,5.180508928708825
11499,6.369433847890697
11500,1.8601347001763853
11501,4.829341427649877
11502,5.3898704444264665
11503,3.44907904439378
11504,4.674068507873169
11505,3.3973457215024263
11506,8.670410134522372
11507,1.3584406732279677
11508,6.134847112316231
11509,7.15003291317124
11510,7.980126565658017
11511,6.121992842098768
11512,7.7717459931167
11513,9.982891042676243
11514,4.873236743743221
11515,6.125932362171222
11516,4.281557069219633
11517,2.274286219308477
11518,6.328246886661075
11519,5.957919103966461
11520,8.19637858913934
11521,8.563758016081481
11522,4.753399746696728
11523,4.711345522392333
11524,6.829596623479223
11525,5.501703343628242
11526,6.283905526504786
11527,4.114556347639859
11528,6.651005311825045
11529,2.1463373777335137
11530,6.9507573042461726
11531,5.644800579070949
11532,6.873511905028032
11533,2.745208958302829
11534,3.862424427000161
11535,5.628583107491999
11536,4.796889298490737
11537,6.130614033795414
11538,7.799449697528819
11539,7.131851394203262
11540,6.31295411987073
11541,5.262542099883901
11542,7.992202188264019
11543,5.653024069556163
11544,5.066425747820184
11545,2.530283263253196
11546,7.094395569533409
11547,6.08089836898497
11548,7.600228757430048
11549,5.428793252529506
11550,5.76454057032095
11551,6.211539731795955
11552,8.076132542799643
11553,6.3024178708991325
11554,4.37418249435136
11555,3.905821811988634
11556,5.419015603899784
11557,5.919074094493902
11558,6.038021362108057
11559,6.659869307871029
11560,6.133129419468546
11561,2.3908966374312026
11562,2.920075114809513
11563,2.4844193080476495
11564,5.532448772696435
11565,5.5542221866269434
11566,8.652707442605612
11567,5.223341927137845
11568,7.548036019657488
11569,4.025164617938582
11570,7.008213067570101
11571,7.828506500613344
11572,6.16335825166093
11573,6.568443217742227
11574,5.480432314147381
11575,7.753513328982713
11576,7.465446507564495
11577,6.25389112942605
11578,6.869108384105189
11579,6.124854095945567
11580,3.249277937519501
11581,5.991980623444155
11582,6.2903831444223615
11583,6.713188515087054
11584,6.5951178472417284
11585,3.089931928426982
11586,5.002892787270084
11587,4.3064084330614305
11588,8.00573617916558
11589,8.604910069452943
11590,5.604464505419446
11591,6.502988330989844
11592,2.622295898576195
11593,2.2340809222773017
11594,5.948303641406832
11595,7.1892598475112415
11596,3.9937611967655084
11597,5.1816701866557855
11598,6.972062107134675
11599,5.15380121572854
11600,3.1436822609122044
11601,5.490193661205923
11602,4.012505573780912
11603,6.168372307996394
11604,7.247516929403651
11605,7.175646807418165
11606,8.77937278305316
11607,4.654157180886627
11608,4.2594627472028925
11609,6.653378126430546
11610,6.689235232282879
11611,4.499372090643256
11612,7.21215602531348
11613,8.625696508050403
11614,5.504039742582743
11615,7.706087712913799
11616,8.027288156754107
11617,5.476762719922425
11618,6.94601803954359
11619,4.617650424913053
11620,5.40676693353709
11621,7.624574860743094
11622,6.761144284056375
11623,4.814507342483703
11624,7.483462367174582
11625,6.335567371969163
11626,6.996516351905127
11627,1.4119429241402113
11628,5.916043629764534
11629,7.08858008685845
11630,7.041633420960041
11631,6.80974156630607
11632,1.7358703109656861
11633,2.8345155092031846
11634,8.554820736846736
11635,6.087538272815472
11636,5.238867130288019
11637,5.66574218337742
11638,5.589722395308858
11639,7.8798704823427865
11640,6.4634164143169475
11641,4.293277281917655
11642,10.0
11643,6.7388883443617775
11644,5.976844684310129
11645,5.094981925855071
11646,4.121129212415449
11647,4.326016459313739
11648,3.0482629503330436
11649,7.464705387774049
11650,5.89606808008342
11651,4.530993731069258
11652,5.534795062376963
11653,4.20529909912112
11654,6.836708844452996
11655,8.906828626352889
11656,6.738986163423227
11657,4.7766597427268955
11658,7.260327865518154
11659,6.783730692717506
11660,7.57968086155925
11661,7.074828814455385
11662,5.859414478257946
11663,7.915869832453454
11664,7.25790116374362
11665,8.472096944421494
11666,6.914638422142378
11667,7.535384141985206
11668,6.1671067344858965
11669,7.558366517585059
11670,3.6888108174891237
11671,5.178418896297241
11672,4.263740657827843
11673,8.418057615486498
11674,6.806729299026865
11675,4.994358304308729
11676,7.947890947939562
11677,3.8609251352802354
11678,2.940212381895895
11679,2.5089373025863164
11680,3.930560414144077
11681,5.50015845613085
11682,6.283004830344727
11683,8.902611485080904
11684,3.6636053391855365
11685,4.269683586780864
11686,3.8566335142362416
11687,4.598069741765427
11688,9.737603836726707
11689,7.718418481676325
11690,3.320948643220382
11691,6.003451410176857
11692,3.5532504510720373
11693,9.017597064484622
11694,7.917626189194885
11695,4.4811176028438675
11696,2.110886316731957
11697,5.9621142900279605
11698,9.119984669910991
11699,3.063599365146031
11700,6.7205397292959494
11701,1.4739746177905413
11702,2.901894973903659
11703,7.098542390808304
11704,7.925366213017414
11705,3.495895750354631
11706,5.539622051503081
11707,7.360843736498536
11708,6.693302651771796
11709,6.299070959301944
11710,6.897999151553884
11711,4.334521962109437
11712,7.4733378169703455
11713,1.8939535743475706
11714,8.174296710557021
11715,6.149875167368953
11716,5.399780857207283
11717,9.461846302741726
11718,2.977289911006174
11719,8.869714184867277
11720,7.656029964243634
11721,6.7087759256061785
11722,1.3943304882282064
11723,7.506663135372731
11724,9.227936446362119
11725,5.383861214176358
11726,2.53679844789479
11727,8.282994511339163
11728,6.869719944846083
11729,6.417594210872719
11730,4.136073339060541
11731,5.941499386235185
11732,5.016389262324129
11733,7.6372477900210045
11734,5.711418790707942
11735,4.822527549322979
11736,2.4856796320359846
11737,6.994723990001525
11738,7.930805804374118
11739,5.783585895219521
11740,4.504789990924521
11741,3.631258007531966
11742,4.990775040325044
11743,3.685209237989564
11744,6.5261376567402865
11745,6.442739897570322
11746,2.2128015378115893
11747,8.160868429378509
11748,1.9634685075877003
11749,5.31264131114499
11750,8.612305729051295
11751,5.725978522216382
11752,7.348959117174425
11753,5.201254043441596
11754,7.7555293865822055
11755,8.362947658742701
11756,2.02556680600368
11757,5.511908414959761
11758,6.42496601740325
11759,5.882706123884812
11760,4.885565156416409
11761,7.163781709865286
11762,3.705868117391162
11763,6.526734632456578
11764,9.59316968116135
11765,5.355432565648371
11766,5.904908037773901
11767,7.054493995979477
11768,5.078897719806313
11769,7.537130552885449
11770,6.646029257126886
11771,1.9864455791257414
11772,6.359014759888116
11773,6.031932428360738
11774,5.8988216976694146
11775,5.469817630972198
11776,6.38705283732243
11777,3.1177842539962155
11778,7.234563659151067
11779,7.569275900156253
11780,6.369813992560765
11781,7.943001031969787
11782,4.338606171834751
11783,6.752533825941525
11784,6.2623657949402185
11785,8.373411689375054
11786,8.710749499241034
11787,4.974015596785334
11788,6.922114003987668
11789,4.936247514265669
11790,6.420890730263843
11791,4.204520032932736
11792,9.541855018419213
11793,5.93291766947186
11794,8.02260032665069
11795,8.353445913034438
11796,5.355916089971467
11797,8.4143028779339
11798,6.7573091511004035
11799,3.388167930642758
11800,3.836670362345998
11801,6.953247882655399
11802,3.483622443439243
11803,8.280001609076317
11804,5.559050924483789
11805,6.621457109756836
11806,5.100981293369199
11807,7.627471054102895
11808,7.3769014266591855
11809,4.652034105628621
11810,8.277693028854832
11811,5.678476253051872
11812,5.031983053323485
11813,5.695510553138673
11814,6.622675976169523
11815,6.241111910660859
11816,6.206676569233432
11817,4.539585213203152
11818,3.917638231738446
11819,5.301121915029574
11820,6.656261962812234
11821,3.2341917629388206
11822,4.470613048376163
11823,5.007038876026501
11824,7.3245704832774265
11825,9.58288546380779
11826,6.875114001982608
11827,6.24363843267685
11828,3.742895642419575
11829,6.137665669660583
11830,2.8907474175353687
11831,3.4610125321078065
11832,3.676437590296309
11833,5.306888738119023
11834,3.29073179156205
11835,7.047136903869542
11836,5.546098575459898
11837,4.805779276247696
11838,5.622412643909323
11839,5.151781375461826
11840,6.6999007711100225
11841,4.820124745446665
11842,3.4349003462683756
11843,6.495746166089937
11844,6.372453083455445
11845,4.4168482134390255
11846,8.80540526876396
11847,7.935218463552145
11848,8.134950645513076
11849,3.3696095691374346
11850,3.688457360816425
11851,9.458136502205885
11852,7.064689030621531
11853,8.152968354516187
11854,5.92196720876807
11855,6.319902706300686
11856,6.9490115887163775
11857,8.04011519087305
11858,7.252848728272197
11859,5.984100885767809
11860,7.36556597951442
11861,3.6759880305103643
11862,6.829474798892695
11863,5.629737217782011
11864,6.5533702864283505
11865,5.470495502860934
11866,3.306168149026507
11867,5.571380825980608
11868,5.340907838654749
11869,2.6594198276405203
11870,3.154385177729094
11871,7.1954787321476745
11872,8.759032631650648
11873,5.3592015901072845
11874,6.624277101070887
11875,4.769137256042656
11876,9.487481374737829
11877,4.465288200119481
11878,10.0
11879,8.727526691391637
11880,2.6016785948274745
11881,4.690332229441451
11882,3.2983572286378946
11883,2.9726424350357523
11884,5.547139921639743
11885,3.8773935635551915
11886,6.232812340678468
11887,5.118962720946483
11888,1.8207218003086099
11889,7.117955513110774
11890,4.402179599682728
11891,8.253866283048549
11892,1.7969181323168604
11893,6.355695538450254
11894,4.040901404846691
11895,7.640413655854667
11896,6.383470729639919
11897,6.040459656153981
11898,4.269524404213468
11899,6.857564699386321
11900,7.785443819102474
11901,6.983557536663147
11902,9.150445595586184
11903,5.091958694043644
11904,6.753904603860331
11905,6.660307588062503
11906,5.90797154972285
11907,5.032324091957998
11908,8.985642592337724
11909,7.185008250102169
11910,8.234990929540386
11911,4.532442208475939
11912,5.650147082264131
11913,3.0273482128694456
11914,4.974740747092004
11915,6.742563442096856
11916,5.949800777687584
11917,5.911014456439914
11918,7.008332650810372
11919,5.462767713816479
11920,8.452001685478926
11921,8.03010430802724
11922,5.955008942162566
11923,6.0794034390622125
11924,4.507101076969553
11925,4.431336744039022
11926,7.859741698716093
11927,3.7938357761780312
11928,5.817065205762295
11929,6.457621752261653
11930,5.895451186437996
11931,7.70399717266761
11932,6.639569211735121
11933,9.85570199529887
11934,5.003886122588153
11935,3.1489916578200066
11936,4.527421198207929
11937,7.39515667778024
11938,6.099473822963704
11939,6.9168141132618395
11940,2.4608917661098757
11941,5.375403525925265
11942,6.357290844884306
11943,5.373585110662449
11944,2.3874585269097444
11945,9.145818943812136
11946,7.975185754561479
11947,3.1703698182928566
11948,6.58564800581693
11949,3.640410973333918
11950,4.36732097039896
11951,6.67619787427152
11952,7.179389069689881
11953,6.314154101597363
11954,7.9048132847099515
11955,9.503835073628036
11956,4.661952310827096
11957,5.398757791486421
11958,4.919658611734719
11959,6.846673636173966
11960,4.834809263334034
11961,7.196423651083336
11962,6.906298552285547
11963,9.870750171554695
11964,7.039956136775296
11965,5.458314361445547
11966,8.618417314931822
11967,5.608533737121467
11968,8.04807750915582
11969,6.667228074634473
11970,4.821200322123345
11971,3.652335463238162
11972,4.4103120123161945
11973,7.264255234241746
11974,6.275185673420498
11975,3.8066593344943036
11976,7.384027175083439
11977,4.293650323882427
11978,2.445771288561098
11979,5.653032294521637
11980,4.008523576217057
11981,9.198711606355687
11982,7.38651256632091
11983,5.77876689062523
11984,6.409241792466717
11985,9.173096694378698
11986,4.879281218268241
11987,7.270035047260399
11988,5.383003512896831
11989,6.356472861472948
11990,7.530828301110048
11991,6.0719046098869915
11992,4.706923268868604
11993,3.7868142582000752
11994,9.458130660973747
11995,6.66673224794604
11996,3.9296967262038573
11997,6.486525889324127
11998,4.727970430799996
11999,5.320544629574024
12000,8.500601506597578
12001,7.945679941971728
12002,5.4529672302122005
12003,1.8965529542716544
12004,6.609821113989383
12005,4.648793800455899
12006,5.152267997247315
12007,8.665980806760038
12008,8.201096465523015
12009,6.387003045528436
12010,4.5060808614902825
12011,4.3475419862266635
12012,3.6352342884159787
12013,4.885424641331023
12014,6.383738749795536
12015,4.223802326263581
12016,8.159750816091206
12017,4.083643073760757
12018,4.45695514544556
12019,5.087714270629413
12020,5.327381271171112
12021,2.9913599265711155
12022,4.890863791383077
12023,4.003589706649719
12024,5.32026724211315
12025,5.20108621706533
12026,4.413180440328385
12027,5.047586659396229
12028,6.5359015191497205
12029,3.9503447968416405
12030,9.275617625236707
12031,4.858687613933846
12032,5.348710106725596
12033,8.518168604041634
12034,7.986946597204735
12035,9.664214758304945
12036,6.70312948580657
12037,7.363893647235926
12038,9.251034294724997
12039,3.336957635857377
12040,7.6249967581816795
12041,6.736523268311107
12042,7.43389934223343
12043,2.737872086709484
12044,5.547674745355381
12045,6.054468462056412
12046,6.662701882081511
12047,4.499716380678369
12048,6.023918053510387
12049,8.392579505356467
12050,7.025595600106389
12051,7.431701776476208
12052,8.758558341770264
12053,6.9862648497755835
12054,6.368115792250548
12055,7.609528753986967
12056,8.38478865703806
12057,8.676988910767598
12058,7.099546410596648
12059,3.8708495590268193
12060,9.359516796081625
12061,7.744857213287101
12062,5.7130184793774115
12063,6.583290171311238
12064,7.626508344503313
12065,7.432891725525961
12066,5.21749977427717
12067,8.685738799954342
12068,5.0660886866979915
12069,6.203206670994842
12070,8.668237163364369
12071,7.222646692824607
12072,6.311416001059186
12073,3.7651952327388565
12074,5.958223934757616
12075,8.375737758769063
12076,6.226122047615605
12077,3.3473444381902193
12078,4.380816987163892
12079,5.405184784419976
12080,6.520214200834815
12081,4.607172193630177
12082,2.0320643792237565
12083,5.176272228678606
12084,6.525538257281706
12085,6.157528771325844
12086,6.639433993795983
12087,7.798757446892083
12088,7.324820520141816
12089,6.209549780199854
12090,5.3172118567781625
12091,3.3376843767726645
12092,6.49205220247519
12093,5.8996472430385625
12094,5.394247551420481
12095,2.3302860937498973
12096,6.380458108332383
12097,3.822247965297842
12098,6.203634528944534
12099,5.804434658555945
12100,4.255533288264669
12101,7.725665287400588
12102,8.49976463943998
12103,5.975681242013094
12104,5.902441171862601
12105,8.920619490955579
12106,5.205793079662523
12107,7.873636881434963
12108,5.973248264838423
12109,6.604910038667093
12110,6.746429098820748
12111,6.137707074373755
12112,6.62668586190856
12113,5.263212998493773
12114,7.451946727049997
12115,7.0081859530626565
12116,6.80194852325839
12117,5.952429846939536
12118,4.8336113869906985
12119,6.607350482906602
12120,5.622717043299529
12121,4.066828386009807
12122,4.852450793045739
12123,9.786364073343531
12124,5.757294046318306
12125,7.947513364761648
12126,8.990741727556397
12127,7.175487460181708
12128,7.525178829220717
12129,6.8256628660580345
12130,5.334329302864503
12131,7.783284395932942
12132,4.5759729157665205
12133,5.96289601608004
12134,6.0762951721038885
12135,4.531356712847803
12136,4.348767843324991
12137,1.555192119147083
12138,2.996770697035009
12139,3.658719507475535
12140,3.459940903516165
12141,9.123921764360034
12142,8.632170053499387
12143,7.407681100304193
12144,4.591214524588736
12145,8.212728369620487
12146,9.019256648352277
12147,7.461238033993272
12148,7.702419716850672
12149,6.009690232679568
12150,2.685567911787172
12151,7.737596643300736
12152,7.8891613946204755
12153,8.892889573833385
12154,7.011355071177043
12155,6.276448921914561
12156,9.210353978319699
12157,4.654079580211516
12158,7.389903429170061
12159,8.305364807804654
12160,8.819507767142333
12161,2.5782357310373603
12162,2.936694883087666
12163,7.818128537659767
12164,6.023720080816513
12165,7.988712836085074
12166,7.659246788312386
12167,6.304364178388483
12168,7.41530548947794
12169,3.3640681765154614
12170,6.874478489514908
12171,6.080304518364501
12172,5.688147131396705
12173,1.390332747470943
12174,2.866956732024564
12175,6.117491676429508
12176,7.6156649581334515
12177,9.557080803087034
12178,4.528413004252806
12179,7.270127291582982
12180,8.538427507789423
12181,3.4320995341258302
12182,6.823361403383962
12183,2.8756114293056916
12184,6.92733700236135
12185,6.393294112456286
12186,4.353600663265003
12187,7.423345608513476
12188,4.5505447158179555
12189,4.813371900532952
12190,2.7194135541301003
12191,7.296146471910749
12192,7.79682194672384
12193,8.250844133823454
12194,6.6172148793674905
12195,8.388258621097448
12196,6.527472049384069
12197,6.8275649439019555
12198,8.40429071648596
12199,3.014213108938407
12200,5.252914390945327
12201,4.777188129893713
12202,2.0702290285043166
12203,2.1934555388657753
12204,6.132655997688343
12205,5.1235401738392
12206,4.978297610738745
