id,bilissel_performans_skoru
11012,5.962293218041262
11013,3.2920182209907622
11014,8.07276711892024
11015,6.676019427141483
11016,6.3467242126815195
11017,7.297208532322891
11018,4.092881486167039
11019,6.981575516943809
11020,6.333553858779987
11021,7.657971231405102
11022,4.559795889248852
11023,2.2767895434724332
11024,8.080854435961445
11025,1.4535612504673534
11026,3.0270816502605795
11027,8.182146966464462
11028,3.9990260270847697
11029,8.42316929700764
11030,4.425121427179327
11031,9.373764304490045
11032,4.116008684858994
11033,5.331577787709888
11034,6.156129848465257
11035,4.936240289206898
11036,6.498338324876232
11037,7.408458496311757
11038,1.4235590321673097
11039,6.8387502595102445
11040,4.625425177437776
11041,9.811212914711192
11042,1.9026624333532312
11043,6.553326397185605
11044,7.543216973423935
11045,7.027300381709624
11046,6.297772608922182
11047,6.679547854263791
11048,5.776401610264488
11049,3.075227453600541
11050,2.595864069532285
11051,7.9085643633329825
11052,7.914215648782021
11053,9.662435362245397
11054,7.946678093937519
11055,1.263123233587173
11056,5.068817207560977
11057,6.092476722882832
11058,5.951389510507143
11059,6.124184464294773
11060,5.763170737920754
11061,6.323880848580906
11062,6.060341730091895
11063,8.74145658399857
11064,7.125281823991829
11065,6.767393178760652
11066,6.202459044578374
11067,6.858340004488537
11068,4.576804547101174
11069,7.551630883711583
11070,3.73078292272078
11071,7.7528475456727275
11072,5.042321955504385
11073,4.7162342364444525
11074,9.992997204729104
11075,6.364778077665553
11076,5.830397224784299
11077,5.043178999443102
11078,7.156625681705121
11079,3.171690397117456
11080,7.1313376836878275
11081,7.4020530731543515
11082,5.468798004155987
11083,4.012200034483434
11084,3.5005898872671795
11085,5.6926586657592235
11086,4.056064110168611
11087,3.79478525709837
11088,7.160336936102138
11089,6.343145934772691
11090,7.064822736899147
11091,3.0395812232541557
11092,4.319295035785797
11093,6.73222232486261
11094,4.848506289293398
11095,4.256687011106993
11096,6.579658388977118
11097,4.264383484473866
11098,5.168594198348016
11099,6.227082349719686
11100,4.523333828709044
11101,1.5027353183449017
11102,6.261015746666841
11103,7.863088226159833
11104,7.747931497884641
11105,2.9656100191834023
11106,7.107200083767952
11107,6.376649412891927
11108,5.37085539717589
11109,7.563303113927868
11110,4.308465754714822
11111,4.445847846194316
11112,7.626058090764772
11113,3.230528555302331
11114,5.773797365344514
11115,9.966828082228801
11116,7.557789450337948
11117,6.717285471939213
11118,4.8987716968466275
11119,6.714509274359017
11120,6.610011075662451
11121,6.707276085232084
11122,6.581489772281868
11123,7.314780008658168
11124,6.08683192139064
11125,5.718550345611286
11126,6.754910273934501
11127,6.083346142534589
11128,8.515980941047461
11129,3.3206831513813193
11130,9.998011001538156
11131,7.627741316530377
11132,4.141310421084176
11133,2.9069942782416986
11134,6.376813927012718
11135,6.247371269295838
11136,5.72344110458052
11137,7.4957341282223435
11138,6.519033098534597
11139,6.3545823130648715
11140,5.078588399338734
11141,5.237781592582833
11142,4.841750517576618
11143,7.673384191997184
11144,4.74796280449641
11145,5.130362279160056
11146,7.053275766744369
11147,7.000178488718224
11148,7.521552764845263
11149,7.525336398101854
11150,5.930637445689319
11151,9.281843849103211
11152,7.221244369843845
11153,6.887492974834818
11154,5.9442363121396
11155,5.065308045044449
11156,6.8754384405626565
11157,5.7512957984743895
11158,6.517323811546106
11159,6.691815454604878
11160,2.562096336437369
11161,6.275474107990669
11162,6.974264208140828
11163,6.274061692535449
11164,7.625664275844824
11165,7.346439482822274
11166,7.247759413099513
11167,1.4319663002291343
11168,8.132083814271315
11169,5.498758186153007
11170,7.296567673177259
11171,7.996020287157139
11172,4.058686172815266
11173,8.201746336880637
11174,3.4004665634055917
11175,3.0754387884226384
11176,4.647445615207169
11177,9.195731027116882
11178,5.702324291531599
11179,3.172178342199379
11180,7.0193109284848365
11181,8.591191972552618
11182,6.110190525823689
11183,4.219721704268561
11184,8.83877226502047
11185,8.698646791803716
11186,4.68436796582551
11187,5.975876516354309
11188,4.171973154007098
11189,3.3184472641563127
11190,2.5734926968891165
11191,4.866122967158094
11192,4.1155294001076035
11193,7.33465850621282
11194,5.964958360166615
11195,3.646597226117309
11196,6.5686185264376435
11197,2.3694362258391264
11198,7.883674922086928
11199,5.823798646494643
11200,7.7986134511922485
11201,7.575360956946746
11202,5.39996999820576
11203,4.736075555339828
11204,6.078741016401829
11205,9.056160077918737
11206,7.170186282502295
11207,4.780392562373399
11208,6.112668773635812
11209,2.525557594754126
11210,8.621187246245137
11211,6.801563734361515
11212,4.032579492050873
11213,4.455539093883348
11214,6.253673188168372
11215,5.575325038073036
11216,6.943654987796973
11217,8.469564721426964
11218,7.7876082204730155
11219,6.74917833365388
11220,5.600199806463708
11221,5.468473259430281
11222,0.9314015201220733
11223,5.357319963597569
11224,8.723313356620402
11225,6.678864835909894
11226,4.145774838030985
11227,4.524845115029161
11228,7.427172069993612
11229,4.891670580097316
11230,4.02279029719346
11231,3.4825555415572453
11232,5.624815495374627
11233,6.365768109329177
11234,2.364851649667918
11235,5.279000472800291
11236,6.128596742674597
11237,7.744848981129037
11238,9.08612436844572
11239,8.978666928503056
11240,3.01777259130154
11241,7.576694853661904
11242,7.926728531246447
11243,3.957335557784905
11244,3.7096763036544984
11245,7.217956512913963
11246,6.568210456992423
11247,4.433549911564874
11248,5.06046503857335
11249,7.33460117918689
11250,7.99807688049156
11251,5.8857077199601635
11252,6.26665894266277
11253,1.955620977340659
11254,7.5974397258022845
11255,5.004088331006132
11256,4.872734555076926
11257,7.0103927393482675
11258,7.3305463700181805
11259,7.899850943938337
11260,6.293730169313004
11261,4.291742833243967
11262,8.394275952323031
11263,1.558490946596091
11264,6.991974783764891
11265,4.502851797109059
11266,6.909368540347484
11267,7.279251036489391
11268,6.669189547018047
11269,7.688752163871857
11270,5.769813432429851
11271,7.757515811351917
11272,5.349321979112886
11273,4.97645311006949
11274,6.556200604586299
11275,6.7577651191720065
11276,6.285554183118862
11277,5.180542687417665
11278,6.935499205113618
11279,4.771364752065955
11280,5.6361763295367195
11281,9.693576049364673
11282,3.424291990424082
11283,7.068145128574068
11284,6.429526126118906
11285,4.982692590958662
11286,7.1652718813386
11287,7.122301037540636
11288,6.673999110304132
11289,4.176000290731419
11290,7.547975375862814
11291,6.97094560652004
11292,5.942532233901185
11293,3.4155541960632503
11294,1.7164759359134774
11295,6.725285152424436
11296,3.8564372702000114
11297,7.734101811516011
11298,8.294461687827864
11299,4.872688043815876
11300,8.868467457994077
11301,8.49038351274946
11302,7.5230207866579875
11303,6.943921443572583
11304,5.207999286354577
11305,6.970357646249921
11306,8.208122978655354
11307,5.97649813239519
11308,5.649124853438985
11309,7.119023478447571
11310,5.539511091340927
11311,3.0341277859279527
11312,6.674789967151132
11313,6.621820878389447
11314,8.935741482447835
11315,4.827178942885522
11316,4.411527670851239
11317,8.29909802577818
11318,6.139409384021413
11319,8.91615290482597
11320,5.563163784996253
11321,4.744111296289593
11322,2.06524568237342
11323,5.0108563986044405
11324,6.54700325362018
11325,4.265502768291242
11326,6.979577253503008
11327,7.491767653384144
11328,4.213967621482517
11329,6.894999025041116
11330,3.3453701934624447
11331,6.220393760028554
11332,8.869439747774242
11333,2.359853662235766
11334,4.251728963397109
11335,6.2959236141332555
11336,7.334950992267393
11337,8.092641235302176
11338,6.465214116478805
11339,6.533320560360822
11340,4.540085272367322
11341,3.3125248202716584
11342,7.128972605087424
11343,5.491129287759623
11344,5.2167064601380115
11345,7.319719208797279
11346,6.516511475795701
11347,4.945892162291703
11348,3.3883794382322256
11349,6.326900891221195
11350,3.4761078014198743
11351,5.59615001893555
11352,9.14064349645197
11353,9.192144792014245
11354,9.113273049805823
11355,5.7038136367455845
11356,7.916205059565046
11357,8.282693952325024
11358,4.562325039484954
11359,4.132003037032214
11360,6.393005020412803
11361,9.076134128111299
11362,5.895446324856523
11363,3.2040706589698127
11364,8.835365887834538
11365,9.003838036115004
11366,3.437731884326509
11367,5.9342480129635
11368,6.518228608384284
11369,5.103594348689979
11370,7.040939265585683
11371,4.977670632358181
11372,9.27448424561854
11373,8.23484341879668
11374,9.247245960180237
11375,7.103338660430661
11376,6.085714161397736
11377,5.977916604982515
11378,7.078125937152285
11379,8.248049509348437
11380,4.124330060437349
11381,4.124114815221075
11382,3.049536037996527
11383,6.553094106321071
11384,7.217805129685166
11385,8.13767522659962
11386,1.6663965008932504
11387,5.21633796285399
11388,5.394933961975442
11389,5.811810606228964
11390,7.215936541940953
11391,7.1235754079909075
11392,4.502774976517089
11393,4.9757670399964296
11394,5.8114686380674545
11395,3.6938856690772135
11396,5.743932511464644
11397,6.456185043418581
11398,7.624785762439743
11399,1.7359223560258124
11400,4.653166406734039
11401,6.878157079697155
11402,7.611802946215052
11403,4.9349180673092325
11404,5.508285171141244
11405,7.155994569191497
11406,7.203480925619976
11407,4.247513582230509
11408,4.587430623566798
11409,3.8426123810888804
11410,7.770322702908819
11411,9.010208575768047
11412,3.4609332242603883
11413,5.584073226710245
11414,5.941076808556156
11415,5.1932090568222895
11416,6.4863707178601
11417,6.221590120982354
11418,8.251535914941284
11419,7.145104618449892
11420,5.452293351881425
11421,3.984262469696199
11422,6.11476400451099
11423,3.379059344361251
11424,7.840780889477715
11425,0.8761153189347034
11426,2.332501397733483
11427,7.572512947221358
11428,8.73383904597031
11429,7.972880027896474
11430,3.772505477979279
11431,2.6426713761966156
11432,4.32727716181086
11433,6.182823847045115
11434,6.063612016738043
11435,3.4106677446346034
11436,7.136596277181236
11437,6.292636897492254
11438,7.575408685418902
11439,7.670134985161565
11440,3.683721808990602
11441,4.941887574101473
11442,4.1039311474837294
11443,5.002355717055987
11444,4.49931139495874
11445,8.871250066141524
11446,8.069637834440291
11447,2.280586494285481
11448,6.002276774636271
11449,6.790124712804449
11450,6.3319566919650905
11451,6.707594859783178
11452,3.1156940344056485
11453,8.00511679350778
11454,4.439948182787488
11455,5.745721733876609
11456,6.64872758516629
11457,6.491312164770522
11458,7.802201564651384
11459,8.972047414980823
11460,6.459910564247368
11461,5.867140769826715
11462,5.027067301423466
11463,4.864648646091617
11464,5.941104607718307
11465,6.456518404505152
11466,7.93880016393382
11467,7.257280717744561
11468,5.0232906171260145
11469,5.882841180054388
11470,5.045964587454057
11471,7.987928951305477
11472,6.636952028845215
11473,4.152134656964397
11474,5.150331926697376
11475,6.824229514835947
11476,5.0721931081804605
11477,4.089446123217428
11478,6.060166795361356
11479,6.233555019880493
11480,7.566388773188109
11481,6.011460353975345
11482,6.90593072230255
11483,8.257501727708549
11484,7.411913565989988
11485,7.575580636007561
11486,6.855531793873932
11487,2.3269709994045322
11488,6.009121219080247
11489,7.693263726473319
11490,6.402267987768762
11491,2.9909949583730358
11492,7.3252127154544535
11493,4.538346309626095
11494,4.689816840168517
11495,5.008975741847346
11496,6.152411560564883
11497,5.868767064920453
11498,5.208410498450316
11499,6.224029694642846
11500,2.018524627408116
11501,4.602132272249859
11502,5.39739925335795
11503,3.5561583576890827
11504,4.761834118465115
11505,2.971767912669458
11506,8.73275890204733
11507,1.1497324447975823
11508,6.260731185097171
11509,7.137034317465826
11510,7.851130874053581
11511,6.389553995339158
11512,7.770148713296035
11513,9.943107282070358
11514,4.868530702050369
11515,6.265568215449036
11516,3.8791518248234156
11517,2.32338046517754
11518,6.3342034375050975
11519,6.197336205637816
11520,8.454480379837458
11521,8.663939372864023
11522,4.7064315591972345
11523,4.28013646845225
11524,6.964770213200086
11525,5.196656106507044
11526,6.3181620890368055
11527,4.4645030976952365
11528,6.45795201883799
11529,2.2595145866248822
11530,6.978409250276
11531,5.690503242880537
11532,7.067208993667454
11533,2.561174909719983
11534,3.5655226937799824
11535,5.591416223476659
11536,4.370351221903739
11537,6.069853367209362
11538,7.533395839093037
11539,7.044842672983734
11540,6.402606783953635
11541,5.191745102334734
11542,8.139411309315895
11543,5.705363194202424
11544,4.950304869758564
11545,1.9712650699842142
11546,6.588254569434547
11547,6.1328621360975255
11548,7.654626087058891
11549,5.275733098531871
11550,5.508604520748028
11551,6.400332027935766
11552,8.117109937909657
11553,6.439062209736616
11554,4.385101675561859
11555,4.1003331631625395
11556,5.252363776981616
11557,6.127380442368948
11558,6.293112668137799
11559,6.605187298129553
11560,6.453283526537116
11561,2.3868488915437007
11562,2.855516453971349
11563,2.3322655362100533
11564,5.651883273055574
11565,5.527693315363278
11566,8.73942357233717
11567,5.37739890003179
11568,7.386215029245444
11569,3.7822465721060974
11570,7.268578788505414
11571,8.121165564036879
11572,6.375989453641483
11573,6.596922808329596
11574,5.379808480250837
11575,7.772045638745472
11576,7.46671282438832
11577,6.179517514043451
11578,7.09408939632152
11579,6.2776296771253755
11580,3.221037598559439
11581,6.087035011918602
11582,6.176920165659995
11583,6.8636091284131435
11584,6.3441561451475605
11585,2.8523224672495298
11586,5.024503344442602
11587,4.234473441071287
11588,7.920154395967873
11589,8.84249945449285
11590,5.416994340151047
11591,6.720154290434188
11592,2.3665128113396388
11593,1.877299720338483
11594,6.148441067757043
11595,7.511484885868097
11596,3.719171636924108
11597,5.056311576024919
11598,7.101882941575049
11599,5.0350615942044055
11600,2.7554606441884335
11601,5.280221503746771
11602,4.027928564230956
11603,6.330966334660109
11604,6.777753588268948
11605,7.462270058053575
11606,8.726940031094523
11607,4.633384614389246
11608,4.020883051831314
11609,6.6990434327345785
11610,6.493570668086915
11611,4.30872605430161
11612,7.3817328634635135
11613,8.803351669546728
11614,5.392166840991619
11615,7.838413369521547
11616,8.193138193863634
11617,5.548452137261022
11618,6.979970981254178
11619,4.445282273369834
11620,5.273195921286465
11621,7.700581417518537
11622,6.797426602935272
11623,5.132923474098847
11624,7.417554991412265
11625,6.475702843943301
11626,7.037409020393454
11627,1.229826588823179
11628,6.124392218021013
11629,7.591497717266938
11630,7.0418264166966775
11631,6.657699046408204
11632,1.7529177358932961
11633,3.176720178918255
11634,8.527978423187514
11635,5.840991134547903
11636,4.639730064843419
11637,6.032582394117693
11638,5.629917217724642
11639,7.876201820867242
11640,6.145879138766619
11641,4.38974236929784
11642,10.0
11643,6.556450039518698
11644,5.735978864948887
11645,4.88235669634705
11646,3.8658049745707634
11647,4.643041959095525
11648,2.8963304303367297
11649,7.785781900444396
11650,5.963663500591631
11651,4.678005181852622
11652,5.33873649665905
11653,4.452680163591909
11654,6.777143901177243
11655,9.043925684933473
11656,6.965144436585831
11657,4.998247113739931
11658,7.209255310242213
11659,6.767312749943168
11660,7.482127126398192
11661,7.129665159448157
11662,6.032432758034341
11663,7.86117646618448
11664,7.300369860913162
11665,8.364618635833331
11666,6.74349269428766
11667,7.738824683486962
11668,6.380256645336811
11669,8.057447444497962
11670,3.8501527268210025
11671,5.120336150449772
11672,4.2402392470244665
11673,8.3621151967119
11674,6.66674795981258
11675,4.569086183051908
11676,7.860315706387832
11677,3.670436947021436
11678,3.15715657129065
11679,2.2469090847843125
11680,3.7510430918988495
11681,5.440463559220362
11682,6.152753673533905
11683,9.011195385915228
11684,3.5295956446287136
11685,4.016736904170267
11686,3.9110221721110685
11687,4.399991442562657
11688,9.87535623245417
11689,7.886942233370947
11690,3.1881841233891164
11691,5.536672035159816
11692,3.506246121230832
11693,9.420368590443086
11694,7.993218956131758
11695,4.776438763250561
11696,1.6748336607703334
11697,6.124632343342482
11698,9.400556181281537
11699,3.0375663988209243
11700,7.074772887309811
11701,1.2705100214308191
11702,2.6740687996305015
11703,7.129856486992639
11704,8.170369136890622
11705,3.1600219434628807
11706,5.505649406074815
11707,7.40419057192006
11708,6.978079037064049
11709,6.393377820328457
11710,6.795878556852169
11711,3.9215729145948615
11712,7.716319506755029
11713,1.523373093327053
11714,8.199778081287352
11715,6.006644538754963
11716,5.594193950102602
11717,9.612872862082483
11718,2.9070232177012114
11719,8.858063515452196
11720,7.685084708758069
11721,7.021012753242924
11722,1.3099563950908222
11723,7.392190324685574
11724,9.190956571006804
11725,5.49448293956001
11726,2.5366601303791834
11727,8.647449296145066
11728,6.717665271758555
11729,6.364445969672953
11730,4.07131253371149
11731,5.78111432241529
11732,5.173638497382442
11733,7.62897327049058
11734,5.575156556694909
11735,4.848700011131819
11736,2.197379151846826
11737,7.362720768569948
11738,7.83837197178554
11739,5.966270906559186
11740,3.884947124281971
11741,3.7380670030115795
11742,5.207996074733014
11743,3.2578920326895386
11744,6.700715949527506
11745,6.541242163310599
11746,2.241150593558423
11747,8.19001200544233
11748,2.1200931295809835
11749,5.183750284890776
11750,8.668768062052191
11751,5.869510076722164
11752,7.478543474402057
11753,5.111781392017702
11754,7.790640189055983
11755,8.520532843570171
11756,2.438349177368134
11757,5.49856745021509
11758,6.508716132014428
11759,5.949156113933108
11760,4.630652714706512
11761,7.4306172237808115
11762,3.845819898703728
11763,6.627071037139641
11764,9.667275575150374
11765,5.305282115959673
11766,5.961371808824213
11767,7.05043820398091
11768,4.965863157509602
11769,7.330438072969677
11770,6.659983926541392
11771,1.790530776167405
11772,6.43049212236888
11773,6.368283029329239
11774,5.6391981204072525
11775,5.4646485455313485
11776,6.494602242272643
11777,3.437940463903066
11778,7.203029905475103
11779,7.806028645194114
11780,6.205172798819531
11781,8.07407143670764
11782,4.322475680786487
11783,6.693204661047508
11784,6.690942366186286
11785,8.36902754237574
11786,8.70050397017117
11787,4.7527276484664185
11788,6.9319305823642505
11789,4.612810905971051
11790,6.336025249671896
11791,4.041305653105014
11792,9.746763496385153
11793,6.057943422891531
11794,8.041163356219394
11795,8.527228584576552
11796,5.21001817089279
11797,8.71011773049074
11798,6.772606094214309
11799,3.4574147495599385
11800,3.7648634358620123
11801,7.050273016602492
11802,3.322718560529343
11803,8.003050491510765
11804,5.61020672877024
11805,6.838221022188739
11806,4.858354034860024
11807,8.007977735140642
11808,7.500361202137791
11809,4.534685027872298
11810,8.310834773491681
11811,5.953149426877413
11812,4.869823638203398
11813,5.686659338880169
11814,6.4287643030070925
11815,6.203542002486965
11816,6.3127793995254375
11817,4.27465043363384
11818,3.703898533794999
11819,5.220819889442895
11820,6.99762448401485
11821,2.8856134482876827
11822,4.438573094850196
11823,4.819267404127517
11824,7.909717753228932
11825,9.925863521607173
11826,7.043444483177005
11827,6.331658188569056
11828,3.941893016648902
11829,5.940796563939375
11830,2.920356241186412
11831,3.1405103843872095
11832,3.8672709368049865
11833,5.2200976533944194
11834,2.9455047597703707
11835,7.404791473334771
11836,5.242952197075272
11837,4.53543383476672
11838,5.573883247113218
11839,5.37655479179576
11840,6.9045865692834765
11841,4.482654719090636
11842,2.9054347028174554
11843,6.122228306623759
11844,6.828957815940368
11845,4.386924780879417
11846,9.149277880616133
11847,8.024759153944006
11848,8.052425292358379
11849,3.4279451140804946
11850,3.832626805957896
11851,9.17942699261295
11852,6.889269037745015
11853,8.199977046390032
11854,5.585061214636243
11855,6.321571208212362
11856,7.138581557742135
11857,8.231100845301395
11858,7.211771393729275
11859,6.145602939025268
11860,7.556998333222225
11861,3.1967715411932685
11862,6.797823962271977
11863,5.768487245257978
11864,6.396042212826844
11865,5.47261001662689
11866,2.718685518824477
11867,5.687115096074649
11868,5.325618260605824
11869,2.6156180835637755
11870,3.2156234535353647
11871,7.081478875870433
11872,8.971984741869258
11873,5.333849821841365
11874,6.880980155720212
11875,4.67924152691892
11876,9.535341506377627
11877,4.644361023393915
11878,10.0
11879,8.604492181793209
11880,2.8443408996892243
11881,4.736246042162692
11882,3.1676164854600124
11883,3.1070456604168912
11884,5.407535225869193
11885,3.8496571907126933
11886,6.225282500647633
11887,5.03407812027218
11888,2.015412193244733
11889,7.2902648305985425
11890,4.755208704812681
11891,8.328926262088427
11892,1.617245005921879
11893,6.398406218187227
11894,4.036975153299013
11895,7.396319533557177
11896,6.542104234056365
11897,5.8345789014113
11898,3.8539605050870707
11899,6.928381762389459
11900,7.788014119844663
11901,7.057337804812995
11902,9.362025136841277
11903,5.231583998664623
11904,6.952908965820818
11905,6.58496726208611
11906,5.935321192638602
11907,4.788251327423765
11908,9.070809767356302
11909,7.181367430663805
11910,8.56404038160767
11911,5.045860662674152
11912,5.924713278607497
11913,3.1706625636408003
11914,5.079324562549301
11915,7.029204893801423
11916,5.844715966097889
11917,5.680604076435035
11918,7.056272641145542
11919,5.351296197535598
11920,8.676354437264223
11921,8.141516772180475
11922,5.930888118686943
11923,6.016146480285634
11924,4.180109560788395
11925,4.478654992835199
11926,7.836900590221285
11927,3.896337246455851
11928,6.024404617871399
11929,6.414975678884838
11930,6.1331493661698335
11931,7.8121363680447775
11932,6.98928153518983
11933,9.838937417183729
11934,4.823923926850728
11935,3.2622824772950594
11936,4.149976343644792
11937,7.37054333608103
11938,6.205189499552464
11939,6.880154046022828
11940,2.489435741452683
11941,5.57143776013155
11942,6.289949154223386
11943,5.523751173656646
11944,1.9405807328916556
11945,9.275905976953382
11946,7.931596620911432
11947,3.0853729742689815
11948,6.42859297745449
11949,3.7706013266034626
11950,3.892025942468693
11951,6.579625431361253
11952,7.225117636965709
11953,6.159747873322834
11954,7.793580394603531
11955,9.936032758556589
11956,4.626453140327264
11957,5.361406540557102
11958,5.018143174646926
11959,7.053556791709869
11960,4.018338583735075
11961,7.095710816515835
11962,6.876522203507134
11963,9.907240643592058
11964,6.898603730382527
11965,5.3511082467083995
11966,8.697861345688908
11967,5.918169404816927
11968,8.218330201839667
11969,6.547027713617171
11970,4.8279075586723526
11971,3.537164461798367
11972,4.4404546561571685
11973,7.466874971540578
11974,6.535617055852957
11975,4.007777330131711
11976,7.720250981324372
11977,4.471016313805966
11978,2.0822133021842033
11979,5.964768955578307
11980,3.9417050606458517
11981,9.36446670284727
11982,7.399128643606723
11983,5.598554615504208
11984,6.877081064413619
11985,9.21906634442862
11986,5.066401323141993
11987,6.96492298298358
11988,5.3099563319281184
11989,6.560984913153663
11990,7.563361758908693
11991,6.189929759487779
11992,4.795599682315277
11993,3.8833606417693547
11994,9.346463728116895
11995,6.8932428018834555
11996,3.843915862985444
11997,6.557200138103511
11998,4.6094410715450325
11999,5.429554116209955
12000,8.560409936253123
12001,7.808712981506519
12002,5.363491088886882
12003,1.7130680656037363
12004,6.578461147202193
12005,4.257753162152595
12006,5.289970330707833
12007,8.746440991828942
12008,8.322497023139125
12009,6.4400480015948975
12010,4.508718906230049
12011,4.310981575140157
12012,3.3920610544480994
12013,5.162632067300664
12014,6.4834095477756035
12015,3.969392778311801
12016,8.175147580221738
12017,3.6463285124247258
12018,4.319953113462985
12019,5.02497025442937
12020,5.1343952444972825
12021,2.766657556288071
12022,4.944235333637733
12023,4.041990787381822
12024,5.341109283228079
12025,5.28901376599507
12026,4.1904885842151245
12027,4.859365532173072
12028,6.59212011372649
12029,4.114279678650926
12030,9.38475038029502
12031,5.009600514616394
12032,5.308605488363642
12033,8.332765435491151
12034,7.910431551018531
12035,9.806324000780283
12036,6.716201735661885
12037,7.465483402384717
12038,9.51388782252201
12039,2.9893392946135897
12040,7.735736537766831
12041,6.821344044426972
12042,7.482821318037594
12043,2.5420003881514175
12044,5.176545517572166
12045,6.365205448309429
12046,6.835816747710751
12047,4.179073494991426
12048,6.115751040174141
12049,8.27929458651028
12050,6.748790701497978
12051,7.633289683710484
12052,8.874860428014427
12053,6.897652747405431
12054,6.328670471008712
12055,7.69037379775118
12056,8.874464554647577
12057,8.997372627171897
12058,6.934262492302532
12059,3.733004742911443
12060,9.653826870139927
12061,7.969101511799288
12062,5.6952000994109415
12063,6.662747888070376
12064,7.657377017572699
12065,7.807018907236545
12066,5.304705751125101
12067,9.740438706485488
12068,5.143543584789761
12069,6.041707906932262
12070,8.380220865937474
12071,7.2357440143399545
12072,6.487806681124072
12073,3.4445653765494932
12074,5.728071514085567
12075,8.624256585768666
12076,6.274110783438509
12077,3.215531186389368
12078,4.06943294207181
12079,5.509978266149533
12080,6.500878249619646
12081,4.431642892215241
12082,1.9181071232067022
12083,5.011525158327454
12084,6.751940527686054
12085,6.411297889016845
12086,6.7309740508405325
12087,8.013899722593
12088,7.134313709730068
12089,6.24511944971403
12090,5.272306021557776
12091,3.23336912909038
12092,6.345051978207772
12093,5.887763638797398
12094,4.9984131015190645
12095,1.9030046791481845
12096,6.358240539284178
12097,3.6610629066993474
12098,6.3135120177697726
12099,6.015187266562405
12100,4.402000824960817
12101,7.767680510086576
12102,8.689077960425605
12103,5.905335321694189
12104,6.0025613041720565
12105,8.546100074843208
12106,5.3552605473741846
12107,8.162963645939751
12108,5.7359892653051014
12109,6.7414883727063195
12110,6.815915680924182
12111,6.184578960091452
12112,6.1564939821440685
12113,5.993527066326668
12114,7.573280879144382
12115,7.232790950938179
12116,7.278354657728615
12117,5.924323479934216
12118,5.691406687634877
12119,6.89919918498718
12120,5.717662996941142
12121,3.903389179800537
12122,5.3076369393586145
12123,9.901448590096134
12124,5.662439276769162
12125,8.117716580090939
12126,9.01903997103144
12127,7.260467745302333
12128,7.7118023603322925
12129,6.801159587682908
12130,5.544205544319343
12131,7.770426965932382
12132,4.675223991750603
12133,5.879786232934495
12134,6.151246902570836
12135,4.69618328910599
12136,4.266566792949793
12137,1.1806709033734195
12138,2.8244210681333377
12139,3.2210479400397958
12140,3.843880389579327
12141,9.238513946723335
12142,8.742728406167364
12143,7.411891696771963
12144,4.609693001482029
12145,8.491733716557462
12146,9.090195318209357
12147,7.600508095302766
12148,7.998458486849762
12149,5.740841579293225
12150,2.59711065720863
12151,8.052912632677318
12152,8.033786611589665
12153,8.998515872394078
12154,6.915971528531609
12155,6.390259412804296
12156,9.441070218638327
12157,4.194807430142606
12158,7.111427546352454
12159,8.55455693715675
12160,9.060212527106312
12161,2.3652149459590737
12162,2.7257382669821966
12163,7.5854509145939915
12164,6.14735589384973
12165,7.915437330848567
12166,7.846714338568196
12167,6.199351394665795
12168,7.227228655113807
12169,3.3603219773941495
12170,6.629007549016203
12171,5.924076562979999
12172,5.770514555232272
12173,1.6149747579223253
12174,2.6745499747399295
12175,5.996973992414523
12176,7.4452957463801965
12177,9.782102528363325
12178,4.736832406234366
12179,7.273544561749199
12180,9.316718602147484
12181,3.564994279419494
12182,6.832397481412636
12183,2.71514593310768
12184,7.227192986165929
12185,6.537592635549524
12186,4.040878749646661
12187,7.554294313472873
12188,4.522549344529367
12189,4.985239797989493
12190,1.528687809779911
12191,7.2892673252458025
12192,7.890462216725723
12193,8.37263126151042
12194,6.7326478853393965
12195,8.092817120548991
12196,6.6198828127350975
12197,6.892741559919116
12198,8.564601892385351
12199,2.86264429497785
12200,5.389505079149062
12201,4.506605054974919
12202,2.107224374484568
12203,2.7418047527712694
12204,6.280020296936668
12205,4.595144691047115
12206,4.983854204235138
12207,6.1448150150617655
12208,2.9958312297716674
12209,5.27999370960902
12210,5.205914310038331
12211,5.191736596073935
12212,8.248988046390888
12213,5.999431949232999
12214,4.376191541223197
12215,4.22031580301689
12216,7.479265007304607
12217,5.13827475558349
12218,6.006188210610361
12219,5.110137670654782
12220,8.536951099221033
12221,4.87365496860765
12222,3.310086509412794
12223,8.291315131674079
12224,4.622372408872455
12225,6.236144935648311
12226,7.702504808798795
12227,8.619726621436822
12228,4.509852271260846
12229,8.112279830019856
12230,7.245062579800366
12231,7.857570380681942
12232,4.603274964067894
12233,8.18089640794128
12234,5.631489377188803
12235,5.924806374295362
12236,8.610908415433872
12237,6.812472076594892
12238,9.31772878843295
12239,4.1823965991694205
12240,8.399980393003483
12241,3.1571949528500767
12242,7.5302719085466805
12243,6.21868670122962
12244,6.364855112968458
12245,3.3913728697089196
12246,3.501769874965011
12247,6.482491443639487
12248,3.466190400925332
12249,7.251091134473775
12250,5.808200115234849
12251,9.13362280118469
12252,4.153554332097546
12253,9.052980541023892
12254,6.612737526801773
12255,7.8266427998696
12256,3.806177168126409
12257,6.240169615079513
12258,5.094600260531406
12259,3.528060710233178
12260,2.6513344124368197
12261,4.196717837883271
12262,8.031812406236998
12263,6.033270351946549
