id,bilissel_performans_skoru
11531,5.730097073514704
11532,7.170685425863485
11533,2.623725955702984
11534,3.2967118487750513
11535,5.708160609350038
11536,4.66113000434303
11537,5.962316347009155
11538,7.564725531565762
11539,7.18356502962926
11540,6.54297712844903
11541,5.154224895480484
11542,8.04143904604998
11543,5.80000665657653
11544,5.022902557222119
11545,1.8990114318735825
11546,6.4933526759351565
11547,6.01911456173615
11548,7.6069155552709224
11549,5.23998128664482
11550,5.428366681489618
11551,6.436428752778397
11552,8.07103779311998
11553,6.545509711404177
11554,4.269169791345645
11555,4.166826772483445
11556,5.093803504628992
11557,6.056535428959505
11558,6.108910906558969
11559,6.584437530846973
11560,6.676462809609435
11561,2.5121335831273526
11562,2.830924936981127
11563,2.1924261883998724
11564,5.487591261137099
11565,5.505067606592293
11566,8.770896540012519
11567,5.624302107829952
11568,7.507275777496847
11569,3.9791086058448037
11570,7.266976095908586
11571,8.115563182178011
11572,6.3029010375562855
11573,6.574314304340882
11574,5.289007145327631
11575,8.010336105221485
11576,7.570906297549568
11577,6.061968245858719
11578,7.118333104991205
11579,6.266690749093256
11580,3.312696448985004
11581,6.030437750066689
11582,6.264182890831234
11583,6.783383758387105
11584,6.498284004848576
11585,2.6550501358222203
11586,4.980747260190748
11587,4.3400183704182105
11588,7.910325508174337
11589,8.828688677619319
11590,5.356571864499299
11591,6.835268456668804
11592,2.4361544991452386
11593,1.8532149100763986
11594,6.219193153583106
11595,7.640543157334516
11596,3.6807279528498444
11597,5.058428397482477
11598,7.148028421576358
11599,5.031499298890708
11600,2.774386057017617
11601,5.34226380514855
11602,4.074522751863658
11603,6.475318874270033
11604,6.8108270175128
11605,7.572664136694231
11606,8.95710310612908
11607,4.446142205688735
11608,3.9584424911213576
11609,6.62687880928435
11610,6.46858248071004
11611,4.2551345125374
11612,7.418400350302402
11613,8.736426345374433
11614,5.350444959340832
11615,7.822385500992779
11616,8.183188714106173
11617,5.632439691726428
11618,6.7513558864025445
11619,4.37275932922586
11620,5.162990475146723
11621,7.85539178251341
11622,6.7079607017913565
11623,5.179238084402444
11624,7.5340577988569954
11625,6.524790246977658
11626,7.089433775116301
11627,1.1771129401432598
11628,6.142122664787447
11629,7.634065554187737
11630,7.189202751320122
11631,6.695194673089604
11632,1.7466672707696076
11633,3.282592253017338
11634,8.531563642690815
11635,5.834196259501487
11636,4.8767250878895
11637,6.132788516770198
11638,5.868951238626912
11639,7.971437780882052
11640,6.0927450615419145
11641,4.326343081318017
11642,9.969318037608723
11643,6.572760789813213
11644,5.469048198542452
11645,4.8252622784036365
11646,3.7115212538016835
11647,4.805685611367988
11648,2.9918242015636753
11649,7.742072562809732
11650,5.91289758222021
11651,4.525573265894084
11652,5.28729151335058
11653,4.382362133646109
11654,6.826454348805122
11655,8.872925754847842
11656,6.9599196059383805
11657,5.030929219514112
11658,7.24210687631197
11659,6.7555175673703305
11660,7.447798001667129
11661,7.192113280672908
11662,6.048521987191439
11663,7.9286616703036605
11664,7.256674634974815
11665,8.2469948601018
11666,6.822389475346828
11667,7.894835943733643
11668,6.220479420107906
11669,8.051291767587136
11670,3.825812163486793
11671,5.001879431280662
11672,4.255812238594826
11673,8.326795956731685
11674,6.754248328190621
11675,4.63831051798072
11676,7.85535780516641
11677,3.7656115487245874
11678,3.118901538155856
11679,2.200176857606889
11680,4.016026909626772
11681,5.281524559863209
11682,6.188080284175819
11683,8.906597111000998
11684,3.5272594151312413
11685,3.987549714288817
11686,3.8872517450359974
11687,4.590909171940069
11688,9.794051240105729
11689,7.832565754604468
11690,3.13422544700409
11691,5.613803673280168
11692,3.2488398632561104
11693,9.532560499103697
11694,7.994506143879239
11695,4.764073152140144
11696,1.8027133262609993
11697,6.140804372520131
11698,9.272994272966683
11699,3.1364448962652633
11700,7.0704459026185305
11701,1.2912438146760457
11702,2.551155151290188
11703,6.895665742083318
11704,8.14949462250012
11705,3.2223395810641273
11706,5.400962713569754
11707,7.485477102043376
11708,7.099866027140598
11709,6.307355485434834
11710,6.869899789811433
11711,3.8936956828776204
11712,7.669814411932881
11713,1.2652040242949225
11714,8.21328125599187
11715,5.799031294193961
11716,5.683161704108384
11717,9.430136856870963
11718,2.8925216943167884
11719,8.906582639458822
11720,7.707528593380385
11721,7.119542408663577
11722,1.3192052785530648
11723,7.591490538405056
11724,9.090386979745247
11725,5.3990235764029055
11726,2.5707844968946914
11727,8.58504793816709
11728,6.670300095051919
11729,6.338369427192346
11730,4.0028601648964415
11731,5.714303300817826
11732,5.2678890388555715
11733,7.63938964523013
11734,5.585026788966496
11735,4.846839306047158
11736,2.2435278848629543
11737,7.497614420846035
11738,7.808657774666312
11739,6.039250610457259
11740,3.749617574955014
11741,3.619449586580619
11742,4.987839717799588
11743,3.3424562055449933
11744,6.808543221868646
11745,6.457795902564398
11746,2.127080453105235
11747,8.084818454407511
11748,2.03905989669535
11749,5.102155039121529
11750,8.694867927766435
11751,5.708163040392865
11752,7.499420220902521
11753,5.172697000478709
11754,7.663633230390742
11755,8.51478709238684
11756,2.4478785175211693
11757,5.277416192403763
11758,6.8236631016185045
11759,5.904833404819688
11760,4.4181889001290635
11761,7.430430774523008
11762,3.8166352900229867
11763,6.586388275240226
11764,9.677679104644895
11765,5.3560488371858295
11766,5.806176391619356
11767,7.057021110749776
11768,4.949196329808638
11769,7.512438676342364
11770,6.589643330918065
11771,1.8219709292846606
11772,6.359495679870842
11773,6.372568570528586
11774,5.678209412335835
11775,5.278203844887041
11776,6.448493008067662
11777,3.423735530282751
11778,7.217175897927789
11779,7.812991090883126
11780,6.1187117752633355
11781,7.944585320082877
11782,4.296897103307037
11783,6.75021579730401
11784,6.753415973082226
11785,8.26216038615176
11786,8.866439321337138
11787,4.761068517950946
11788,7.149941779406213
11789,4.57274187126011
11790,6.390383372110669
11791,4.14713246158202
11792,9.637134336542864
11793,6.027499102220689
11794,8.081936453364523
11795,8.516618674041487
11796,5.167673135081961
11797,8.760811686349044
11798,6.8556710820491995
11799,3.5651799920939746
11800,3.6396133121608987
11801,7.166868442876574
11802,3.524367353048042
11803,7.939261343841675
11804,5.526823343273646
11805,6.832105557701951
11806,4.774834642268074
11807,7.99665265193107
11808,7.617582322678346
11809,4.311188208456083
11810,8.35883297760293
11811,6.047389179799458
11812,5.044738094382911
11813,5.845397503498525
11814,6.62681455516463
11815,6.077111410770214
11816,6.274069939987189
11817,4.240021519288069
11818,3.469549205115774
11819,5.290358272139342
11820,6.948953791284003
11821,2.8177961357987282
11822,4.480521856919021
11823,4.732067719713078
11824,7.986087313879246
11825,9.851456888710967
11826,7.040544824167264
11827,6.427514381678202
11828,3.966599699217493
11829,6.036191157319418
11830,2.671512355728207
11831,2.979379472869801
11832,3.83422959681758
11833,5.158540037032203
11834,2.928904360440824
11835,7.38068358541794
11836,5.178075553479512
11837,4.616995029859169
11838,5.468176531377498
11839,5.2295131354588325
11840,7.018114139290228
11841,4.4213386076836105
11842,2.8840739400263713
11843,6.15904502252719
11844,6.78554875722746
11845,4.276777324004383
11846,8.976675215176606
11847,8.244520018552716
11848,8.140887706501953
11849,3.524260087508919
11850,3.851887820327726
11851,9.234654275721958
11852,6.744918037879448
11853,8.358807443033305
11854,5.576920651668791
11855,6.451769894625578
11856,7.176821732513005
11857,8.211813068041966
11858,7.421146758256858
11859,5.953170591016014
11860,7.3066203030019246
11861,3.2083375304692012
11862,6.836783059771445
11863,5.661709038863485
11864,6.302040186611169
11865,5.433159320112111
11866,2.5901139224503966
11867,5.713897786740398
11868,5.334784960710402
11869,2.748168603401666
11870,3.177729799097384
11871,7.196909956575707
11872,8.95837008850716
11873,5.3039885127487345
11874,6.869915867839709
11875,4.870738420064746
11876,9.49966214902284
11877,4.66533936349636
11878,9.934942379333883
11879,8.582145229269795
11880,2.869811473894363
11881,4.785307182083929
11882,3.140930894122678
11883,3.042687532159049
11884,5.363369195035421
11885,3.8184243162827216
11886,6.295035753882808
11887,4.99617415069649
11888,1.9561970344217254
11889,7.3736596572565185
11890,4.8837812752751795
11891,8.304763788076722
11892,1.5225189216794157
11893,6.570452892207042
11894,3.984769332125508
11895,7.486697509901578
11896,6.684291780739707
11897,6.175258482522752
11898,3.7199524884821202
11899,6.774040379953215
11900,7.763197728087258
11901,7.230891124593397
11902,9.355383418916704
11903,5.040369789331989
11904,7.200120586491787
11905,6.507774468815415
11906,5.972862467715945
11907,4.728657639620296
11908,9.145598331160578
11909,7.304929757084393
11910,8.544637771695976
11911,4.867890338889438
11912,5.977323925927902
11913,3.222080846374491
11914,5.03911200555193
11915,6.923019428550336
11916,5.76466026180267
11917,5.773949602395096
11918,7.060943577744288
11919,5.282287414291525
11920,8.701911513408021
11921,7.979899610913007
11922,5.769711215086009
11923,6.055920173936489
11924,4.063855702729
11925,4.365679210903199
11926,7.802822104236377
11927,4.0640472073664204
11928,6.142464354767418
11929,6.37564515339561
11930,6.126927227735843
11931,7.727940986382723
11932,7.008489605512022
11933,9.822284144969867
11934,4.909323186074209
11935,3.240565326019127
11936,4.3447613241723015
11937,7.282849015961265
11938,6.317607994554001
11939,7.084457922984499
11940,2.5093417709857437
11941,5.568285766362569
11942,6.180603408785728
11943,5.421094081660552
11944,2.0200940850792493
11945,9.108141946630074
11946,7.899330109708087
11947,3.073038638195049
11948,6.631867601217963
11949,3.961748247403704
11950,4.02829121662807
11951,6.738857389489917
11952,7.118382029716761
11953,6.314413743093813
11954,7.745751535809345
11955,9.852956247182423
11956,4.6717232698446045
11957,5.36123377169937
11958,4.931782044803738
11959,7.067725055069637
11960,4.104194993997146
11961,7.127243304939615
11962,6.8834850101777905
11963,9.870311379639318
11964,7.073629367493862
11965,5.452498587362552
11966,8.719522828781843
11967,6.031037581291417
11968,8.251570067895612
11969,6.5454278484351605
11970,4.950224969252588
11971,3.479453202834677
11972,4.5327567226874805
11973,7.427301646796247
11974,6.638954505501312
11975,3.9302888435529244
11976,7.709116270915958
11977,4.442947574553655
11978,2.0401859892911234
11979,5.917255293722702
11980,4.01463534627256
11981,9.400906036138723
11982,7.49449925091678
11983,5.6280203322393945
11984,6.931322036504051
11985,9.080450865098152
11986,4.896337978022617
11987,7.013515962633502
11988,5.401752795263816
11989,6.62867546264026
11990,7.664469108548471
11991,6.075734668313457
11992,4.642235256019592
11993,3.9588170288300293
11994,9.29217171918754
11995,6.944740887884108
11996,3.7275028375585544
11997,6.3393072478523855
11998,4.593018238719544
11999,5.385900185755157
12000,8.734828924004457
12001,7.834901023502918
12002,5.332994934976067
12003,1.7690552166578233
12004,6.589414034828499
12005,3.9671295879096578
12006,5.206688161291055
12007,8.821103655707754
12008,8.489427809091717
12009,6.431996158751303
12010,4.2916677258407745
12011,4.263985660891105
12012,3.3054714541431176
12013,5.232302162834586
12014,6.465884666359992
12015,3.8445169327246105
12016,8.186682268453957
12017,3.7534489619592533
12018,4.311398952720165
12019,5.097642134998853
12020,5.210860223308783
12021,2.751395420747893
12022,4.956130896735177
12023,4.153834108336137
12024,5.017619925824214
12025,5.233123288627825
12026,4.380771971273525
12027,4.805328712221122
12028,6.6131800655868505
12029,4.030336298117021
12030,9.468224595241605
12031,4.91911458990046
12032,5.482603386222365
12033,8.358986258113383
12034,7.926472980911828
12035,9.737693279138018
12036,6.667889942232105
12037,7.471538837692836
12038,9.42326572551451
12039,2.9975123423860035
12040,7.604130889596465
12041,6.866365696375675
12042,7.421863877957452
12043,2.615933712859214
12044,5.137962333003152
12045,6.42594598498941
12046,6.893892432721195
12047,4.16435286606583
12048,6.159841044726968
12049,8.11749576202635
12050,6.579160337426051
12051,7.659146936589532
12052,8.841656855660144
12053,6.8670585327426945
12054,6.382898310912259
12055,7.714249310718534
12056,8.911877825080822
12057,8.977258546639742
12058,6.993348204994199
12059,3.7792868798573833
12060,9.65020659621853
12061,8.078132647548232
12062,5.403534118582526
12063,6.528975883601354
12064,7.837766421096469
12065,7.933105670314772
12066,5.250988734934734
12067,9.84990733637789
12068,5.2875773407845195
12069,6.018215911810416
12070,8.342244894063999
12071,7.254553815061871
12072,6.543347394290616
12073,3.4588101397222997
12074,5.798708822060006
12075,8.592888090318354
12076,6.341573102587422
12077,3.22951375259555
12078,4.0459261534369375
12079,5.432068640990268
12080,6.5088120155687585
12081,4.360352922827506
12082,2.119371064980572
12083,5.0201268088664985
12084,6.746206814557548
12085,6.173834620308716
12086,6.817092026758692
12087,8.096487335859424
12088,7.194068909297593
12089,6.245892597382368
12090,5.261197490334647
12091,3.116180834171166
12092,6.339569529648679
12093,5.93896249877279
12094,4.800397880222433
12095,1.893807625873705
12096,6.293656733471922
12097,3.7867368278640097
12098,6.352467908374823
12099,5.939572839612188
12100,4.4820626861118935
12101,7.893987561844831
12102,8.64654015384276
12103,5.824696276373323
12104,5.972789315164748
12105,8.566334461852026
12106,5.3893123038234405
12107,8.287470715007096
12108,5.528108487595965
12109,6.69626186365582
12110,6.792483965378683
12111,6.185794525818812
12112,6.289921898838052
12113,5.843672565118258
12114,7.417067761020137
12115,7.176664983369026
12116,7.223895414423799
12117,5.811950845415752
12118,5.708527753063506
12119,7.0830056320631645
12120,5.710296447263253
12121,3.953348009256909
12122,5.437168497933569
12123,9.852422738438424
12124,5.614274533677869
12125,8.031989987995741
12126,9.091328014159917
12127,7.217998109992564
12128,7.778921326207763
12129,6.798429151177397
12130,5.6089947895744015
12131,7.831290943221994
12132,4.84051127476323
12133,5.993612611260305
12134,6.19070404617354
12135,4.558444798908436
12136,4.125090094772815
12137,1.280403441121268
12138,2.726779946246174
12139,3.171466005928372
12140,3.6957013536946928
12141,9.137394807601755
12142,8.789030316049779
12143,7.570584391718682
12144,4.7498029840888245
12145,8.450540280794133
12146,9.130661805841713
12147,7.674924113847347
12148,7.927532850404742
12149,5.619074410788706
12150,2.5528613048412265
12151,8.00073892974092
12152,8.19978795948494
12153,8.9797230416088
12154,6.996288749637541
12155,6.189870047043967
12156,9.508591342646735
12157,4.186122747768799
12158,7.17022319735029
12159,8.419374410028016
12160,9.141257334085678
12161,2.541565731740948
12162,2.7536222264416943
12163,7.5875384251631335
12164,6.132794658045227
12165,7.823784810561179
12166,7.90083677170475
12167,6.291284240262577
12168,7.190217056769953
12169,3.4158762282715722
12170,6.460872880021153
12171,5.679849665963727
12172,5.665781677996055
12173,1.9206224411530544
12174,2.7273109151938657
12175,5.650171762317401
12176,7.530673183047084
12177,9.747524414111332
12178,4.64259119136943
12179,7.327944571087844
12180,9.472429575125403
12181,3.4743916059497573
12182,6.970702822048673
12183,2.6816583482777694
12184,7.4849703700840475
12185,6.588060600488779
12186,4.017218241757128
12187,7.417126949002302
12188,4.675390710761427
12189,5.165914474888722
12190,1.5160816394364094
12191,7.257171437906119
12192,7.92299229305566
12193,8.440703060359306
12194,6.719078294229476
12195,8.11750293002419
12196,6.479472737791917
12197,6.817093473276723
12198,8.544919728427946
12199,2.7665555621976585
12200,5.497092673592951
12201,4.498384224027582
12202,2.1055828314730753
12203,2.8141874578527344
12204,6.280268898343322
12205,4.514582090594839
12206,4.984835034778183
12207,6.155135152872506
12208,3.016000076589308
12209,5.319791001759802
12210,5.291391099367932
12211,5.212372623563096
12212,8.157032528284384
12213,5.916076596338339
12214,4.432722451088183
12215,4.212388420349611
12216,7.635042751030312
12217,4.9635560145607
12218,5.8996280395235186
12219,5.069590928186484
12220,8.484272647691114
12221,4.795180785925561
12222,3.4555173347527326
12223,8.349713006301345
12224,4.467886954326223
12225,6.38642017049097
12226,7.777908335695761
12227,8.545597490349572
12228,4.7535702213018505
12229,8.080576442197287
12230,7.2820631525941835
12231,7.9598812917911665
12232,4.580750091173647
12233,8.356660737120439
12234,5.454588313953499
12235,5.890423258447108
12236,8.691474128074999
12237,6.873041137951151
12238,9.147308402708749
12239,4.28922374756261
12240,8.523664478156538
12241,3.1215279259121607
12242,7.521834052296258
12243,6.096045096468044
12244,6.151904447897591
12245,3.306022014131483
12246,3.4229755592482762
12247,6.534042844088243
12248,3.7378964555043677
12249,7.295721582790739
12250,5.7345649625487045
12251,8.957545378546483
12252,3.813126953115625
12253,8.988680424289877
12254,6.513418842249256
12255,7.711760020365649
12256,3.8505655985789793
12257,6.231330909674358
12258,5.0569874360066915
12259,3.5586680554756835
12260,2.7724664294391967
12261,3.885244538890154
12262,8.107251253771455
12263,6.119206877619959
12264,5.235625895024391
12265,6.291052896685416
12266,5.027395974331577
12267,5.891097037606144
12268,4.605475330210654
12269,6.924303575287888
12270,6.7103352033016135
12271,2.777051829540588
12272,3.8467149347870064
12273,5.559606479622905
12274,5.059218517025297
12275,8.495823870768522
12276,6.109702398882529
12277,7.299091324423875
12278,4.0257659231235
12279,6.947468225155484
12280,6.442868171827504
12281,6.268632238737649
12282,9.14835547394723
12283,4.303968017701676
12284,5.628472029609319
12285,7.642710286249911
12286,7.911696282271993
12287,4.692015291849476
12288,7.828565751708234
12289,4.136579038536166
12290,4.092286759665299
12291,5.108216143769379
12292,5.315998782747406
12293,7.284974504764299
12294,5.701492331320788
12295,3.3491646443255996
12296,4.174987583414891
12297,3.8916962451948542
12298,8.259972223132554
12299,3.9947318338590287
12300,3.899631130438377
12301,6.529471818912114
12302,2.5389569796040554
12303,2.2482403102187574
12304,3.8582951475969165
12305,3.8278897167632326
12306,6.2673816490792085
12307,9.385728341412186
12308,4.8217472667142145
12309,5.348004788122119
12310,7.277657331409818
12311,5.4027688170579244
12312,5.2635261929470945
12313,7.9222928375768396
12314,6.581763494162026
12315,3.948372882130105
12316,7.852403635982123
12317,5.498114816983221
12318,4.342046158226379
12319,5.2821257282375695
12320,5.892835008995781
12321,6.870293329183578
12322,5.599172632642866
12323,7.437585303080984
12324,4.608173319314904
12325,8.177705571583445
12326,4.1177555563763
12327,9.035962073238515
12328,4.943924608508828
12329,6.45783922873213
12330,8.369683350654729
12331,4.012094279230376
12332,6.144664996552835
12333,6.778889086301551
12334,7.819168412979544
12335,6.636446830583777
12336,5.987850620955461
12337,3.1542469400245015
12338,5.941456125969461
12339,6.798726812649689
12340,6.436907882547416
12341,7.291731073248311
12342,7.258094670581466
12343,9.925485534104512
12344,3.1477539643658003
12345,1.8915383195600914
12346,4.714348623598253
12347,4.1243323913555905
12348,7.721262998091609
12349,6.903359660778575
12350,8.871922995221805
12351,8.916024104239284
12352,6.539969331238705
12353,5.13971194827066
12354,6.73718226732498
12355,6.783883709617515
12356,8.866723702095815
12357,3.7711539539758765
12358,6.612116101984779
12359,4.844918544944029
12360,4.757218490684354
12361,6.282041751285728
12362,4.719479937653692
12363,6.8454073612856146
12364,4.825558490987316
12365,7.846657457581051
12366,8.182468794108939
12367,3.5309246847501847
12368,4.320238464783959
12369,8.757765299022678
12370,5.099695603428771
12371,5.4244106428628776
12372,5.823796792135617
12373,5.894707314682141
12374,6.647793488405881
12375,7.636057926072907
12376,9.079771852601972
12377,9.478325578301682
12378,8.7919134875303
12379,6.4277348423448615
12380,8.161588097381275
12381,4.394140382545576
12382,4.811525728995464
12383,5.881936332344067
12384,1.1596251463638043
12385,4.427428121657936
12386,5.428152610630184
12387,3.9724687769927143
12388,3.002810836413696
12389,7.0039776031434595
12390,4.229228967694637
12391,4.938988627703183
12392,7.270624440228824
12393,5.372330574268661
12394,3.237140876697188
12395,5.968623368799358
12396,8.6935484193823
12397,7.215257825263626
12398,6.599801066165527
12399,4.563860034989994
12400,8.183343215448774
12401,3.526529518115704
12402,7.14536524938704
12403,6.338753663809802
12404,5.7914730637639
12405,3.9238483673435987
12406,6.010977991092364
12407,4.7305178803855625
12408,3.804535600630825
12409,6.195404329387066
12410,4.23441317137334
12411,5.267782056013925
12412,8.92251430738493
12413,8.288193323933601
12414,5.77962356843939
12415,6.2772044874371336
12416,4.126001902422918
12417,1.034572208719284
12418,6.090702540994862
12419,8.98664111309514
12420,4.7897853527969225
12421,7.388444129789517
12422,4.885841968418051
12423,8.27128239397083
12424,2.9446068185675234
12425,6.405542151403179
12426,3.3067630436306468
12427,8.044902447331662
12428,7.720514078474776
12429,4.549015863824282
12430,7.679248348035065
12431,3.755072252174925
12432,6.073952210605011
12433,6.397236593511503
12434,9.0447216802953
12435,7.789476541142696
12436,5.032165874205331
12437,9.780173172440008
12438,5.59437974902675
12439,6.118278047232564
12440,9.302498744085456
12441,6.84249227806626
12442,4.615232760039876
12443,8.213318456881597
12444,6.299737899547093
12445,6.3621048724582625
12446,5.405413225772103
12447,6.540324034361095
12448,5.802040557021823
12449,6.423613437971109
12450,8.784246030279695
12451,9.199920013044338
12452,5.793554363894604
12453,7.54010272379668
12454,6.868925540126823
12455,5.261695898908616
12456,4.582938416124738
12457,8.334426728429836
12458,5.815809971093699
12459,0.296708580245537
12460,6.294424783162377
12461,9.398821225822942
12462,6.061621433857996
12463,4.328731210237857
12464,7.02030581652055
12465,7.293333122954858
12466,5.21147324750844
12467,7.858989431162818
12468,7.661715180961243
12469,8.125329416090057
12470,6.294110029666994
12471,5.526134890695072
12472,5.2566047164182175
12473,5.670358615207757
12474,7.701101339704529
12475,3.4344754429186835
12476,1.555685173975455
12477,8.522427602125292
12478,9.337797323122027
12479,5.446205532185269
12480,7.686375332167151
12481,4.4586030179312175
12482,9.605937152845826
12483,6.182603691849438
12484,4.909697030731617
12485,5.070568828093637
12486,6.068791235165008
12487,6.76769816839561
12488,6.33437461651615
12489,5.267902560565902
12490,7.002764224172706
12491,4.699249301927273
12492,6.159218705380701
12493,5.651886227169095
12494,7.6271221445627475
12495,6.065818494724464
12496,8.456415827306913
12497,7.640703326776
12498,8.539784163606905
12499,1.5881569639714164
12500,3.340597558252075
12501,3.999990554084948
12502,6.5533532500585245
12503,5.6662218428627025
12504,3.7438416941512394
12505,5.004607653698606
12506,0.9093239736072539
12507,7.340637330448443
12508,8.228158139477417
12509,5.45086236746717
12510,7.004924877364839
12511,5.247408835511237
12512,9.362826508225995
12513,6.112384104911749
12514,5.807623036822422
12515,5.989282797535363
12516,4.225468026073898
12517,4.503199211038797
12518,5.514277342044251
12519,6.018764209530562
12520,7.93561629670209
12521,4.759471572989975
12522,6.311682284077068
12523,4.366443531831974
12524,6.5962273141639525
12525,2.190332006716715
12526,3.5283124360035067
12527,7.053513573817828
12528,6.557333510271217
12529,5.7618535189851645
12530,8.567327466139718
12531,6.048014123468771
12532,4.675688586969673
12533,5.881392276912295
12534,4.18787791379215
12535,7.176299592818095
12536,4.265854742280221
12537,4.771816625520622
12538,3.6624508286218402
12539,5.267308867577135
12540,8.580878821755064
12541,7.031759574308399
12542,8.580946025956429
12543,5.093436166775604
12544,9.438894583771441
12545,6.188613122159793
12546,6.538768377509145
12547,7.324914037413418
12548,8.072889781535652
12549,6.173100374778853
12550,5.579862189563865
12551,1.5870320821070063
12552,4.670742323736386
12553,7.466005801405581
12554,2.161025049210351
12555,9.911553772419772
12556,8.394118809803057
12557,8.231913263404314
12558,3.4622878600690052
12559,5.742933070912992
12560,5.060582289210025
12561,8.646830206375357
12562,6.497052214802186
12563,3.034839681027089
12564,7.949429110604573
12565,6.884487994583554
12566,6.107832056514896
12567,3.634052302510077
12568,6.175609291386007
12569,6.208548763456308
12570,6.166242924096313
12571,8.436626355065595
12572,5.35492174629138
12573,2.65945970439608
12574,6.8725152574015596
12575,5.793468522215384
12576,2.9280418417542546
12577,5.498994095457663
12578,6.052184810767959
12579,6.25579180741644
12580,6.336263159057893
12581,5.472507610476405
12582,4.45000617987744
12583,5.71405130499726
12584,7.537717382510701
12585,4.012860024654206
12586,7.382780206858789
12587,7.904598130895437
12588,2.109184185179892
12589,3.406562015489589
12590,8.985910330471437
12591,7.211559023702793
12592,6.408529660381909
12593,6.775994427137746
12594,2.7815549028747877
12595,7.201843798440388
12596,7.794282630560338
12597,7.144563197692867
12598,4.898760169920305
12599,6.4144948853153005
12600,4.23305665317876
12601,6.0518239608205775
12602,5.562314647744472
12603,8.699418968595822
12604,9.384913119750317
12605,9.464151890112714
12606,6.28682262774764
12607,4.422528004147592
12608,7.128146720388955
12609,4.492201713874275
12610,4.855238351831695
12611,4.397748745144712
12612,5.575840608112241
12613,8.254479682049372
12614,6.326680202632791
12615,5.060098026711393
12616,8.340232198557278
12617,2.177189030820152
12618,5.28231967225339
12619,6.621311083131722
12620,8.44582038148872
12621,7.69415651578092
12622,5.749888342747603
12623,6.691018226377898
12624,6.856317979103785
12625,7.277078166849063
12626,6.253172967709411
12627,5.690446269621019
12628,7.642489192994338
12629,8.107602992956775
12630,7.199945831559361
12631,6.065260728318696
12632,4.497814518174804
12633,6.80323970421282
12634,4.940147308897643
12635,5.009330034741003
12636,8.202219132736342
12637,7.5002752654892495
12638,4.344914631466366
12639,7.08317200633379
12640,4.248339607691117
12641,5.967567028163687
12642,5.465749171959372
12643,7.272527234306871
12644,2.8625907912897928
12645,6.260890595240458
12646,8.362001043287261
12647,6.927010122731019
12648,7.660704750736143
12649,4.6264582700950525
12650,4.455678189608225
12651,4.87867228248267
12652,6.6275373482640925
12653,6.087238876052108
12654,3.987120927450303
12655,4.805469237992774
12656,4.872486048882946
12657,7.334108718992096
12658,8.15189142387888
12659,6.171808034117443
12660,5.891263990770414
12661,3.6540978041233725
12662,6.273349159314932
12663,5.981706108389721
12664,4.303460230782724
12665,8.629597936322565
12666,4.650437973005097
12667,8.477135626775379
12668,5.696061982508803
12669,6.545603729653167
12670,5.480969253743986
12671,7.917713609821565
12672,6.834086402398537
12673,3.0937118274698343
12674,8.624004772493207
12675,4.454564417847189
12676,8.035939500998353
12677,9.900054701693072
12678,8.868468848576915
12679,6.168094149504636
12680,6.582634784818637
12681,6.587895893409757
12682,7.455172964712276
12683,6.679233706030942
12684,6.808965595205899
12685,7.471950645832113
12686,7.376884031908799
12687,8.494307897588511
12688,6.1782527798851445
12689,4.404043829340472
12690,9.078591738378298
12691,6.003949671817832
12692,8.213701651549982
12693,8.057684088199741
12694,5.387038554966122
12695,4.664383040395821
12696,4.607866327882236
12697,4.08883074056048
12698,8.05825196250862
12699,6.3549401738882665
12700,8.161859309954263
12701,5.556093309626956
12702,5.383926340675951
12703,5.655303796734041
12704,1.465813325978462
12705,2.91927515770575
12706,6.749440424955227
12707,2.881441833151627
12708,5.983580274700106
12709,8.111937906709432
12710,6.628099752038594
12711,2.1807820477055997
12712,5.438530546561212
12713,5.530677742032845
12714,4.125589389492443
12715,4.6857731070623005
12716,7.687606566445582
12717,6.0636291482245035
12718,5.229382721564632
12719,5.06778292843141
12720,5.914600336473638
12721,8.71388564736929
12722,4.446177547203375
12723,6.4538374219069095
12724,8.18279661103944
12725,6.148924993671
12726,7.2128339902727605
12727,4.634331054405401
12728,8.261060814608873
12729,3.840307684454251
12730,7.421387491712057
12731,9.111426751449908
12732,5.2915668493193575
12733,4.277603456847817
12734,6.804541929845502
12735,7.774915523767373
12736,5.883261303714066
12737,8.308782054317778
12738,8.08766590987335
12739,8.695161078360725
12740,4.936554384988918
12741,2.042592346426635
12742,5.936661656971098
12743,8.561368826559434
12744,6.329816810087138
12745,8.76359613689161
12746,3.671663525165009
12747,5.679667991582805
12748,6.206819007201775
12749,4.148504970284781
12750,4.7364845822788695
12751,3.6516275776028593
12752,6.92047552384114
12753,7.745621866576255
12754,2.9563110982972276
12755,8.961825137284205
12756,7.358677072348705
12757,8.31644555412561
12758,5.236360206140711
12759,6.474562981947051
12760,8.40890076050689
12761,3.740084311421226
12762,8.834834049851679
12763,2.110886560534609
12764,4.5728144666247506
12765,7.144702420609369
12766,8.166697549362073
12767,5.3176396712523175
12768,5.48406179731184
12769,3.97887802698566
12770,6.8580872386388885
12771,6.736137241338991
12772,2.4417946795065046
12773,1.6398711123265486
12774,7.770858937290827
12775,4.946700470574835
12776,5.282411342591215
12777,6.894220986156846
12778,8.216794199355508
12779,8.081342279392821
12780,7.374098028826745
12781,3.34456371262205
12782,4.345748562260474
