id,bilissel_performans_skoru
12253,9.035884959845669
12254,6.643136663817184
12255,7.779813534236829
12256,3.725646255787821
12257,6.069449598054024
12258,5.149909946578336
12259,3.4378019455837823
12260,2.5977976914487146
12261,4.172930679475781
12262,8.046057678842319
12263,6.161956189703577
12264,5.356411213208574
12265,6.424504098129284
12266,4.990908080980753
12267,5.910757659199091
12268,4.809279886095485
12269,6.89208968095261
12270,6.564252486369225
12271,2.98216118503141
12272,3.9584492960208153
12273,5.539730252368733
12274,5.302087555495443
12275,8.64629948157167
12276,6.018465578185351
12277,7.173797515176172
12278,4.078044940926153
12279,6.831786003671776
12280,6.393428944426347
12281,6.312650517726965
12282,9.093300087683236
12283,4.302774209586077
12284,5.578723815870914
12285,7.507590547978688
12286,8.105822261359275
12287,4.816300129045703
12288,7.759323006361074
12289,4.219799747390381
12290,4.184449181516855
12291,5.123611223792317
12292,5.334011538191154
12293,7.300431225633645
12294,5.870906850569351
12295,3.1950986154482726
12296,4.182336476599472
12297,3.809028468961468
12298,8.221550752083521
12299,4.050478699646596
12300,3.8507079409244347
12301,6.605562472532392
12302,2.4279006187626213
12303,2.264462166322923
12304,4.03554496192955
12305,3.7809270326478623
12306,6.3506116275080275
12307,9.220120793412217
12308,4.700671317379964
12309,5.234786752533832
12310,7.352622133382315
12311,5.546364652901987
12312,5.078469099297417
12313,7.993858059384474
12314,6.6723954914505885
12315,3.9266285102526344
12316,7.804719815498458
12317,5.498509088198702
12318,4.170902711023127
12319,5.297856653929551
12320,5.926322556421019
12321,6.735694865280178
12322,5.678332039445154
12323,7.479607834670904
12324,4.479898666869314
12325,8.025983271710132
12326,4.090399140503876
12327,9.2049363095924
12328,4.864065496075884
12329,6.606001971754477
12330,8.35642090066572
12331,4.106524035299966
12332,5.968834332207632
12333,6.891926816251207
12334,7.883137717511178
12335,6.435933528787097
12336,6.0425454360729045
12337,2.9467132733654053
12338,5.779464282115212
12339,6.761954936921217
12340,6.450902221736382
12341,7.19573075556987
12342,7.2160465967685345
12343,9.99822527911407
12344,3.1192966460311156
12345,1.9797527294204609
12346,4.856324626393146
12347,4.12927013832888
12348,7.582376262749047
12349,7.0395810476496985
12350,9.028752512328513
12351,8.888801345898317
12352,6.529176877486738
12353,5.193575534167493
12354,6.869610895029728
12355,6.784748028921441
12356,8.915905112040624
12357,3.64198664916169
12358,6.439711444146133
12359,4.737419694517965
12360,4.716432607534061
12361,5.957787104741052
12362,4.646008064776151
12363,6.826647112809376
12364,4.437341578883842
12365,7.9420908113651665
12366,8.098342123819354
12367,3.68186546480963
12368,4.448556506445823
12369,8.972814588257494
12370,4.952458675639816
12371,5.377443775987103
12372,5.665680287824879
12373,5.797528939208387
12374,6.73890473750584
12375,7.536793787487556
12376,8.900461732947287
12377,9.484462320247696
12378,8.85644310907225
12379,6.4819042573717915
12380,8.171018019191614
12381,4.26829557380241
12382,4.789305174174624
12383,5.851105234974287
12384,1.0612220698308539
12385,4.380313538786804
12386,5.370510476830792
12387,3.9278194343575152
12388,3.1257249342061093
12389,6.891495441583883
12390,4.5439527815257446
12391,4.740590966869425
12392,7.419009518788441
12393,5.307200009267924
12394,3.129582250423146
12395,6.026085573970902
12396,8.698763750352157
12397,7.228346063248234
12398,6.591968513955115
12399,4.671256143448124
12400,8.312111689105874
12401,3.562385225141064
12402,7.116020598979771
12403,6.188419472246213
12404,5.871452962150382
12405,3.938814573363459
12406,6.163462553776645
12407,4.836865359158575
12408,3.7645363504425116
12409,6.3541854568670075
12410,4.409491911819485
12411,5.430101033192007
12412,8.812756836014556
12413,8.379577435326052
12414,5.956042390608425
12415,6.178592432570639
12416,4.256123028404136
12417,1.0508818342664092
12418,6.249187751907659
12419,8.867874005628957
12420,4.834431807505856
12421,7.215058421306231
12422,4.8486135518163795
12423,8.289278467555683
12424,3.093204778884567
12425,6.599982968423465
12426,3.3364096388433437
12427,7.986817458562183
12428,7.568515118831419
12429,4.553935549249422
12430,7.77974682447524
12431,3.8224386227058935
12432,6.012048452669968
12433,6.3975564324187095
12434,8.9083834471275
12435,7.763787888062436
12436,5.083585445306591
12437,9.974361298689503
12438,5.579673385717661
12439,6.095938610396863
12440,9.440310019336938
12441,6.782487554255031
12442,4.371060907097737
12443,8.275744088678655
12444,6.289606762930191
12445,6.492660117794582
12446,5.253739850014261
12447,6.745986829628894
12448,5.912905654830361
12449,6.70537065404215
12450,8.595247798580456
12451,9.250276514869954
12452,5.770366298849315
12453,7.502138112786505
12454,6.951684886040459
12455,5.1638586364206045
12456,4.738393803810156
12457,8.457622847637653
12458,5.807113092331136
12459,0.1357958742210797
12460,6.199010284291655
12461,9.514766050302217
12462,6.082060061525699
12463,4.4187227835241725
12464,7.0492969340742375
12465,7.21408076398844
12466,5.344036637790381
12467,7.689385361311155
12468,7.624719665858062
12469,8.201662090612839
12470,6.273745302795384
12471,5.428975858186968
12472,5.210021661237727
12473,5.653745636908606
12474,7.742943994800086
12475,3.448834903618446
12476,1.4611458542992888
12477,8.546082061886489
12478,9.131713965410144
12479,5.483852215072452
12480,7.786256074418202
12481,4.663418853859451
12482,9.629973472412203
12483,6.498411600171196
12484,4.9791245550344785
12485,5.104663284750426
12486,6.211579905857718
12487,6.63790060374439
12488,6.361869612476996
12489,5.2553297277554405
12490,6.821871754979532
12491,4.802482360788006
12492,6.190208280467787
12493,5.690861276607631
12494,7.562041741193772
12495,5.9661243636336545
12496,8.500114328035119
12497,7.548926652470426
12498,8.497498524321466
12499,1.4978119668373702
12500,3.182299471466841
12501,3.8949355096832012
12502,6.623787087410824
12503,5.727260867413465
12504,3.8859991375044065
12505,5.0072522596921685
12506,0.8643150154711042
12507,7.295145701075117
12508,8.214715033164662
12509,5.1772537473888365
12510,6.955837878247062
12511,5.463533893732658
12512,9.287322807974526
12513,6.1568257814507765
12514,5.75202699420133
12515,5.706759701037185
12516,4.174022668042341
12517,4.361019993301515
12518,5.58946373816421
12519,6.004610482627176
12520,7.932300261786542
12521,4.729815700987484
12522,6.418179377777357
12523,4.06233162637923
12524,6.475775349215387
12525,2.2400283848442504
12526,3.7729376918048922
12527,6.9455290526801745
12528,6.627761269473293
12529,5.669688348764709
12530,8.686050424132684
12531,6.201198077886313
12532,4.57483617479149
12533,6.036635057606396
12534,3.9035617459584855
12535,7.003524990661545
12536,4.264828049825336
12537,4.580957198089509
12538,3.3908324205704248
12539,5.220255429643833
12540,8.463222852393647
12541,6.892328659957132
12542,8.685085790882866
12543,5.35525995461818
12544,9.46712971292336
12545,6.282090590550956
12546,6.514070110514303
12547,7.243231949161077
12548,8.093477416011485
12549,5.990039166526079
12550,5.47372707565894
12551,1.6073619426365522
12552,4.741327616255812
12553,7.365476883965859
12554,1.907535295878111
12555,9.981601450054892
12556,8.44409069000967
12557,8.322137734762759
12558,3.5561792021141607
12559,5.638849201744728
12560,5.188588545334417
12561,8.802448817737107
12562,6.549522429213745
12563,3.2481683104825616
12564,7.817213523381179
12565,6.766723459592604
12566,6.183471460696355
12567,3.6081616499382987
12568,6.117499536796074
12569,6.192209585935579
12570,6.227865076071534
12571,8.460500678476718
12572,5.227984921102361
12573,2.8398939204896356
12574,6.8753944508808775
12575,5.756989225571494
12576,2.679352107155615
12577,5.574071862079668
12578,6.026115430390272
12579,6.370021559876996
12580,6.245272392705324
12581,5.587257426336007
12582,4.256664173644041
12583,5.729055911500942
12584,7.609098053704632
12585,3.987436371721653
12586,7.21640311756253
12587,8.023062035417379
12588,2.2068606146831
12589,3.342308055240439
12590,8.869062194903725
12591,7.251091179973007
12592,6.351684130612363
12593,6.701063235183269
12594,2.752550552230972
12595,7.137336624657882
12596,7.7756692174409645
12597,7.310093565113421
12598,4.8749893324155
12599,6.398891367802053
12600,4.330721026561383
12601,5.837118468481595
12602,5.653862094769127
12603,8.636096127444882
12604,9.366183425405735
12605,9.568467979413876
12606,6.1700124145660045
12607,4.379155540247339
12608,7.074332213034498
12609,4.414845426074851
12610,4.883838108126904
12611,4.49277677777868
12612,5.725334786818829
12613,8.406045747419364
12614,6.453523541588988
12615,4.993185518219833
12616,8.426118222670139
12617,1.9378550322153756
12618,5.0748656701035175
12619,6.571358169213805
12620,8.292706306257854
12621,7.8652392169399326
12622,5.680623629650284
12623,6.544741129220945
12624,6.710999341051247
12625,7.197639229488866
12626,6.176493675552211
12627,5.580798993956744
12628,7.896906635899736
12629,8.160252249277894
12630,7.208931656793047
12631,6.087451017360187
12632,3.9953748386653842
12633,6.821057548511062
12634,4.858697828800232
12635,4.969286094683409
12636,8.161426412826485
12637,7.518432236487914
12638,4.321276270816771
12639,7.132410682725824
12640,4.41812003866921
12641,6.118400819038352
12642,5.598887262835884
12643,7.3367992191017235
12644,2.913896902208734
12645,6.111330840226603
12646,8.274316667369598
12647,6.903091969387592
12648,7.641496421870356
12649,4.50775070040679
12650,4.213926553420098
12651,4.880344704866561
12652,6.6923031690848775
12653,5.974955069826779
12654,3.8885524761963435
12655,4.915504733409061
12656,4.859606522685384
12657,7.2185332907298605
12658,8.192167941911839
12659,6.175221763724339
12660,6.240273640073054
12661,3.737430415788551
12662,6.211171844018058
12663,5.6838342997205356
12664,4.227233854036213
12665,8.673924420588506
12666,4.765477651865723
12667,8.505371024522379
12668,5.441538926077716
12669,6.502158504691151
12670,5.543298907024559
12671,7.812930938180356
12672,6.819617035287833
12673,2.927098690216854
12674,8.673512251632205
12675,4.469098940008468
12676,7.964561163379067
12677,9.978333200031955
12678,8.922056961125143
12679,6.028296420817199
12680,6.683531252514485
12681,6.691632482234913
12682,7.440973670546786
12683,6.573822082435685
12684,6.891332775692029
12685,7.308007634373006
12686,7.301416154232177
12687,8.460357581658773
12688,6.178213373230998
12689,4.445279354964955
12690,8.877274088427578
12691,5.942384979956325
12692,8.236720626607282
12693,7.938171031433891
12694,5.411950234329311
12695,4.5803757810998205
12696,4.584348415624817
12697,4.022177214690547
12698,8.084066764465007
12699,6.313760769441543
12700,8.183756409023967
12701,5.5356211635230945
12702,5.367961309625622
12703,5.850703866107683
12704,1.460218772715731
12705,3.0667185463088735
12706,6.718313272268093
12707,2.769519233826839
12708,5.822381622648324
12709,7.9418770537732195
12710,6.654826993828325
12711,2.043814984421429
12712,5.250322251651139
12713,5.60901704565445
12714,4.131434924474338
12715,4.799193786776814
12716,7.75516624711313
12717,6.038707495103285
12718,5.210030912954358
12719,4.782398101247904
12720,6.260614867459276
12721,8.747926603506503
12722,4.579612622961521
12723,6.490851794894908
12724,8.303226229982668
12725,6.274457430283143
12726,7.121238800289177
12727,4.748439185309692
12728,8.297848102281204
12729,3.8899032850973976
12730,7.564290843547149
12731,9.081841617519848
12732,5.388971126274835
12733,4.5399755875363805
12734,6.771517617888907
12735,7.5650624014187455
12736,5.98250271386969
12737,8.298123586896976
12738,8.112356906075833
12739,8.605110759449158
12740,5.101841617393289
12741,2.0852839447295484
12742,5.764526921373213
12743,8.696719376702864
12744,6.31112549841813
12745,8.822320306604635
12746,3.9497153146768174
12747,5.7122927696357735
12748,6.157516121574135
12749,4.084486626312935
12750,4.758034840291649
12751,3.6387507366539844
12752,7.068627750983529
12753,7.901048270242108
12754,3.0419736621980955
12755,8.80946783987207
12756,7.1109213067691375
12757,8.40873908466278
12758,5.3861105457941125
12759,6.762180101809938
12760,8.51422022044022
12761,3.666426903733432
12762,8.856617653727973
12763,2.0442614289671983
12764,4.67146825935905
12765,6.933741333207351
12766,8.110188854890657
12767,5.313386107148051
12768,5.585416564690099
12769,4.002359661706374
12770,6.7401556848198165
12771,6.614098584874001
12772,2.5848691362296394
12773,1.494221706527556
12774,7.754507817288749
12775,4.915928743577555
12776,5.3244094313442165
12777,6.958226993320342
12778,8.198511863173072
12779,8.099235428986967
12780,7.246028136047757
12781,3.4690243813796147
12782,4.644411192183046
12783,7.0503951976959405
12784,6.378498812728974
12785,4.428444278669302
12786,6.69831035636761
12787,7.778538723301437
12788,4.025435979797334
12789,4.38798004750809
12790,8.662171144177004
12791,6.272677504787082
12792,8.556856326714325
12793,7.157847556688015
12794,6.800240887489092
12795,7.184402329554154
12796,8.235245378781663
12797,4.468183840921483
12798,7.54108650429462
12799,6.301503263622607
12800,3.242646875276002
12801,5.966762276218838
12802,8.826990262730831
12803,3.8615043256976365
12804,5.376987048759797
12805,2.9191492311626193
12806,8.427424473987138
12807,4.413040727576045
12808,4.638781532400522
12809,4.696537915995582
12810,5.822333131109685
12811,7.65408004276622
12812,8.66319474273909
12813,7.570082464378674
12814,7.820467790704647
12815,7.376176513346306
12816,6.3332701694470375
12817,4.907177366856932
12818,9.232425076924947
12819,4.688666929077193
12820,8.41385966196175
12821,3.2688612123512506
12822,5.726654484162973
12823,4.983514594403873
12824,9.725556579854198
12825,9.40003583834085
12826,8.435539041591097
12827,6.308561226105835
12828,6.396493072052224
12829,6.084882874847037
12830,9.123076442388161
12831,6.2568388145219185
12832,5.3747118716629805
12833,7.661409088674113
12834,7.37199263180141
12835,6.360416453248926
12836,8.752357689573424
12837,5.031743235267212
12838,6.620948557562775
12839,4.278020064638315
12840,8.607899075958123
12841,5.284820169809276
12842,3.981942468153098
12843,6.931897559241037
12844,5.439732062521086
12845,1.9725651520802803
12846,7.647876302406009
12847,4.078943774374149
12848,4.9474896046772905
12849,7.659249273435651
12850,6.898281722109474
12851,4.71087322671547
12852,5.744585952351124
12853,5.781981457990914
12854,2.836617798382176
12855,5.762869700563477
12856,4.394585622174586
12857,4.517335715351357
12858,5.181899069422354
12859,4.830582679974121
12860,8.467690163918498
12861,7.181303195746886
12862,6.4852033006054
12863,8.879628340289539
12864,5.064419479740569
12865,6.32785537154267
12866,7.420079905065339
12867,4.326966239299563
12868,6.174699824965915
12869,8.762932298372334
12870,5.022814861324081
12871,7.204038176167779
12872,4.369920320738521
12873,7.847983859228401
12874,5.093720478804656
12875,1.7500047043142237
12876,8.083388347638882
12877,4.761082234428957
12878,4.933472556800698
12879,8.884746399532387
12880,7.33771797687382
12881,9.398713698299533
12882,6.244003717290579
12883,7.906617915548268
12884,3.7889166378282955
12885,7.825048774572185
12886,8.550591475337995
12887,6.686578143763327
12888,5.075560257509012
12889,8.395416592003166
12890,4.375262117717536
12891,8.377682652394423
12892,4.642568660272735
12893,6.726342155646822
12894,3.4018928370682757
12895,5.603488597151193
12896,5.595247618299805
12897,3.442030041231333
12898,6.619437017339398
12899,8.274209348536399
12900,1.7962130018480837
12901,7.411423796376851
12902,6.392639468507469
12903,7.220584321565111
12904,4.678578940578223
12905,9.319404059607269
12906,6.721509337733846
12907,2.0966481890364155
12908,6.480892901443166
12909,3.692385925046189
12910,9.0522696148419
12911,5.720596678774979
12912,3.0971744681853415
12913,6.786022032478517
12914,4.360071850874576
12915,5.230302445367491
12916,6.884346644771996
12917,7.796612884016908
12918,3.406272117611146
12919,7.23958437824159
12920,6.379588110379259
12921,4.642657985236644
12922,6.854365745996691
12923,5.615066668464786
12924,6.763166487957397
12925,2.4143212676907715
12926,5.36022304973037
12927,6.043055875598764
12928,6.650138693368087
12929,8.300423612029139
12930,3.9168857501392456
12931,4.985531687129713
12932,8.40135186906106
12933,8.150667090873625
12934,4.525434948314905
12935,7.639387787814036
12936,4.6488682611539724
12937,8.179590044104748
12938,8.260470951012147
12939,7.063234061924343
12940,9.679348347680293
12941,4.136128918947999
12942,3.8284272545115603
12943,9.078970544486902
12944,6.587944569401366
12945,6.177545589024268
12946,6.998307897910676
12947,5.598302211097624
12948,4.815747306440043
12949,8.950921462920082
12950,6.519729583135959
12951,2.1368904856745914
12952,5.7997638280247985
12953,6.1661834746046145
12954,8.919452802805917
12955,2.1973984391103385
12956,5.280373260351888
12957,6.090349115665499
12958,8.77122801529582
12959,3.46970042290297
12960,2.260226583482186
12961,7.217025224621558
12962,5.3958330993649035
12963,4.814749487241975
12964,7.858215445592461
12965,4.617730656942798
12966,2.908451105328487
12967,5.391845255519127
12968,5.116460914862781
12969,4.81087033426838
12970,6.202611849547206
12971,4.377781960037616
12972,5.511916238328687
12973,7.0460760720222275
12974,2.9428986241055997
12975,5.729133232308457
12976,7.5034260508980815
12977,3.081722392699032
12978,8.368105507835176
12979,8.129423527269699
12980,4.824092571699354
12981,2.8813233873583473
12982,9.840978699669684
12983,6.572025364650645
12984,5.098820835763095
12985,2.9423983649885774
12986,7.86514616262226
12987,8.282161145594173
12988,7.637729840613436
12989,4.305417727246374
12990,5.960300200545019
12991,4.459059600504939
12992,5.325972505354554
12993,3.962461197779631
12994,6.980074600949208
12995,6.50072278273446
12996,4.584155494403056
12997,7.135639697684556
12998,6.517040420398841
12999,6.078273198893653
13000,4.341232154402972
13001,7.683184583345856
13002,9.550758904685592
13003,4.833331553547106
13004,8.981301690004184
13005,1.3746823606652596
13006,3.810445481576103
13007,5.239206926036909
13008,4.315999832141414
13009,8.689346346220244
13010,5.0552719700982145
13011,7.438525318548418
13012,8.192896506144537
13013,5.1624378233246615
13014,5.4098344640219045
13015,6.265669977743862
13016,6.775265840747095
13017,5.9345757134208315
13018,2.6117933223184484
13019,4.472494694148713
13020,4.798990875238362
13021,7.1452473977917705
13022,9.033250641530742
13023,5.896901819462833
13024,5.1804238729120975
13025,5.829846231469634
13026,5.344149202111084
13027,7.449864124468005
13028,7.844538571498956
13029,4.78721566244314
13030,4.925912582653654
13031,4.717299195011341
13032,3.0801819024483237
13033,6.823187548427981
13034,4.3080145086866635
13035,7.505584288229082
13036,7.145839069868085
13037,5.404045364339164
13038,7.180225596377499
13039,6.409090846220072
13040,5.053105463037688
13041,3.1450713513747237
13042,3.6003132464245735
13043,1.5855592312746527
13044,5.460129045549994
13045,5.1438098275939375
13046,5.095705212878651
13047,8.597492701275938
13048,7.549727331035332
13049,6.974382434894978
13050,8.304313536779537
13051,4.192487369061562
13052,6.62468254472242
13053,6.932862300396183
13054,8.957160988811577
13055,5.238458021642534
13056,3.5637050083320694
13057,2.1357635657496417
13058,6.686928295023769
13059,6.0009834545117675
13060,5.913627030046925
13061,4.504327464760909
13062,7.150302734104522
13063,9.208795610744103
13064,1.7509809731672679
13065,4.3552161952777695
13066,6.929841000906292
13067,9.064770074492184
13068,7.412004880480647
13069,7.322835554392482
13070,4.456743994158354
13071,4.9546925395117
13072,5.99654518686317
13073,6.414322754407792
13074,3.8125351079469523
13075,3.5843472867132853
13076,4.656114733483261
13077,5.7611460927400655
13078,6.258367644161498
13079,4.124522062937689
13080,7.676896532561346
13081,5.821825476166875
13082,4.223085233471179
13083,3.4739758103997795
13084,5.11232488563972
13085,4.411848482643707
13086,5.858266218005471
13087,3.081772178482652
13088,3.3745462342938484
13089,9.283425941928936
13090,7.8644552369268395
13091,7.934219259636593
13092,7.565312271643331
13093,5.939876856483062
13094,3.0103057496977947
13095,5.471437295333807
13096,6.0561203319600985
13097,4.072515702712499
13098,6.38298911504205
13099,8.557601932013778
13100,4.238952484170702
13101,5.661618273348278
13102,1.3718288441811892
13103,7.125214130652804
13104,6.7193832023574895
13105,6.839729773020997
13106,6.229981555524144
13107,3.67216074000317
13108,8.547819952080669
13109,5.75063706054531
13110,4.531662801481941
13111,5.544984107773478
13112,7.4133868049671925
13113,5.877209371018723
13114,8.659993294153573
13115,6.542027762982107
13116,8.288110178530811
13117,1.6372943794447443
13118,9.741954937355429
13119,6.359300890534654
13120,2.951843144165211
13121,5.463545817432734
13122,6.770560328926214
13123,5.714120106396081
13124,4.258927769882553
13125,5.243198161582513
13126,4.388501170022036
13127,1.963109781784789
13128,7.707774580767813
13129,4.761198691917434
13130,7.378717312357973
13131,2.042304230615196
13132,6.050414792637907
13133,5.048434190074151
13134,7.3634560157041005
13135,5.05134286671358
13136,2.30286090271663
13137,7.054541845640156
13138,6.738598380778753
13139,4.827851588234907
13140,8.773620432937655
13141,6.544850850429389
13142,4.498815676687871
13143,8.17751270436642
13144,7.665576710538657
13145,6.121938677542961
13146,7.2894128035803405
13147,6.566994279315499
13148,6.473523649088934
13149,7.409229403506822
13150,3.7327807699099504
13151,2.9152396654213715
13152,7.193914724989969
13153,3.7665333184319
13154,4.485744388228175
13155,7.420245904660922
13156,4.735766158381922
13157,4.476028163294347
13158,4.925164783841759
13159,6.7309260456274815
13160,5.756633181482573
13161,9.909966702167063
13162,8.166229885919453
13163,4.317101570493282
13164,7.618358186361143
13165,3.9126225254881835
13166,2.8389712917025394
13167,6.263594557659763
13168,3.984328929536183
13169,5.628230548304674
13170,7.492147103806934
13171,7.054846002665881
13172,6.298591823553541
13173,9.48782118297901
13174,6.526655209841871
13175,4.463195675140034
13176,5.659054244273969
13177,7.642776239175254
13178,3.4389243274756556
13179,8.594781419545146
13180,4.537782478303448
13181,3.4885989308650447
13182,8.157394438199551
13183,5.6930701939709865
13184,6.742705356006659
13185,7.302690483542795
13186,7.704798347024098
13187,7.3550835290622425
13188,4.528620324062245
13189,4.564652892590055
13190,5.86430591872757
13191,3.3357843862424525
13192,8.435307248060084
13193,7.68090581134108
13194,8.355049373313243
13195,6.194485975960863
13196,5.463939589478202
13197,6.189033040436688
13198,7.363129305281301
13199,6.330543126568961
13200,9.201848912250181
13201,2.592887688649587
13202,5.212971204426501
13203,6.862833290956157
13204,4.4952189598649825
13205,6.1767836306478925
13206,4.112661023924303
13207,3.3943233758093228
13208,4.1760537461373435
13209,2.5095178560336473
13210,2.8099961756588896
13211,2.6056675636454685
13212,6.876409484641098
13213,6.804980706657092
13214,5.018919589176801
13215,2.8564322757794356
13216,6.133689679794604
13217,6.104242959502841
13218,7.975561421788119
13219,5.881856270894155
13220,6.502193652135361
13221,6.383321850133768
13222,9.490823091196221
13223,4.809865517135215
13224,4.324747600869124
13225,7.70553767598337
13226,5.8635594356927205
13227,5.425376998699958
13228,8.432259732566047
13229,9.12440774665948
13230,6.200365204768831
13231,4.271353992540771
13232,7.668968000107052
13233,0.3176989546440823
13234,5.3958180438884416
13235,6.672039748007852
13236,6.585733647824501
13237,7.55307080260279
13238,5.551794831892235
13239,5.193375840204289
13240,3.6088671103403414
13241,7.686782359804671
13242,5.046651572178846
13243,6.846494246774129
13244,6.093013091691503
13245,4.956689806017643
13246,7.148704943058183
13247,8.174751898990825
13248,4.806385882278249
13249,4.75964455502205
13250,7.833750499767429
13251,5.288200430220286
13252,7.8462013469310365
13253,5.608960070151045
13254,3.278844750979215
13255,5.566916759211446
13256,6.75276979323984
13257,7.109407698988745
13258,8.37307388266665
13259,5.227667550500447
13260,8.522440641033489
13261,9.49335579941593
13262,4.65017657582217
13263,6.5403238484731645
13264,3.3880363405274405
13265,5.502197176206353
13266,6.614134309109181
13267,4.202553075765738
13268,2.766748616862191
13269,7.0087867313307965
13270,7.6802005078175455
13271,5.058116674424333
13272,8.43955321494438
13273,7.913420539870626
13274,8.335698428638462
13275,8.105697087145039
13276,6.340575770239787
13277,6.837726101018962
13278,1.128080565664053
13279,3.4518880432572074
13280,5.290560876639462
13281,6.2736524224425025
13282,5.728875923205412
13283,5.349214387884895
13284,4.962988629348578
13285,7.2603865667701575
13286,6.544157474137211
13287,6.960677420747805
13288,5.2210425926275565
13289,6.902880483045239
13290,8.666080656200958
13291,2.7205854814966624
13292,4.769048973686125
13293,4.006223477150821
13294,6.934171485884075
13295,7.707201506069033
13296,5.607811785374793
13297,6.257879708330497
13298,8.208055784772403
13299,5.649118777682271
13300,6.25059067754108
13301,6.255764754726407
13302,4.651490177110241
13303,7.052680740582956
13304,6.026452054469559
13305,4.424153505863744
13306,5.832355928962871
13307,6.867215691380762
13308,4.455219428034417
13309,2.928556150289698
13310,3.160250735310887
13311,5.584100842385745
13312,1.0449815448574156
13313,5.402627180894594
13314,7.490217633316158
13315,9.102627415881374
13316,4.531112276531178
13317,3.1120464726452868
13318,5.199868519016547
13319,5.753792328062277
13320,4.6606165913174085
13321,5.944529994710975
13322,7.221883014484364
13323,7.708399530725106
13324,6.925434714945114
13325,3.3104240052144602
13326,7.846084144419732
13327,7.110197088084682
13328,6.398571561090923
13329,7.253507756045864
13330,6.817881343911394
13331,5.769533881656555
13332,1.9737758578773863
13333,5.212988302189895
13334,2.6908470234691606
13335,9.995039636862657
13336,1.777582327168412
13337,7.023180196898594
13338,8.408453223643138
13339,8.704110873278257
13340,7.852194568421577
13341,9.189121971109309
13342,5.605698540705985
13343,6.250766451317141
13344,2.691236515843607
13345,3.3142457617736523
13346,3.628765638099014
13347,8.783882292748665
13348,3.9867882579117473
13349,2.7110434601998663
13350,3.3753589994330375
13351,2.748066257894687
13352,5.4123969413955715
13353,8.093538359892339
13354,8.044419127183904
13355,3.0158994744829886
13356,7.204689514806834
13357,3.9227664124153585
13358,8.024020677400031
13359,5.443738910786556
13360,8.161030895411631
13361,6.779180733467922
13362,4.091061474520355
13363,6.881728271499939
13364,5.218132390123622
13365,8.503289073426105
13366,8.407476523837879
13367,5.007239560023705
13368,5.561943485688756
13369,6.641343149253755
13370,4.3429105121265374
13371,3.3636590293021484
13372,3.7828909652041958
13373,8.069674663781242
13374,6.773755027708597
13375,4.182059680687839
13376,4.8487720001287995
13377,6.4365340121173595
13378,8.702271976226115
13379,5.189008172193437
13380,2.4862628170034315
13381,8.805643282120299
13382,4.014268010488607
13383,7.479089155162251
13384,3.575586958999868
13385,7.615171713411788
13386,3.1436457127481146
13387,2.6479186566133017
13388,6.186494478979858
13389,6.253736911473911
13390,8.648099938466041
13391,6.462848251024802
13392,8.241447124423292
13393,5.220799521957558
13394,4.75433541810911
13395,8.944974765620705
13396,8.901031518148503
13397,8.048474549747944
13398,4.755132551731673
13399,6.988239108717756
13400,7.774100983276508
13401,6.280468816895159
13402,3.8868802322207436
13403,8.459234634544574
13404,5.925009242108174
13405,9.999999999999998
13406,4.123486284949199
13407,3.0391973521661457
13408,3.660238830852016
13409,7.425198615307945
13410,9.234394069555409
13411,5.452355469251108
13412,6.152969034800929
13413,8.592405348265478
13414,5.465062189531931
13415,7.151868720479126
13416,8.424106705305942
13417,5.84270607078451
13418,6.673846427900083
13419,7.166752062748713
13420,7.003154005439438
13421,4.871520808928099
13422,5.002388925522601
13423,6.510245532392413
13424,8.437589697853223
13425,6.596931815080349
13426,5.625211805648343
13427,6.518023821340469
13428,5.356239875645406
13429,4.0659460410011405
13430,3.9132075883104824
13431,7.985454180488494
13432,7.731717534282729
13433,4.974288715643079
13434,5.824300785508545
13435,6.189945207382763
13436,8.803457326680167
13437,1.7028393465346934
13438,2.9285649041172017
13439,9.9918851525271
13440,8.323787229309842
13441,4.2754001633010965
13442,6.861081027664361
13443,5.795924351073699
13444,6.012561420372139
13445,6.652841640841739
13446,9.14871220897137
13447,2.3234169075771365
13448,2.7846529122114667
13449,5.64975613678954
13450,7.6530087713433534
13451,5.6310790459950395
13452,7.265187108754304
13453,4.82453013675888
13454,8.326719935681705
13455,4.901410909485012
13456,2.6428632208246987
13457,8.132236281819033
13458,8.123347369892432
13459,7.221855313803026
13460,6.346884827264126
13461,4.563432425294805
13462,4.644861483206682
13463,2.781518480634506
13464,4.056999849416746
13465,1.2778043824540544
13466,7.961926330741508
13467,4.065006591177676
13468,6.803786912400547
13469,4.972209262604605
13470,6.469332495554213
13471,5.145662380011611
13472,3.8103215656176532
13473,7.470403497393927
13474,4.981298509946576
13475,7.517215960706336
13476,6.636599518323553
13477,3.8678134099829378
13478,3.0437830872996834
13479,5.190292517148629
13480,6.331417949723334
13481,4.693259539411399
13482,7.482626357034118
13483,7.484011613016789
13484,6.012173498615721
13485,7.058733146870671
13486,5.584283832135149
13487,5.0879802074108955
13488,3.23685936242372
13489,2.5526521321415476
13490,4.320503085523886
13491,5.98990430800517
13492,6.259545821110832
13493,7.514799500956465
13494,4.039241436339102
13495,4.612761917296222
13496,4.855832833444846
13497,5.835482896117557
13498,6.338191599754261
13499,7.6776812918045625
13500,4.664869228243158
13501,6.7179526380908285
13502,4.861080069514395
13503,7.024791697654456
