id,bilissel_performans_skoru
12804,5.374147775561547
12805,2.9235677906504476
12806,8.418388004921605
12807,4.417045246793383
12808,4.63966964698532
12809,4.6887567161514
12810,5.830475648747907
12811,7.658850971606574
12812,8.669330275048656
12813,7.572507754325221
12814,7.823038425107022
12815,7.362631252472179
12816,6.334135382224811
12817,4.90990204516446
12818,9.235232525424651
12819,4.682899050128559
12820,8.426984364389579
12821,3.2704875879926156
12822,5.724379788153382
12823,4.9846586020653065
12824,9.71217088572309
12825,9.406455311120137
12826,8.43971621359617
12827,6.308956005597336
12828,6.3993004091699435
12829,6.095103942812459
12830,9.119467769335149
12831,6.266045533408791
12832,5.381970921973401
12833,7.6656724281217645
12834,7.379518004565372
12835,6.359278900145038
12836,8.753847037487153
12837,5.030249394211872
12838,6.627437862353416
12839,4.280507349375869
12840,8.605502235771516
12841,5.292766403019746
12842,4.005757987598318
12843,6.937529613210268
12844,5.429472054896964
12845,1.986816934932601
12846,7.649300017088505
12847,4.083045247109821
12848,4.945993975914748
12849,7.6573694840436755
12850,6.902423295310298
12851,4.714705881398397
12852,5.755281149756543
12853,5.776127603146337
12854,2.828190087499183
12855,5.765698728545308
12856,4.392084737089873
12857,4.528909663732309
12858,5.171733680754147
12859,4.816459415290739
12860,8.468864547429352
12861,7.178633296286671
12862,6.4908751570876335
12863,8.877463269525315
12864,5.069654274727908
12865,6.320580647379037
12866,7.411698762023517
12867,4.308234307730183
12868,6.183437025554614
12869,8.773359139328507
12870,5.038796880248875
12871,7.210870698614082
12872,4.356275167048174
12873,7.840749536169318
12874,5.089160391382493
12875,1.7462874956927172
12876,8.079880041022767
12877,4.7516995392907
12878,4.934912306179202
12879,8.876444684110243
12880,7.3387939110707405
12881,9.391755148349016
12882,6.234516458430425
12883,7.911170850035195
12884,3.788041151795342
12885,7.831082977077925
12886,8.551507018578215
12887,6.691199685800373
12888,5.070507042901026
12889,8.393178697030375
12890,4.3672835942908055
12891,8.383523697182046
12892,4.6408627821456
12893,6.698812331239449
12894,3.4053794449259756
12895,5.597924490056582
12896,5.5954644901105555
12897,3.429613887432093
12898,6.6231177162066315
12899,8.273162779215008
12900,1.7979030844799513
12901,7.403152102182936
12902,6.397700698598654
12903,7.234177353117126
12904,4.670059488343982
12905,9.319183338215321
12906,6.72541499532593
12907,2.0995656945202237
12908,6.487565772523366
12909,3.676583530726024
12910,9.050033038384695
12911,5.720519669565259
12912,3.0964577062527314
12913,6.785878770633348
12914,4.349175870589405
12915,5.216005534923921
12916,6.881875705595448
12917,7.794217819034339
12918,3.408051475239678
12919,7.239372738570308
12920,6.375297833943221
12921,4.65114120739491
12922,6.8615418941526585
12923,5.6080278751989
12924,6.761653201610541
12925,2.4061601340660643
12926,5.352392542646295
12927,6.044450730796942
12928,6.652707274560885
12929,8.30002739068623
12930,3.921695710838968
12931,4.994171924921476
12932,8.40257246403559
12933,8.14100458996563
12934,4.537080652464152
12935,7.635660414741201
12936,4.655012103991142
12937,8.15951766911325
12938,8.259437880538774
12939,7.059632905116308
12940,9.681091837949856
12941,4.154705236029832
12942,3.823719455653882
12943,9.072575221187979
12944,6.5793568813670875
12945,6.1728696315492595
12946,7.008459972624051
12947,5.60250704720418
12948,4.8084249191238655
12949,8.948734161259207
12950,6.521105913990951
12951,2.1312659111163486
12952,5.811868864429933
12953,6.164468172131347
12954,8.918155097190589
12955,2.2071437034058894
12956,5.271912822665762
12957,6.105404326688523
12958,8.757111524307353
12959,3.471515265575417
12960,2.2658001186643526
12961,7.215381026567266
12962,5.394026223446405
12963,4.8223439132590995
12964,7.846312434432522
12965,4.6288359765345435
12966,2.9026936108316024
12967,5.373497759719738
12968,5.1135063686872355
12969,4.804741520722602
12970,6.1868051951040055
12971,4.369425450369449
12972,5.506216511911702
12973,7.047098405030548
12974,2.9493041344643167
12975,5.724055140536477
12976,7.496707183729086
12977,3.072025117129412
12978,8.360539518686032
12979,8.129132472614543
12980,4.83088408950646
12981,2.877177990400734
12982,9.83421444590508
12983,6.578439209604477
12984,5.095789926563998
12985,2.945161876746756
12986,7.862324906778224
12987,8.298082409071924
12988,7.643352197680192
12989,4.3062881847723435
12990,5.968196706750217
12991,4.455049207580986
12992,5.317870632741128
12993,3.956914463792142
12994,6.971764976802537
12995,6.4935337628534215
12996,4.58774687129233
12997,7.142315286119624
12998,6.514101724856067
12999,6.10657428955258
13000,4.338698912436267
13001,7.696678388929021
13002,9.551140479359626
13003,4.847607893825371
13004,8.983279059008089
13005,1.3816056762171978
13006,3.8081933456405372
13007,5.236536967664739
13008,4.318106060756823
13009,8.696745345194131
13010,5.051798290214636
13011,7.449797691682646
13012,8.188296390064071
13013,5.158430237814069
13014,5.409742836678426
13015,6.2610650058878115
13016,6.77742947077419
13017,5.9208961986883875
13018,2.605520054088233
13019,4.468283107370121
13020,4.798500020522801
13021,7.1483771874215
13022,9.026244973618503
13023,5.8895333505121
13024,5.168976193872931
13025,5.822558966752736
13026,5.346461075286359
13027,7.457946137007861
13028,7.844456381561163
13029,4.781604886318673
13030,4.922790396897701
13031,4.710278784548343
13032,3.079683689052752
13033,6.822142726079031
13034,4.31104259915147
13035,7.506506470430226
13036,7.147043408738274
13037,5.405352068762697
13038,7.187500358216144
13039,6.392333349084782
13040,5.048761264630953
13041,3.148949860529998
13042,3.59652859087567
13043,1.585105095088911
13044,5.443621352879213
13045,5.138511556316674
13046,5.0977670672535345
13047,8.595120764697622
13048,7.575924983642729
13049,6.9724860301300975
13050,8.32001202693454
13051,4.185896865899766
13052,6.6219212136842005
13053,6.932124439483876
13054,8.964019777065024
13055,5.242651303451657
13056,3.5642224533118503
13057,2.1402662269645374
13058,6.698405898762445
13059,6.004715254455986
13060,5.897636826126904
13061,4.500163065044285
13062,7.153405343437504
13063,9.210886251410619
13064,1.7345774412007902
13065,4.359346763838744
13066,6.939070241851434
13067,9.069548800289192
13068,7.408507994849407
13069,7.311650570950516
13070,4.45847796698997
13071,4.956658068990029
13072,5.995997020830816
13073,6.40786241128175
13074,3.8128641299108743
13075,3.579312622110721
13076,4.6496198205369605
13077,5.770374858627477
13078,6.250898772094088
13079,4.121789226565253
13080,7.673271867404701
13081,5.8151131007761485
13082,4.217894488497305
13083,3.4699583816580373
13084,5.109654394710899
13085,4.405064031392838
13086,5.850782522241024
13087,3.069744721254932
13088,3.373900547920537
13089,9.292318646441363
13090,7.857704227672504
13091,7.932114774841774
13092,7.570520581477719
13093,5.937191621309063
13094,3.027352751863396
13095,5.473042840891164
13096,6.050836476668375
13097,4.068744446432071
13098,6.3949324218922765
13099,8.556146971353328
13100,4.2281706246413435
13101,5.671250707682236
13102,1.3750893927186745
13103,7.133910647326525
13104,6.7087181807303935
13105,6.855499166171446
13106,6.222516623276968
13107,3.669887480214963
13108,8.561133319470018
13109,5.747588523487312
13110,4.523295837605533
13111,5.543358741037111
13112,7.417121694007699
13113,5.882493751698865
13114,8.66474168871438
13115,6.538013172816503
13116,8.268999114956952
13117,1.6609076144273391
13118,9.734436975585629
13119,6.360169643679347
13120,2.9606700645784896
13121,5.459834065623137
13122,6.77214819416393
13123,5.72494603647207
13124,4.267308456963635
13125,5.247323735836904
13126,4.391273064928166
13127,1.9583050008356337
13128,7.712154951803695
13129,4.761289610475941
13130,7.367479684273609
13131,2.0284571468440213
13132,6.052602689953678
13133,5.039437494384083
13134,7.356490766062469
13135,5.05315776834834
13136,2.3287236539040608
13137,7.062083095320647
13138,6.737032953629845
13139,4.823117456725917
13140,8.783774591797593
13141,6.553987311150722
13142,4.49076772409798
13143,8.176593949516652
13144,7.666378930683483
13145,6.118982090050621
13146,7.287071467404063
13147,6.56668372029692
13148,6.466099711745383
13149,7.424449646332664
13150,3.726670735767749
13151,2.919699046424359
13152,7.184624327530258
13153,3.7803712311964603
13154,4.485715033185985
13155,7.419231961956096
13156,4.734436137162836
13157,4.470556795515877
13158,4.92127723002645
13159,6.719892874064274
13160,5.759200333354761
13161,9.89650843806606
13162,8.170151650927608
13163,4.327311404427936
13164,7.621192333729202
13165,3.904157632528753
13166,2.849019905428209
13167,6.2677123075945715
13168,3.9801900208055634
13169,5.626501409733555
13170,7.4756307437759375
13171,7.053016075944258
13172,6.299674656386445
13173,9.484949120649224
13174,6.522495079930286
13175,4.466327728348345
13176,5.6601607092311
13177,7.638705195192453
13178,3.4470182835721
13179,8.594971364640369
13180,4.529995853280743
13181,3.484606985949319
13182,8.162286032290247
13183,5.707536113194938
13184,6.747547383908999
13185,7.296641644139639
13186,7.7007247448906
13187,7.35693322949582
13188,4.526532074706677
13189,4.553871182629939
13190,5.8558909229945915
13191,3.3378683777806537
13192,8.44112233346678
13193,7.683288450062696
13194,8.356208024444978
13195,6.196953598869788
13196,5.464478596495104
13197,6.190173335526415
13198,7.368204901081237
13199,6.339476560838621
13200,9.205675783254433
13201,2.5915405836837904
13202,5.211014736023527
13203,6.853372197860944
13204,4.505181972551878
13205,6.179890445452445
13206,4.111134239001595
13207,3.391669227067657
13208,4.1707400657708655
13209,2.5215396711272033
13210,2.796478346810963
13211,2.5968928491356236
13212,6.88040458649194
13213,6.80975635977901
13214,5.016515781050158
13215,2.857117272216798
13216,6.125564427398702
13217,6.112601251065434
13218,7.980364046959953
13219,5.8760239502854095
13220,6.509561117912777
13221,6.3810275044783
13222,9.489785017857589
13223,4.804937167317311
13224,4.327602106979022
13225,7.713239702299141
13226,5.863008079927079
13227,5.416036468356722
13228,8.437339278843922
13229,9.122592191074503
13230,6.199838732990088
13231,4.265020484229706
13232,7.682098531814516
13233,0.33511384696848245
13234,5.390976151503456
13235,6.674131403733966
13236,6.584995013777709
13237,7.537679783936973
13238,5.5482629966741746
13239,5.188486048059149
13240,3.6201710044430357
13241,7.690571635322857
13242,5.04260795107499
13243,6.846688402156009
13244,6.08414971604733
13245,4.9671670202652445
13246,7.142944485023406
13247,8.171382011674694
13248,4.815491013984865
13249,4.754289983310735
13250,7.840637292952172
13251,5.271263656438717
13252,7.858163742020727
13253,5.603046964990309
13254,3.271898474736845
13255,5.570765532555889
13256,6.764444255832329
13257,7.112403429624433
13258,8.368659294421821
13259,5.216468544026631
13260,8.512938025377977
13261,9.485296436420583
13262,4.639462368842669
13263,6.552926259342037
13264,3.3870289554587663
13265,5.4960326194369005
13266,6.601858036704925
13267,4.201915317974249
13268,2.756174041712402
13269,7.01243980658312
13270,7.685547548044589
13271,5.058236099247968
13272,8.434888256690904
13273,7.913759104919945
13274,8.337291413927698
13275,8.106177014466962
13276,6.352326830383674
13277,6.846649447767364
13278,1.132316093060766
13279,3.4536177991819192
13280,5.302529684737782
13281,6.2783264583557505
13282,5.71498598852965
13283,5.345343246671177
13284,4.956360308643207
13285,7.262242352807142
13286,6.533316523740841
13287,6.965604444161666
13288,5.207939133483607
13289,6.916995170587472
13290,8.66523045484872
13291,2.71632766518458
13292,4.769336533082868
13293,4.009668569605891
13294,6.941063550895159
13295,7.713922783233555
13296,5.611019457897986
13297,6.254983414291097
13298,8.20512958400712
13299,5.631626600735295
13300,6.250090642897185
13301,6.262100956820784
13302,4.629708711178222
13303,7.055593976468832
13304,6.032072075126555
13305,4.418480186668502
13306,5.82992041503925
13307,6.857007886873579
13308,4.46632371654041
13309,2.9401291649475016
13310,3.1599011150820986
13311,5.593606323468444
13312,1.0561625738693643
13313,5.397468574569524
13314,7.493293886942657
13315,9.11191866474044
13316,4.519409390140901
13317,3.0914805456168772
13318,5.203051699508033
13319,5.7396706908393345
13320,4.652416063979977
13321,5.941800893408255
13322,7.217793150454509
13323,7.7088032863437235
13324,6.9280476770397375
13325,3.3066313626126975
13326,7.852312041185297
13327,7.112748765313997
13328,6.397326418405832
13329,7.245681960660444
13330,6.818610840376541
13331,5.777962493661095
13332,1.9601914668121103
13333,5.180310937322232
13334,2.693346597343581
13335,9.993774582202624
13336,1.7763748498680954
13337,7.035713701932119
13338,8.407651055820736
13339,8.71036192839707
13340,7.856097709107599
13341,9.19216765447797
13342,5.602933520948535
13343,6.264775931279959
13344,2.6650913349856977
13345,3.304401752023055
13346,3.630570216746059
13347,8.790327460143178
13348,3.995528212121382
13349,2.702174676177729
13350,3.385498492269307
13351,2.7455935743881446
13352,5.405353293883865
13353,8.094869487127653
13354,8.051098281255959
13355,3.023442908804534
13356,7.2088597516066315
13357,3.9196871863940714
13358,8.026093678219246
13359,5.438664480922222
13360,8.161604389401628
13361,6.769545422767052
13362,4.103134328231316
13363,6.870514342187567
13364,5.219006872993213
13365,8.499319807323662
13366,8.412043548047311
13367,5.006858899254269
13368,5.566968110931026
13369,6.636647522731448
13370,4.331819746996618
13371,3.369936456293803
13372,3.7733912683138273
13373,8.07128557536647
13374,6.772825076585623
13375,4.187369877900726
13376,4.843239672190485
13377,6.43154813673524
13378,8.701020216606498
13379,5.179661712351262
13380,2.483848500240277
13381,8.796042942129853
13382,4.010900354566968
13383,7.4801488509861045
13384,3.572060345648169
13385,7.613828119110105
13386,3.1477650561594244
13387,2.655805966158739
13388,6.1773639487081535
13389,6.237178712040881
13390,8.642945432745572
13391,6.474903821054776
13392,8.237084176637719
13393,5.230335620234667
13394,4.747866245525763
13395,8.946739456342812
13396,8.907258926246325
13397,8.063261552112184
13398,4.752668589517134
13399,6.994606681027028
13400,7.767172698699466
13401,6.287830371770655
13402,3.8737045874608524
13403,8.472603832352979
13404,5.922446566015476
13405,10.0
13406,4.121770199205463
13407,3.043413080919674
13408,3.6554089038976714
13409,7.429580883085831
13410,9.23223751698148
13411,5.43014811961058
13412,6.160253570636904
13413,8.61021284998714
13414,5.459024521550774
13415,7.1543898541202235
13416,8.421493856700849
13417,5.852050397062321
13418,6.659493010768465
13419,7.172671882802193
13420,7.013406490576989
13421,4.873064449581533
13422,4.988845424422856
13423,6.518505736323208
13424,8.446821390470888
13425,6.602059753320451
13426,5.6277223865130575
13427,6.514474806555372
13428,5.356108092465794
13429,4.064399678507307
13430,3.904063924418665
13431,7.983644996168559
13432,7.732566587700539
13433,4.978598013274619
13434,5.811080509431207
13435,6.1937703821831445
13436,8.799662356142237
13437,1.7113239624259098
13438,2.933325950862519
13439,9.991779144133309
13440,8.325359860574176
13441,4.28462946926477
13442,6.8712842431720365
13443,5.794759520003603
13444,6.005216094479854
13445,6.665966826550547
13446,9.147936443178864
13447,2.3124988187923825
13448,2.783711321019059
13449,5.647444811560992
13450,7.65258687989879
13451,5.6315219760043025
13452,7.27047146976111
13453,4.833221898690839
13454,8.320626237585135
13455,4.91025445380023
13456,2.640865692732532
13457,8.134527523200255
13458,8.125258755461108
13459,7.221121472980824
13460,6.356720573528224
13461,4.560149400861588
13462,4.63834373983973
13463,2.7872583292918294
13464,4.0601285350725504
13465,1.2823547324123745
13466,7.970804316252975
13467,4.057580352827801
13468,6.809451244080259
13469,4.973940439368025
13470,6.46912226862837
13471,5.134171009245239
13472,3.8138548159779084
13473,7.470094397361102
13474,4.998542815381626
13475,7.534111813830831
13476,6.636871313505646
13477,3.8615380557773618
13478,3.0208369179368972
13479,5.182061847179371
13480,6.331583722065956
13481,4.690625273078237
13482,7.482019619146335
13483,7.484835859599431
13484,6.03182044789735
13485,7.05718198248348
13486,5.573986745645153
13487,5.087082306107864
13488,3.2451217788334423
13489,2.5544519606020315
13490,4.3185660046266126
13491,5.987050785309896
13492,6.263835172076127
13493,7.506722024736581
13494,4.039756608660264
13495,4.613335989369104
13496,4.842827512870167
13497,5.842086950991195
13498,6.340089556790758
13499,7.677361476487297
13500,4.678583510633845
13501,6.722136636819161
13502,4.868038468426083
13503,7.025662943408466
13504,8.327601626809448
13505,4.606722639482216
13506,9.07016742220278
13507,3.5004315185958284
13508,3.4609633397131625
13509,8.278680166041308
13510,7.911111256608903
13511,4.034376602466533
13512,7.136415639399767
13513,2.253597934418378
13514,8.36269780316766
13515,7.7022203656790795
13516,4.272539217476027
13517,5.786789192525683
13518,8.909570115757177
13519,8.522016646768929
13520,5.942653945196386
13521,5.434928858832313
13522,4.364148504602032
13523,3.8312440946944077
13524,6.212749780600881
13525,6.127527433645847
13526,3.129530070569074
13527,4.121412159973798
13528,9.349973830526793
13529,7.2727244343277615
13530,2.2585430737950825
13531,6.554944978624121
13532,7.018492999551657
13533,2.8084157882597633
13534,6.022152459764677
13535,3.0073701408388986
13536,5.033138326327409
13537,4.748076562589122
13538,6.1763990546662795
13539,4.008587828700032
13540,5.021373897384871
13541,8.790149072216469
13542,3.359381791920037
13543,5.279811392972862
13544,5.479218855692576
13545,7.796030973454383
13546,7.629530181793004
13547,8.2469381748667
13548,4.152438947925086
13549,2.52047178365937
13550,4.978019579801577
13551,7.527497156076381
13552,6.609650946576076
13553,6.767449162856235
13554,4.329181494644028
13555,6.754088883163547
13556,6.308440259112959
13557,9.915913603655522
13558,6.897177986227861
13559,9.118343403156938
13560,5.7000539925836
13561,4.160894781593283
13562,5.102635277117151
13563,6.686794528870507
13564,6.7595788736795654
13565,6.315345564580013
13566,4.38635992177735
13567,5.546474036408057
13568,5.456115095416875
13569,2.496109800195859
13570,5.129508416051651
13571,6.364209054258222
13572,7.159412931862981
13573,7.341498978590009
13574,9.281918487799055
13575,7.69551441907799
13576,6.036615289292315
13577,8.998274329218335
13578,2.585100594352205
13579,4.303911854715008
13580,3.781662854638752
13581,6.114767276300023
13582,4.570278252914993
13583,7.773888953349546
13584,7.098681130084577
13585,8.580444382833885
13586,3.1184333140785863
13587,8.188983785429272
13588,1.1042027300329962
13589,8.484849190883779
13590,5.411596994539548
13591,6.046527149581427
13592,8.688570727313712
13593,6.126099929810697
13594,5.713512811210188
13595,5.521386507357683
13596,8.615090603479073
13597,5.065830149737392
13598,6.789801758379947
13599,1.593922937806332
13600,8.711265192692142
13601,4.931574839590476
13602,9.24361060441409
13603,3.4042382192083216
13604,7.656193912592521
13605,8.190900318515649
13606,5.896646485774454
13607,4.601158149780744
13608,1.2489476131059312
13609,3.618180504135475
13610,6.188459027677757
13611,5.50602793650617
13612,9.59229718517752
13613,1.911542114160089
13614,4.908390196863034
13615,4.6769338688246345
13616,4.390360649247832
13617,7.216013283989382
13618,7.99633874221976
13619,5.769369676022765
13620,3.3714749452132025
13621,1.7158834242909375
13622,6.078537004348204
13623,6.434263032288472
13624,10.0
13625,5.492088624801206
13626,6.13068039292452
13627,9.427932164420591
13628,5.1189961206176635
13629,3.644677750705783
13630,4.004949933279978
13631,8.22657058184586
13632,5.046157053971878
13633,4.792719711580382
13634,6.836308355068935
13635,3.931553612443543
13636,6.318533504189009
13637,7.2999588011185494
13638,4.636354086728305
13639,5.084621748142702
13640,5.555073698625674
13641,7.489114004717107
13642,7.176287088998619
13643,7.095547787734191
13644,3.355723340727059
13645,3.987216063796528
13646,9.296331911332725
13647,4.07082463919257
13648,9.098659110428073
13649,4.853714589068083
13650,5.47398557397193
13651,7.409029890734075
13652,6.552105962815001
13653,6.687631054824566
13654,5.620677904067324
13655,6.489867580062277
13656,4.354617081878613
13657,4.120954802577494
13658,2.913061132470074
13659,4.959200766782877
13660,7.582823283133761
13661,7.538083258549736
13662,4.726234716174151
13663,4.905350576996329
13664,7.15341096432404
13665,7.094021659269567
13666,6.757931352961307
13667,6.878652516596536
13668,7.1799371953286535
13669,2.7705075413410234
13670,8.18807930499013
13671,6.383130355550991
13672,8.786421105793398
13673,7.115984829624932
13674,5.365713517193513
13675,5.9539820821039084
13676,7.3303094945266505
13677,8.753611174835658
13678,6.658957487647596
13679,3.431668412581486
13680,5.198684703696481
13681,5.459690304798879
13682,5.1005644500347485
13683,7.587749656261826
13684,5.6642657067105855
13685,6.603850250732082
13686,5.70733830478396
13687,7.369628287943766
13688,6.737290700533693
13689,7.3104136731252565
13690,7.556889753470761
13691,8.852867276584513
13692,4.387539093949224
13693,7.224824019147166
13694,5.002796231797346
13695,6.211285292271955
13696,7.675447097463822
13697,7.974231612938456
13698,5.339537632745803
13699,6.287069974204448
13700,5.136122441108498
13701,3.681810295773785
13702,4.648119780079805
13703,5.802203887501809
13704,3.2536857142896105
13705,4.48461676385402
13706,8.288469950792118
13707,5.677976362275798
13708,7.640728290080313
13709,8.503344198979663
13710,5.479516014190135
13711,6.745063976180534
13712,4.981331300655201
13713,6.4626850682040455
13714,4.987392711494566
13715,6.606654630170513
13716,6.091669511309934
13717,2.368720428262771
13718,4.353026573642795
13719,7.043216977435111
13720,7.838853718759078
13721,8.964622247629443
13722,5.018719435349151
13723,3.2822438532751286
13724,6.836012549978345
13725,6.380636693496122
13726,1.7473949570916534
13727,6.5561261506714725
13728,4.217831922546546
13729,6.993205010012213
13730,8.178532503735074
13731,6.614248089078875
13732,4.1158862686073565
13733,8.78870956217386
13734,2.48656436628385
13735,5.244746703180249
13736,8.253283306195558
13737,3.146067536862911
13738,5.313188125725139
13739,5.081400885833341
13740,9.470076743615994
13741,5.630485642900602
13742,6.842976110868731
13743,7.776865182201803
13744,5.768954000381177
13745,8.322633004753623
13746,6.579762985269039
13747,9.234547093349411
13748,5.915003531484298
13749,5.269345006876735
13750,6.169612928172731
13751,7.60664947375505
13752,5.399036065028322
13753,8.54021581316232
13754,5.296694207541536
13755,5.985022759269398
13756,5.13858981443564
13757,6.948586281709301
13758,5.17168308638937
13759,7.2729563461526165
13760,8.432587082005318
13761,9.202676741360616
13762,4.750621590337863
13763,6.8775955081221145
13764,5.742107108021854
13765,4.238993671774742
13766,7.826085277513052
13767,4.172722922504181
13768,5.340450127500257
13769,4.309873319343821
13770,6.432313092483613
13771,1.2182408206871158
13772,6.985303575934823
13773,8.376795818698735
13774,9.202772661449476
13775,4.7606417040383935
13776,3.3897207435901473
13777,6.905556345323781
13778,7.697014069051019
13779,7.54247499704591
13780,7.455475298897627
13781,5.980003786639442
13782,7.514347495724107
13783,6.58381877598907
13784,9.332218938717673
13785,3.561365391699463
13786,7.161394147537597
13787,6.862010377908405
13788,5.638671173267517
13789,6.293512606582295
13790,5.355475112033024
13791,4.838308719453832
13792,7.129611102347677
13793,5.447445547505663
13794,5.030981466044173
13795,4.948488270314185
13796,5.1272054076576286
13797,4.497680163428408
13798,6.313207055206869
13799,7.1928267523906655
13800,4.779688360396688
13801,3.6561273351357015
13802,5.1542377869629785
13803,2.3798327196797957
13804,4.114321678665064
13805,3.1051220948672045
13806,8.182160586909367
13807,4.135502584969119
13808,5.463076847291394
13809,4.340958968192749
13810,6.791568087834688
13811,5.459939192057952
13812,7.205262309365234
13813,8.007867330734198
13814,8.356627484810293
13815,4.448565021284713
13816,8.43341210286395
13817,3.7126026697597707
13818,6.364077790248627
13819,4.88739502281994
13820,8.273488980825942
13821,9.120542320696362
13822,7.250541235072146
13823,6.65462336087163
13824,6.302245990208732
13825,6.661541286638557
13826,5.342041595145825
13827,4.844659205434987
13828,6.01789821078737
13829,7.611636352034649
13830,3.593205708444325
13831,7.716085580327226
13832,7.7554280749295845
13833,8.309670657626555
13834,6.1622922805513465
13835,2.4959406601086793
13836,4.628365613151853
13837,5.568424168748204
13838,8.56888409220743
13839,5.879197885573604
13840,5.457949760600281
13841,7.866621313852325
13842,8.153351937617092
13843,8.303436288295654
13844,8.839839446399484
13845,9.62944536690848
13846,2.0657762078805786
13847,6.59963078936422
13848,6.5299727791982605
13849,4.852101712495608
13850,4.411163347221652
13851,2.3485653937640514
13852,4.872611271860633
13853,9.643413816661429
13854,5.27765472239232
13855,7.13594723982403
13856,3.454134202877616
13857,7.388500437071153
13858,5.635151838408918
13859,7.435936562676884
13860,8.97496135535511
13861,5.652995672125369
13862,4.7181735672238245
13863,8.776770257821344
13864,6.973128586747587
13865,5.79231666472751
13866,6.844174239183877
13867,4.114252420554343
13868,5.127489236541818
13869,8.076355584705222
13870,8.634198315164182
13871,8.964357231522849
13872,5.83866382496079
13873,9.466347416432447
13874,7.353540084255956
13875,9.08562303187331
13876,6.848694275421963
13877,6.266639290889508
13878,6.190160607147812
13879,5.499890420227336
13880,7.885941045448218
13881,5.910655937499084
13882,5.556062709386951
13883,7.732385054063025
13884,5.9175762122607525
13885,3.4048831635301227
13886,6.205737074231481
13887,7.385058945365955
13888,8.240751779347208
13889,8.135639660746984
13890,3.261262904801783
13891,7.2564658341890595
13892,6.2293544384337425
13893,9.315066743677594
13894,7.108083588297555
13895,6.648367239652511
13896,5.717975420462315
13897,6.788685845441431
13898,5.05840420187208
13899,7.354448893525723
13900,7.076866578973499
13901,6.628347797121188
13902,2.3239061470402533
13903,7.122901648315571
13904,2.999205714996709
13905,5.59439974270258
13906,5.89712830194283
13907,5.49332179563968
13908,7.322021468458407
13909,7.832716664852368
13910,6.612886100174213
13911,8.031113890729888
13912,2.655100690511229
13913,7.257955755733386
13914,0.8208904647791788
13915,5.818521662169782
13916,7.452311794964325
13917,7.90738121783347
13918,8.083697675749423
13919,7.391436300527287
13920,6.347212336567705
13921,2.822909626029692
13922,5.1173282809568
13923,8.594342007904467
13924,7.080084165194873
13925,5.415221650070038
13926,7.53056490655508
13927,8.290257077883386
13928,6.746912262132509
13929,6.660107919983945
13930,6.342585175224042
13931,6.965368878625247
13932,6.836851973876826
13933,6.322343810149545
13934,7.342322904975053
13935,3.119098015802121
13936,7.337584223382957
13937,4.0979235714544275
13938,2.6335679663126474
13939,7.101616134961778
13940,6.6166768950942965
13941,4.411786605563977
13942,3.821132867486196
13943,5.0386966721701265
13944,6.743851590898863
13945,6.587878507320615
13946,6.420555630462189
13947,4.5612241097178465
13948,8.340679590355817
13949,1.8877323043887355
13950,7.424378988831949
13951,7.124233852338387
13952,4.5801549266689054
13953,5.022614049756838
13954,8.023306317876608
13955,4.147860914691867
13956,1.942240474830826
13957,1.7640614729254227
13958,8.170358051377516
13959,6.333825849447256
13960,5.4425749433635655
13961,7.090999439513172
13962,5.737033485694438
13963,8.33467263274938
13964,5.246901846645005
13965,4.638851377428262
13966,5.326141093751799
13967,4.555217091593422
13968,6.108711574684682
13969,5.689007915616794
13970,9.347787023056648
13971,6.13744405062083
13972,8.79849295921096
13973,5.65900757858446
13974,1.5464699622614864
13975,6.435163207787857
13976,7.35671534245063
13977,6.1862925461754505
13978,7.119139523320928
13979,6.709043186386412
13980,8.532998610097493
13981,6.721582323146772
13982,5.038540920552174
13983,4.880606116731409
13984,3.13802876052963
13985,7.543672827315983
13986,7.699825906659133
13987,7.279091832868457
13988,5.883183395001929
13989,6.555636044976042
13990,1.9870320563073594
13991,5.268093792794805
13992,6.972382731468761
13993,6.793270391370632
13994,3.1553378030549526
13995,8.156392402937499
13996,5.929737326632873
13997,6.734514392557044
13998,7.4143577350224845
13999,4.382442580239649
14000,7.739565552974392
14001,9.388479410421388
14002,5.266731261677468
14003,8.84308629070799
14004,7.608244411170622
14005,7.032223718051105
14006,2.980260224923768
14007,7.830475826452242
14008,6.694815578777633
14009,3.4179556445629116
14010,8.476702449153176
14011,3.298164874315207
14012,3.2864533511574527
14013,6.618524656354967
14014,4.12608332052225
14015,3.178233107537099
14016,5.015052794625598
14017,6.1891854231636945
14018,6.003014112473084
14019,8.503880382235252
14020,8.978837817457267
14021,8.404393603329192
14022,7.03173302546106
14023,7.1948049001835646
14024,4.9244749427811625
14025,1.4636202054394325
14026,5.883793969322417
14027,8.52406435987343
14028,6.0472415461336
14029,5.860749470251357
14030,4.737541150096847
14031,1.9053754372250502
14032,4.643055390284285
14033,5.437492310077173
14034,7.975605276001085
14035,4.126874991036095
14036,8.450917025625039
14037,7.4592384110790615
14038,5.771745793270537
14039,7.615653444196464
14040,8.344685274012749
14041,5.023941649192724
14042,5.2853230510112486
14043,6.19328776411469
14044,3.0969754168497277
14045,4.143826065896351
14046,5.167720033013369
14047,4.243650888547952
14048,8.351155507395617
14049,6.515428291914768
14050,5.205915177023195
14051,7.6069843106937665
14052,6.001163149963462
14053,3.2959244749707537
14054,9.180530254280427
14055,7.140070451835621
14056,6.839700955537533
14057,5.253243957561427
