iter	RMSE
3219	1.232013407
3220	1.232001292
3221	1.23200243
3222	1.232002162
3223	1.232000257
3224	1.232002911
3225	1.232015962
3226	1.232011672
3227	1.232013855
3228	1.232017437
3229	1.232021006
3230	1.232026237
3231	1.232022467
3232	1.232024699
3233	1.23203371
3234	1.23203076
3235	1.232043886
3236	1.232044638
3237	1.232044405
3238	1.232042706
3239	1.232044645
3240	1.23204532
3241	1.232039649
3242	1.232042877
3243	1.232040321
3244	1.232050878
3245	1.232053709
3246	1.232044074
3247	1.232032973
3248	1.232028695
3249	1.232032186
3250	1.232033256
3251	1.232025575
3252	1.232024771
3253	1.232028722
3254	1.232032761
3255	1.232033224
3256	1.232033838
3257	1.232033993
3258	1.232040176
3259	1.232041503
3260	1.232050824
3261	1.232047864
3262	1.232046862
3263	1.232047769
3264	1.232039346
3265	1.232041092
3266	1.232038253
3267	1.232043741
3268	1.232043798
3269	1.232042018
3270	1.232052533
3271	1.232061966
3272	1.232061123
3273	1.232062464
3274	1.23207357
3275	1.232073257
3276	1.232074673
3277	1.232081606
3278	1.232083631
3279	1.232082004
3280	1.232081724
3281	1.232082094
3282	1.232082722
3283	1.232083601
3284	1.232084445
3285	1.232084444
3286	1.232084166
3287	1.232081686
3288	1.232096233
3289	1.232091571
3290	1.23208977
3291	1.232086272
3292	1.232100332
3293	1.232097204
3294	1.232093826
3295	1.232091265
3296	1.232091272
3297	1.232089996
3298	1.232095149
3299	1.23209535
3300	1.232094868
3301	1.232102906
3302	1.232103813
3303	1.232113826
3304	1.23212028
3305	1.232121056
3306	1.232123861
3307	1.23210816
3308	1.232106812
3309	1.232106827
3310	1.232109867
3311	1.232111114
3312	1.232108235
3313	1.232111867
3314	1.232109648
3315	1.232115941
3316	1.232124823
3317	1.232125614
3318	1.232126588
3319	1.232126735
3320	1.232129664
3321	1.232130615
3322	1.232127791
3323	1.23213627
3324	1.232136223
3325	1.232135812
3326	1.232139865
3327	1.232131011
3328	1.232128182
3329	1.232128597
3330	1.232125898
3331	1.232127914
3332	1.23212882
3333	1.232128839
3334	1.232131321
3335	1.232130335
3336	1.232127711
3337	1.232127987
3338	1.232134614
3339	1.232133481
3340	1.232133344
3341	1.232132215
3342	1.232132567
3343	1.232125706
3344	1.23212805
3345	1.232124425
3346	1.232125133
3347	1.232131492
3348	1.23213081
3349	1.232130954
3350	1.232128922
3351	1.232128203
3352	1.232128231
3353	1.232130593
3354	1.232133171
3355	1.232134018
3356	1.232131385
3357	1.232133335
3358	1.232137355
3359	1.23213785
3360	1.232139635
3361	1.232138856
3362	1.232137757
3363	1.232133772
3364	1.232134205
3365	1.232137832
3366	1.23215106
3367	1.232154178
3368	1.232157346
3369	1.232149945
3370	1.232150873
3371	1.232148325
3372	1.232145694
3373	1.232145461
3374	1.232151603
3375	1.232143608
3376	1.232140327
3377	1.232131547
3378	1.232133291
3379	1.232135443
3380	1.232150565
3381	1.232147478
3382	1.232146563
3383	1.232144108
3384	1.232144163
3385	1.232144568
3386	1.232144983
3387	1.232168531
3388	1.232161715
3389	1.232155621
3390	1.232162935
3391	1.232168907
3392	1.23216748
3393	1.232167387
3394	1.232168095
3395	1.232167646
3396	1.232161906
3397	1.232159344
3398	1.232159894
3399	1.23216042
3400	1.232161832
3401	1.23216182
3402	1.232162309
3403	1.232161016
3404	1.232158558
3405	1.232156656
3406	1.232155542
3407	1.232155236
3408	1.232155563
3409	1.232153097
3410	1.232150682
3411	1.232157382
3412	1.232159701
3413	1.232150269
3414	1.232152055
3415	1.232151065
3416	1.232151
3417	1.232153127
3418	1.232152162
3419	1.232153594
3420	1.232154012
3421	1.232154368
3422	1.232151497
3423	1.232147743
3424	1.232142407
3425	1.232150189
3426	1.232148391
3427	1.232150189
3428	1.232149926
3429	1.232158622
3430	1.232162153
3431	1.232159296
3432	1.232157004
3433	1.232158052
3434	1.232164333
3435	1.232163825
3436	1.23217155
3437	1.232174162
3438	1.232176725
3439	1.232173818
3440	1.232166849
3441	1.232160744
3442	1.232160568
3443	1.232168062
3444	1.232163522
3445	1.232166346
3446	1.232165995
3447	1.232166146
3448	1.232161416
3449	1.23215943
3450	1.232156385
3451	1.232159559
3452	1.232154477
3453	1.232156285
3454	1.232176179
3455	1.232167512
3456	1.232170799
3457	1.232168071
3458	1.232160764
3459	1.232149908
3460	1.232149342
3461	1.232149392
3462	1.232155311
3463	1.232155173
3464	1.232158307
3465	1.232160299
3466	1.2321654
3467	1.232168526
3468	1.232166896
3469	1.232164346
3470	1.232156227
3471	1.232163075
3472	1.232164648
3473	1.232158573
3474	1.232158553
3475	1.232159947
3476	1.232159445
3477	1.232159239
3478	1.232161341
3479	1.232159368
3480	1.232149229
3481	1.232135652
3482	1.232138611
3483	1.232135014
3484	1.232135768
3485	1.232132115
3486	1.232140299
3487	1.232135099
3488	1.232137348
3489	1.23210706
3490	1.232094116
3491	1.232098072
3492	1.232112265
3493	1.232106017
3494	1.232107823
3495	1.232108018
3496	1.232107119
3497	1.232107109
3498	1.23210462
3499	1.232109366
3500	1.23211294
3501	1.232121469
3502	1.232127392
3503	1.232123797
3504	1.232122386
3505	1.23212096
3506	1.232121773
3507	1.232136862
3508	1.232138466
3509	1.232135658
3510	1.232122712
3511	1.232130642
3512	1.232128407
3513	1.232138565
3514	1.232135507
3515	1.23213815
3516	1.232145498
3517	1.232147173
3518	1.232151046
3519	1.232154523
3520	1.23215986
3521	1.232158012
3522	1.232151903
3523	1.232147761
3524	1.232142943
3525	1.232145007
3526	1.232145435
3527	1.232145425
3528	1.232136117
3529	1.232140018
3530	1.232132254
3531	1.2321317
3532	1.232132281
3533	1.232131076
3534	1.232133352
3535	1.232132192
3536	1.232131956
3537	1.232131988
3538	1.232132308
3539	1.2321381
3540	1.232135647
3541	1.232135954
3542	1.232132551
3543	1.232142202
3544	1.232152206
3545	1.232153038
3546	1.232145616
3547	1.232145676
3548	1.232147418
3549	1.232155673
3550	1.232156125
3551	1.232167617
3552	1.232170257
3553	1.232176396
3554	1.232163175
3555	1.232166563
3556	1.232157694
3557	1.232166092
3558	1.232165976
3559	1.232165036
3560	1.232166482
3561	1.232168837
3562	1.232172457
3563	1.232169429
3564	1.232168495
3565	1.232160585
3566	1.232167977
3567	1.232174689
3568	1.232173099
3569	1.232172352
3570	1.232179749
3571	1.232176363
3572	1.232176175
3573	1.23217599
3574	1.232169512
3575	1.232172949
3576	1.232171918
3577	1.232169977
3578	1.232170563
3579	1.23216995
3580	1.232172014
3581	1.232172195
3582	1.232172349
3583	1.232177219
3584	1.232178326
3585	1.232173244
3586	1.232173895
3587	1.232174012
3588	1.232181224
3589	1.232183801
3590	1.232190064
3591	1.232192222
3592	1.232190076
3593	1.232191243
3594	1.232194804
3595	1.232202312
3596	1.232190832
3597	1.232189263
3598	1.232187002
3599	1.232192273
3600	1.232192234
3601	1.232191166
3602	1.232186366
3603	1.232192361
3604	1.232193297
3605	1.232190865
3606	1.232190886
3607	1.232183379
3608	1.232189892
3609	1.232189871
3610	1.232193507
3611	1.232191744
3612	1.232186517
3613	1.232186674
3614	1.232182238
3615	1.232196256
3616	1.232194762
3617	1.23220637
3618	1.232203119
3619	1.23220318
3620	1.232203491
3621	1.232213738
3622	1.232213202
3623	1.232212991
3624	1.232212982
3625	1.232214556
3626	1.232201766
3627	1.232200983
3628	1.232203257
3629	1.232202152
3630	1.23219994
3631	1.232203743
3632	1.232205676
3633	1.232205666
3634	1.232210189
3635	1.232211841
3636	1.232206032
3637	1.232206024
3638	1.232209529
3639	1.232209584
3640	1.232205251
3641	1.232205168
3642	1.232200875
3643	1.232199259
3644	1.232198816
3645	1.23219971
3646	1.232199665
3647	1.232195092
3648	1.232197648
3649	1.23220016
3650	1.23220429
3651	1.232201735
3652	1.232200872
3653	1.23220276
3654	1.232202754
3655	1.232208937
3656	1.232219423
3657	1.232229993
3658	1.232230828
3659	1.232228573
3660	1.232226872
3661	1.232230486
3662	1.232231191
3663	1.232231093
3664	1.23222921
3665	1.232225838
3666	1.232222116
3667	1.232222558
3668	1.232221707
3669	1.232221646
3670	1.232224654
3671	1.232231489
3672	1.232236653
3673	1.232237013
3674	1.232239628
3675	1.232224754
3676	1.232230753
3677	1.232230609
3678	1.232237361
3679	1.232241037
3680	1.232247176
3681	1.232252656
3682	1.232243229
3683	1.232238786
3684	1.232244473
3685	1.232244099
3686	1.2322462
3687	1.232250017
3688	1.232252426
3689	1.232246386
3690	1.232264334
3691	1.232270855
3692	1.232270339
3693	1.232270857
3694	1.232272312
3695	1.23227263
3696	1.232271806
3697	1.232264079
3698	1.232272998
3699	1.23227525
3700	1.232281581
3701	1.232282642
3702	1.232289432
3703	1.232291463
3704	1.232292127
3705	1.232292368
3706	1.232299832
3707	1.232300987
3708	1.232301509
3709	1.23229999
3710	1.232295792
3711	1.232310465
3712	1.232317417
3713	1.232315082
3714	1.232319429
3715	1.232326329
3716	1.232327413
3717	1.232327321
3718	1.232337218
3719	1.232335981
3720	1.232335428
3721	1.232333161
3722	1.232333147
3723	1.232328766
3724	1.232328998
3725	1.232329587
3726	1.232329452
3727	1.23233405
3728	1.232332422
3729	1.232340902
3730	1.232347285
3731	1.232348923
3732	1.232342045
3733	1.232347365
3734	1.232341649
3735	1.232336838
3736	1.232335207
3737	1.232334574
3738	1.232337123
3739	1.232331642
3740	1.23232259
3741	1.232311493
3742	1.232309092
3743	1.232312228
3744	1.232318102
3745	1.232322059
3746	1.232324301
3747	1.232316745
3748	1.232314741
3749	1.232317018
3750	1.232318406
3751	1.232314384
3752	1.232314138
3753	1.232308114
3754	1.232313887
3755	1.232315403
3756	1.232311576
3757	1.23231784
3758	1.232324968
3759	1.232324372
3760	1.232331956
3761	1.232333683
3762	1.232343383
3763	1.232356206
3764	1.232356472
3765	1.232360611
3766	1.232361821
3767	1.232363866
3768	1.232363916
3769	1.232363137
3770	1.232365995
3771	1.232363299
3772	1.232363803
3773	1.232365043
3774	1.232365302
3775	1.232368285
3776	1.232367265
3777	1.232367495
3778	1.232373542
3779	1.232381094
3780	1.232382705
3781	1.232382766
3782	1.23238242
3783	1.232378091
3784	1.232376016
3785	1.232385714
3786	1.232378449
3787	1.232381153
3788	1.232378551
3789	1.23237183
3790	1.232370421
3791	1.232370896
3792	1.232363613
3793	1.232363665
3794	1.232364731
3795	1.23236894
3796	1.232372748
3797	1.232372792
3798	1.232374858
3799	1.232373724
3800	1.232371376
3801	1.232375066
3802	1.232374874
3803	1.232376606
3804	1.232378334
3805	1.232379488
3806	1.232382883
3807	1.23237537
3808	1.232376607
3809	1.232374696
3810	1.23236976
3811	1.232372542
3812	1.232372749
3813	1.232378151
3814	1.232375986
3815	1.232383468
3816	1.232373114
3817	1.232372989
3818	1.232371295
3819	1.232367582
3820	1.232370965
3821	1.232372766
3822	1.232370574
3823	1.232373207
3824	1.232380084
3825	1.232370178
3826	1.232367589
3827	1.232368904
3828	1.232371879
3829	1.232377609
3830	1.232372583
3831	1.232375809
3832	1.23238675
3833	1.232386204
3834	1.232386479
3835	1.232385181
3836	1.232378081
3837	1.232368151
3838	1.232365788
3839	1.232368198
3840	1.23236593
3841	1.232371416
3842	1.232367418
3843	1.232357929
3844	1.232350443
3845	1.232350064
3846	1.23235384
3847	1.232347258
3848	1.232344973
3849	1.232333786
3850	1.232334146
3851	1.232323789
3852	1.232313291
3853	1.23231365
3854	1.232313692
3855	1.232309949
3856	1.232306617
3857	1.232312125
3858	1.23232095
3859	1.232321166
3860	1.232323924
3861	1.232320097
3862	1.232320089
3863	1.232323087
3864	1.232322657
3865	1.232323146
3866	1.232322503
3867	1.232322276
3868	1.23231615
3869	1.232315875
3870	1.232308273
3871	1.232308259
3872	1.232305799
3873	1.23231358
3874	1.232314951
3875	1.232315931
3876	1.232309938
3877	1.232304577
3878	1.232310853
3879	1.232302942
3880	1.23230137
3881	1.232298635
3882	1.232299902
3883	1.232300074
3884	1.232303111
3885	1.232298888
3886	1.232298848
3887	1.232298695
3888	1.232296344
3889	1.232290374
3890	1.232287882
3891	1.232282562
3892	1.232281188
3893	1.232281501
3894	1.232286222
3895	1.232284994
3896	1.232282104
3897	1.232282093
3898	1.232276138
3899	1.232282343
3900	1.232279189
3901	1.23229091
3902	1.232294749
3903	1.232294801
3904	1.232295956
3905	1.232295481
3906	1.23229246
3907	1.23229562
3908	1.232301416
3909	1.232307933
3910	1.232307704
3911	1.232307685
3912	1.232309324
3913	1.232305894
3914	1.232308333
3915	1.232310831
3916	1.232309836
3917	1.232312513
3918	1.232318702
3919	1.23232567
3920	1.232322727
3921	1.232322112
3922	1.232312643
3923	1.232309908
3924	1.232303003
3925	1.2323087
3926	1.232304973
3927	1.232304176
3928	1.232300703
3929	1.232300095
3930	1.23229352
3931	1.232285865
3932	1.232291814
3933	1.23229225
3934	1.232284975
3935	1.232288924
3936	1.232288914
3937	1.232289596
3938	1.232302085
3939	1.232315995
3940	1.232314957
3941	1.232316661
3942	1.232323027
3943	1.232321295
3944	1.232321983
3945	1.232318741
3946	1.232315626
3947	1.23231136
3948	1.232316895
3949	1.232312808
3950	1.23230335
3951	1.232300982
3952	1.232302751
3953	1.232304505
3954	1.232302502
3955	1.232296003
3956	1.232296155
3957	1.232293937
3958	1.232304975
3959	1.232298626
3960	1.232307005
3961	1.232305953
3962	1.232305092
3963	1.232305744
3964	1.232306663
3965	1.232305386
3966	1.232308301
3967	1.232310697
3968	1.232306096
3969	1.232321206
3970	1.232318732
3971	1.232326737
3972	1.232321208
3973	1.232317851
3974	1.232314843
3975	1.232313065
3976	1.232307939
3977	1.232308861
3978	1.232306775
3979	1.232314959
3980	1.23231546
3981	1.232322173
3982	1.232325126
3983	1.23232397
3984	1.232321442
3985	1.232322703
3986	1.232319446
3987	1.232316876
3988	1.23232057
3989	1.232320577
3990	1.232315431
3991	1.23231173
3992	1.232311153
3993	1.232320576
3994	1.232322128
3995	1.232322048
3996	1.232322092
3997	1.23231943
3998	1.232313971
3999	1.23231388
